ligand_id,model,y_true,y_pred
905,Baseline,3.703971159,3.7419595742858127
907,Baseline,3.636425205,3.5877665237176424
920,Baseline,3.502802527,3.3141994774977817
931,Baseline,3.578407478,3.5194542518665775
936,Baseline,2.85704023,2.824688144797948
939,Baseline,2.471678304,3.0502847445920467
947,Baseline,4.705030696,4.306087286673403
954,Baseline,3.216432763,3.7651502133029155
957,Baseline,2.847516749,3.525288354632379
960,Baseline,4.113428947,3.533697001005371
961,Baseline,3.456398571,3.436161820690719
965,Baseline,2.993304669,3.355515468440961
968,Baseline,3.037430925,2.8360169119597116
972,Baseline,3.570417837,3.3661186862229426
978,Baseline,3.153224175,3.3487818244520864
982,Baseline,3.600318091,4.231706270682476
985,Baseline,3.46137792,3.6487191289860355
986,Baseline,2.872551201,3.35459888354836
988,Baseline,2.450375803,1.9107829720484215
989,Baseline,2.225057251,2.609872852054247
1009,Baseline,3.724425096,3.737129194422665
1015,Baseline,2.951820181,3.0939313197914204
1021,Baseline,3.305673746,3.251884203303261
1027,Baseline,3.375158625,3.3560696026504218
1028,Baseline,3.190740116,3.1959548335367676
1029,Baseline,3.141397509,3.3499183550120786
1041,Baseline,3.310143637,2.908332327126857
1042,Baseline,3.230181089,3.4470318838743066
1044,Baseline,3.379493287,3.11061225054823
1046,Baseline,3.392605998,3.019525335185409
1070,Baseline,3.106968628,2.9855577364560597
1072,Baseline,2.445318402,2.535400365055994
1073,Baseline,2.853987286,2.708271174649254
1075,Baseline,2.72606467,2.745653068118121
1084,Baseline,2.019450842,2.3971640899499618
1092,Baseline,3.559964305,3.561657039375197
1095,Baseline,2.981199727,3.404347890649918
1098,Baseline,3.386220323,3.681885618368009
1100,Baseline,4.107744924,4.201902100113504
1103,Baseline,1.550713757,2.832281500089736
1118,Baseline,3.152631916,2.9409486095984825
1120,Baseline,3.258086794,2.870227356581263
1124,Baseline,4.067828198,3.0378002856460613
1125,Baseline,3.488779789,3.3564139139710685
1126,Baseline,2.416848453,2.349214014381519
1129,Baseline,3.489550698,3.1586919303147085
1135,Baseline,2.490875467,2.5177779491965113
1137,Baseline,3.10382204,2.6744202288880015
1143,Baseline,3.862392573,3.936368390863591
1144,Baseline,3.757126755,4.365500978316835
1147,Baseline,4.333006751,4.659775662798175
1148,Baseline,3.879106206,3.818694039166044
1161,Baseline,3.547237025,3.74338178475694
1174,Baseline,3.779696233,4.008950861097673
1177,Baseline,2.009722685,2.7275911438201175
1194,Baseline,3.097590453,3.0114984203537833
1195,Baseline,3.061914318,3.1827580595960403
1210,Baseline,3.619344465,2.7780924164797076
1213,Baseline,2.893565277,2.8511461919542427
1217,Baseline,3.629025307,3.1871124112919484
1226,Baseline,2.69913404,2.639523705713451
1236,Baseline,3.353657104,3.3072942112048684
1239,Baseline,4.483622193,3.6380344272376655
1240,Baseline,3.103617408,2.9287967069799374
1242,Baseline,4.588096611,4.904800105244421
1247,Baseline,3.046738424,3.002227636950972
1255,Baseline,3.225823409,3.4403721074105826
1257,Baseline,3.459069232,3.3574075503872813
1258,Baseline,2.984819745,3.207678299407288
1259,Baseline,2.827798098,3.232063247495216
1262,Baseline,3.234865137,3.516238207902755
1264,Baseline,3.349468331,3.207931195343199
1267,Baseline,2.156319558,2.821629817344096
1283,Baseline,4.203224836,3.779202277165362
1302,Baseline,3.53687521,3.573376448446729
1307,Baseline,4.472313029,3.579970917994744
1309,Baseline,4.369364351,3.8092845216543396
1326,Baseline,1.952647852,3.621011332592692
1337,Baseline,4.515770113,4.329055530486978
1349,Baseline,3.36909456,3.359712881509579
1358,Baseline,2.727143469,2.720600358122332
1360,Baseline,3.912995943,3.969655207704032
1363,Baseline,3.017962644,3.349171452435697
1366,Baseline,4.123662934,3.3572719723982876
1367,Baseline,3.437016873,3.4551539123120114
1382,Baseline,3.662865979,3.361337796152825
1386,Baseline,3.345632745,3.1620794313608407
1388,Baseline,3.935420233,3.6686246822866266
1402,Baseline,3.593456834,2.829236344272351
1403,Baseline,4.047774939,4.188004565926496
1412,Baseline,4.032005965,4.016654741909487
1429,Baseline,3.809693406,3.8819191406246145
1431,Baseline,3.688949051,3.8187307215997444
1432,Baseline,5.58592974,3.91728772250258
1439,Baseline,4.543130886,4.85742042467108
1442,Baseline,2.681623662,2.546752805771468
1452,Baseline,4.049788459,4.177253449581108
1470,Baseline,4.748224843,3.5475610195478224
1471,Baseline,4.638247576,3.419159091912187
1472,Baseline,5.225813081,3.2627460428403534
1474,Baseline,4.074440265,3.1874822122388347
1476,Baseline,2.875476058,3.003433292785109
1481,Baseline,3.79929515,3.253281750620962
1498,Baseline,4.42415185,3.7515348052043027
1502,Baseline,3.492295396,3.194340346165579
1504,Baseline,4.155328749,4.027507832758199
1505,Baseline,3.238703759,3.6210948118130792
1508,Baseline,4.015840263,3.8929484501990728
1538,Baseline,2.962119158,3.163974669446778
1539,Baseline,4.427951098,4.20315034833012
1542,Baseline,2.243529144,2.566830707119043
1559,Baseline,3.230844715,2.726887264915989
1567,Baseline,3.061491599,2.762364592955204
1591,Baseline,4.032855942,2.6578734815585343
1592,Baseline,5.734198055,4.751661225899283
1597,Baseline,3.513569156,3.801946692182497
1599,Baseline,3.899209654,3.3510866404364252
1602,Baseline,2.988017543,2.9206058931051126
1604,Baseline,3.864671736,4.0534982736109955
1611,Baseline,4.038080767,3.9677367771011083
1616,Baseline,4.275540409,4.137166781519149
1617,Baseline,3.249665053,3.5368724421898063
1629,Baseline,3.734782545,4.393092608419104
1655,Baseline,3.091724977,3.28220806826372
1668,Baseline,3.492757895,3.587687859509632
1674,Baseline,3.453595038,3.3576516711213724
1687,Baseline,5.138583714,4.631233505721589
1690,Baseline,4.162466004,4.567440490860257
1694,Baseline,3.436434769,3.2923368913080866
1710,Baseline,3.418486352,3.4361756407357027
1715,Baseline,2.921203658,2.6199821295081516
1726,Baseline,3.409693332,3.5996960126463713
1727,Baseline,2.984491675,3.0555095496769598
1736,Baseline,3.556699083,3.328246378570707
1739,Baseline,3.509728338,3.489014196681229
1746,Baseline,5.578685043,5.031356187089209
1747,Baseline,5.661462459,4.904313111875139
1758,Baseline,2.659112743,3.116661925024627
1759,Baseline,2.31163207,3.2048414562347074
1761,Baseline,3.75848609,3.6066823092293454
1769,Baseline,3.446514977,3.2697037866811494
1772,Baseline,3.726655513,3.311890991006117
1775,Baseline,2.993384788,3.3252624977632137
1781,Baseline,3.786284085,3.9521977554515955
1791,Baseline,3.207543664,3.441787880606108
1797,Baseline,3.53848576,3.8504366258201124
1800,Baseline,2.748234071,3.376035155665067
1808,Baseline,2.873649928,3.1734488138096113
1809,Baseline,1.86978011,2.4677501105559547
1813,Baseline,2.984595913,3.0075691621674117
1819,Baseline,3.39858167,3.2385167965683577
1821,Baseline,2.928236491,3.129508853461377
1823,Baseline,3.007892329,3.379431661490279
1825,Baseline,2.710360688,3.250139198560538
1845,Baseline,3.74878787,3.768858294835532
1848,Baseline,3.213762341,3.4162114418451797
1854,Baseline,4.236707968,3.4006546666970685
1857,Baseline,3.968628714,3.9624805382316146
1859,Baseline,4.190582149,4.115359849017742
1860,Baseline,3.783710373,4.332888543241794
1861,Baseline,4.155530951,4.210364678379332
1867,Baseline,2.772055693,3.652507115495332
1868,Baseline,1.851846977,3.034861813081903
1874,Baseline,3.475791697,2.7792988193284964
1876,Baseline,3.065067819,3.413226756850452
1916,Baseline,3.655177896,3.66127832944858
1922,Baseline,4.0022031,3.8429115830215306
1925,Baseline,3.621790578,3.8111691165867265
1929,Baseline,3.738599376,3.6065771204651087
1936,Baseline,3.904862488,3.92470280701424
1939,Baseline,3.607694478,3.576484535558104
1942,Baseline,2.90218143,4.014970967779517
1944,Baseline,2.865715782,3.142839534476792
1951,Baseline,2.978209419,2.9483454311533834
1963,Baseline,4.014864414,3.670059772076869
1976,Baseline,3.764158011,3.7644491160613813
1978,Baseline,3.88455024,4.329090577809177
1980,Baseline,2.942052721,4.1990064918663
1991,Baseline,2.712289218,3.417830461098946
1995,Baseline,3.67738165,3.4187375268860487
1999,Baseline,3.24150171,3.330432095191994
2001,Baseline,3.349070707,3.249878204125203
2008,Baseline,3.067337479,2.9316066063514206
2014,Baseline,4.136088986,3.8930892725060007
2016,Baseline,3.208890528,3.565431087402329
2040,Baseline,3.85322547,4.279160612873952
2042,Baseline,3.529515904,3.7074734628218393
2043,Baseline,3.526124192,3.677357522274838
2051,Baseline,1.920556361,1.9144591529091257
2064,Baseline,2.891320597,3.1557535454494037
2071,Baseline,3.029386033,3.602734871024291
2073,Baseline,3.626052429,3.4662765793934267
2075,Baseline,3.301694147,4.008350487900017
2080,Baseline,3.59653552,3.8552726480120216
2092,Baseline,5.078634641,4.069789952276119
2094,Baseline,4.827166835,4.1199814658634395
2095,Baseline,4.038932956,4.122177806060983
2102,Baseline,4.111420471,4.11597518003672
2108,Baseline,2.343912258,2.002351684745432
2109,Baseline,3.095599363,3.26706265934654
2110,Baseline,3.19193981,2.224903835547741
2116,Baseline,2.604559465,2.509220504359869
2126,Baseline,4.34163761,3.606995658668671
2127,Baseline,4.169426232,3.62553833121037
2129,Baseline,5.051651674,3.485911575611765
2132,Baseline,4.859340521,3.6397532661939347
2134,Baseline,4.040950269,4.258515514846019
2136,Baseline,2.8991238,2.442970457014944
2147,Baseline,3.338780102,3.15372335029464
2148,Baseline,2.228614202,3.2899814506150156
2150,Baseline,4.255248377,3.214364226849682
2158,Baseline,2.830796037,3.039356791441361
2163,Baseline,3.756345927,3.670704799259068
2164,Baseline,4.438978095,4.340499125185516
2169,Baseline,3.993982696,3.963160692199011
2172,Baseline,3.812799014,3.8665466413841965
2175,Baseline,4.020066496,3.9563499453467212
2178,Baseline,3.637947132,3.9383047150144277
2183,Baseline,5.336552785,3.939932940313731
2186,Baseline,3.798099189,3.984814214059911
2190,Baseline,3.709229244,3.782318007300869
2200,Baseline,3.191612217,3.6852906392075018
2211,Baseline,3.780762722,3.454933289480874
2216,Baseline,4.148644579,4.1989964998857285
2227,Baseline,3.260535549,3.6885273590209553
2232,Baseline,4.060050637,4.075116740261388
2233,Baseline,4.145370462,3.6163382642547774
2235,Baseline,3.437016873,3.706583100606477
2236,Baseline,3.93666012,3.7349143632416464
2243,Baseline,3.405885813,3.184963925192312
2245,Baseline,2.68524896,3.4038315471277616
2253,Baseline,4.015897689,3.32525650631042
2255,Baseline,3.544572548,3.4919885314467565
2256,Baseline,3.427443321,3.3179278358589093
2268,Baseline,4.78452315,4.117546689239766
2272,Baseline,3.497238656,3.636177733532827
2273,Baseline,3.655499323,2.9959905744635607
2278,Baseline,4.008340369,4.056725642201043
2282,Baseline,3.204447088,4.130947137211523
2287,Baseline,3.745411838,3.9145876775070887
2289,Baseline,3.222245224,3.725197013443192
2290,Baseline,3.471079729,3.996921132203547
2292,Baseline,3.593718374,3.570365877853331
2293,Baseline,3.416857363,3.5934855503895533
2308,Baseline,2.813032354,3.354696911551764
2326,Baseline,2.630715761,2.9703975936577747
2328,Baseline,3.505041775,3.7643962454173763
2330,Baseline,3.547625287,3.4374309235504117
2335,Baseline,3.636217363,3.227129953053346
2347,Baseline,4.076338872,4.160789013567794
2348,Baseline,4.109195586,4.072003038975613
2349,Baseline,3.410695908,3.1571069377782623
2354,Baseline,4.080612058,3.8579363559845437
2357,Baseline,3.78550101,3.7033842967026738
2364,Baseline,3.455300249,3.6058609823713272
2377,Baseline,4.119287318,3.750057634104788
2379,Baseline,3.971577337,3.7764221954212642
2380,Baseline,3.898526685,3.7236363823509397
2403,Baseline,3.351625621,3.8871323000388056
2408,Baseline,3.222693065,3.0198694954847998
2412,Baseline,3.134104471,3.5186090659598444
2421,Baseline,1.609910856,2.624431458871551
2422,Baseline,3.449177084,3.5221698636673584
2427,Baseline,3.525308637,3.559751671202938
2428,Baseline,4.243052939,4.36320588358295
2429,Baseline,3.626841109,4.49416664189876
2441,Baseline,4.096313172,3.5435447561175657
2446,Baseline,3.421042483,3.4668221531695194
2447,Baseline,3.56202294,3.5974086945190247
2449,Baseline,3.888140866,3.789605175776469
2453,Baseline,3.829591848,3.9170126611195264
2455,Baseline,4.239016077,4.332874687259212
2458,Baseline,2.903469829,2.7293096144819984
2461,Baseline,4.228695435,4.755124485499162
2462,Baseline,3.382820786,3.251002428494492
2466,Baseline,3.861409797,3.6835809330654508
2472,Baseline,2.126957252,3.231320716073206
2476,Baseline,4.280408762,4.2807050905469515
2487,Baseline,2.745426147,2.9373224026732183
2501,Baseline,3.164739384,2.8422518659389704
2505,Baseline,3.582402269,3.4922197275215243
2506,Baseline,3.284977863,3.195208735041375
2518,Baseline,3.62300179,3.2661013696322843
2521,Baseline,3.579029912,3.7665967933561832
2522,Baseline,4.076463354,3.6617312514657594
2524,Baseline,3.457552495,2.847632364059693
2537,Baseline,3.35852282,2.6050709990303957
2541,Baseline,3.831507559,3.5880597204447846
2545,Baseline,3.742430754,3.8733788170856283
2550,Baseline,3.059795737,3.3464594371895884
2558,Baseline,2.791424317,3.0726096400414975
2567,Baseline,4.300524835,4.06085893313247
2579,Baseline,2.575595563,2.527300072413031
2583,Baseline,3.664573146,3.309342963318414
2588,Baseline,3.136653639,2.889897408748026
2590,Baseline,3.661864547,3.652170601763211
2611,Baseline,3.674172785,3.8123777877585643
2622,Baseline,3.551312734,3.587843917258124
2623,Baseline,3.535671544,3.4595353789516885
2632,Baseline,4.16521464,3.276197637815677
2643,Baseline,2.648568804,3.0162127660298683
2650,Baseline,3.487749272,3.5671616332539124
2652,Baseline,3.824453981,3.666272288434285
2653,Baseline,2.88388782,3.087734792220254
2654,Baseline,3.219989152,3.328696821552505
2655,Baseline,3.425130124,3.3181975845653966
2658,Baseline,3.607089015,3.364342935917221
2659,Baseline,4.044572767,3.9252313661119227
2674,Baseline,4.345070806,3.869663446203998
2675,Baseline,2.874015667,3.585175609142717
2679,Baseline,3.744200133,3.948546746402165
2682,Baseline,2.812110841,3.358911873453804
2684,Baseline,2.896867099,3.533600888407336
2685,Baseline,3.786258004,3.832988409185347
2694,Baseline,3.037457486,3.0384901913369062
2700,Baseline,3.338621813,3.2442174473392207
2706,Baseline,3.696971796,3.693781722092854
2707,Baseline,3.210607577,3.2363468011051055
2713,Baseline,3.419701785,3.3715739387477575
2716,Baseline,3.359318911,3.5232737337330557
2720,Baseline,3.946282739,4.008212743898075
2722,Baseline,4.28048276,3.888771992607529
2727,Baseline,3.77481405,3.839415786990543
2728,Baseline,4.150270996,3.9060690522555888
2729,Baseline,3.963184353,3.9101110249191997
2730,Baseline,3.282398023,3.883164736219089
2736,Baseline,4.264214348,4.0745362630947906
2755,Baseline,3.082043822,3.2623660265856516
2757,Baseline,2.769522713,3.1137653605072977
2764,Baseline,4.352065618,3.5536143035886036
2767,Baseline,4.11298648,3.786344999222976
2773,Baseline,3.600237565,3.54547481547264
2776,Baseline,3.435062527,3.6195475866173683
2777,Baseline,3.561935763,3.3740498197963635
2778,Baseline,4.388969784,3.358430113469206
2779,Baseline,3.048361947,3.055525998386879
2780,Baseline,2.823306883,2.829247012688342
2788,Baseline,3.07672841,3.4448013939710274
2801,Baseline,3.764304255,4.321716305913088
2804,Baseline,3.565956303,3.994046646148631
2805,Baseline,3.322087217,3.985558600605513
2807,Baseline,3.587952796,3.8362796623335558
2809,Baseline,2.880823676,2.817296554337145
2831,Baseline,4.223012546,3.8212366064210914
2832,Baseline,5.022993956,3.8909801229459045
2835,Baseline,3.258709101,4.331463749840082
2839,Baseline,2.92808846,3.4948807874483605
2842,Baseline,4.140552036,3.4250236500467306
2852,Baseline,3.849551025,2.9636814089712296
2855,Baseline,2.86090671,3.3247632864355343
2859,Baseline,3.00575569,3.403872391090085
2868,Baseline,3.951351075,3.934965241128756
2870,Baseline,3.535718982,3.5189812561050107
2884,Baseline,3.398243908,3.24704152377111
2891,Baseline,3.214241843,3.41923308721518
2911,Baseline,2.914586421,2.737539466206702
2912,Baseline,5.530838588,4.331986557762549
2916,Baseline,5.039897721,4.235939640041233
2917,Baseline,4.13885824,4.517891004176044
2918,Baseline,4.139601484,4.753863849328216
2924,Baseline,3.578093421,3.4649340487748908
2926,Baseline,3.816387145,4.072674714718158
2928,Baseline,3.56410995,3.460618468242325
2929,Baseline,3.626972758,3.7147893120307076
2931,Baseline,4.449106686,4.799061939980197
2932,Baseline,3.290001203,3.331119849300904
2945,Baseline,2.96530625,3.017391461426479
2947,Baseline,3.487791448,3.708723731228981
2954,Baseline,3.28338463,2.226189905746553
2961,Baseline,3.805057648,3.6462755089068875
2971,Baseline,3.212773374,3.4354146363862497
2980,Baseline,3.960861416,3.917243359663302
2983,Baseline,5.20053095,5.1099201343875595
2994,Baseline,4.982665482,3.806503057141619
3002,Baseline,3.79690979,3.8468595720683814
3010,Baseline,3.735002473,3.9180392574015728
3018,Baseline,3.428487689,3.40848664204614
3023,Baseline,3.338962078,3.29681783972961
3032,Baseline,3.567001145,3.708314557698611
3038,Baseline,3.693293443,3.5718184212473756
3040,Baseline,3.987796315,3.6942401885944403
3041,Baseline,3.67910069,3.9101668731888792
3048,Baseline,4.153333475,3.4623379497100575
3050,Baseline,3.598739714,3.249901486196757
3055,Baseline,3.608514572,3.3687641689857197
3060,Baseline,2.868427678,2.901532574422267
3061,Baseline,5.246098324,4.6432103208485795
3063,Baseline,3.497643016,4.00410475610273
3064,Baseline,3.937912947,3.915743347691999
3067,Baseline,3.981668005,4.02993376706361
3075,Baseline,4.982318789,3.993665743285133
3077,Baseline,4.369849171,3.452492414310757
3082,Baseline,5.859307346,4.796017116084773
3087,Baseline,4.822329384,4.5877384595421935
3089,Baseline,3.554520656,3.989623627108536
3091,Baseline,3.145886694,3.4460514964542543
3097,Baseline,3.481713918,3.526044646686054
3101,Baseline,3.121149319,3.4011760019571273
3102,Baseline,3.567815886,3.1681881199344035
3105,Baseline,3.841617152,4.041180957370687
3107,Baseline,4.995531963,4.864046046602278
3130,Baseline,3.355381647,3.5490691784581045
3131,Baseline,3.625455246,4.0104638753303155
3135,Baseline,2.549898451,2.8366080798604054
3142,Baseline,4.458790254,3.6251694507293384
3149,Baseline,4.801657244,4.498653116035557
3163,Baseline,3.39877677,3.599114935208297
3172,Baseline,3.40771253,3.196754654078886
3173,Baseline,3.659036267,3.867913113141623
3180,Baseline,2.903569256,2.8212646731984337
3185,Baseline,3.917846719,4.108106092920394
3188,Baseline,3.660563968,3.189775113466478
3195,Baseline,2.975829921,3.361194301709284
3200,Baseline,3.860150651,3.8438565924254586
3206,Baseline,2.88827635,2.873780462122157
3207,Baseline,4.072617477,3.849166575060806
3209,Baseline,3.77128918,3.975402277946328
3214,Baseline,3.759997028,3.650913890007486
3222,Baseline,3.678660617,3.7604161916878778
3230,Baseline,3.742250016,3.7769341419851803
3234,Baseline,3.621738082,3.7744765817801285
3246,Baseline,2.16388091,2.6311997606873265
3247,Baseline,4.096995126,4.16032754000568
3254,Baseline,3.282209094,3.419562210393834
3257,Baseline,3.628041975,3.0163621204670497
3260,Baseline,3.56927147,3.4003426624259725
3263,Baseline,3.448198205,3.221113501979008
3265,Baseline,2.656966561,2.5257738761092074
3267,Baseline,3.522078441,2.9546827938548565
3272,Baseline,4.647418964,4.774741665068793
3275,Baseline,3.728062318,3.730591550358763
3304,Baseline,2.749689088,2.951807485136921
3306,Baseline,2.912706108,3.0422347825431824
3321,Baseline,2.95186552,3.2421642873253584
3327,Baseline,3.121753113,3.3725934048867288
3328,Baseline,4.021776824,4.0662430805012
3329,Baseline,2.994893245,3.3408793283373153
3331,Baseline,3.679786848,3.433852649137362
3333,Baseline,2.137715722,2.5328083547018254
3340,Baseline,3.464618605,3.678141081501095
3341,Baseline,4.301673206,4.160214165672821
3344,Baseline,4.612183829,3.451195891326084
3348,Baseline,2.876443839,3.8652728503693305
3357,Baseline,4.408843487,3.3534992361136675
3358,Baseline,3.453944862,3.6425742398749197
3359,Baseline,3.908967894,3.7084174425602177
3360,Baseline,3.611228303,4.113888680140086
3361,Baseline,3.595178749,3.512837414743488
3364,Baseline,3.254447366,3.504015879625006
3368,Baseline,3.817523449,4.058406301235831
3375,Baseline,3.598739714,3.3738732961154025
3376,Baseline,3.422882835,2.8192566509880503
3397,Baseline,3.573813744,3.862350941621826
3398,Baseline,3.029910526,3.3980791220759574
3414,Baseline,3.586008288,3.3779528816094193
3416,Baseline,3.926222793,4.241434820917212
3417,Baseline,3.881744246,4.2133912445061865
3432,Baseline,4.304872978,3.629653429035043
3453,Baseline,4.01436014,3.772740113806144
3454,Baseline,3.197098223,3.547243468561429
3457,Baseline,3.446137793,3.7628269915005457
3466,Baseline,3.805789612,3.551182261672527
3467,Baseline,4.383764516,3.9729157702063063
3474,Baseline,4.202652258,4.802305312748781
3490,Baseline,3.001430812,2.9043020244562356
3494,Baseline,3.561844315,3.2935640460800713
3499,Baseline,3.348764232,3.3904421688686965
3501,Baseline,3.705617856,3.615290587110217
3503,Baseline,4.140085345,4.044055561982249
3520,Baseline,3.032963302,3.4061821293474686
3521,Baseline,4.312473558,3.5546112339492506
3526,Baseline,3.233716796,3.2605788711836086
3542,Baseline,3.72265137,3.8398385737954115
3548,Baseline,3.536409023,3.4156872428496206
3553,Baseline,1.729960806,1.7795067857829558
3554,Baseline,2.802861345,3.371281096039362
3555,Baseline,3.735145322,3.6786199556497485
3564,Baseline,3.621710287,3.6629476541454724
3566,Baseline,3.543754767,3.5144007224653904
