ligand_id,model,y_true,y_pred
695,ADME,1.937269778,2.9419889073521626
702,ADME,3.951761984,3.957817944719209
707,ADME,2.576458589,2.8324200898184793
716,ADME,3.279130588,2.072458148725277
722,ADME,2.000487859,2.7114348953381846
728,ADME,3.981491863,3.842422843268082
745,ADME,2.071729183,2.6438680136516997
746,ADME,2.892629127,3.359181502047891
755,ADME,2.277196496,2.8299891482439534
759,ADME,2.625235259,2.950601823426268
762,ADME,2.152358809,3.5583640913612626
763,ADME,3.616002626,3.9877375475522823
773,ADME,3.336787332,3.849643253019104
778,ADME,5.077590447,3.75232475005992
789,ADME,3.740344914,3.6166664156339277
800,ADME,3.501641358,3.524505094281902
804,ADME,2.608593588,2.856307513033401
811,ADME,3.726867545,3.555377496844922
815,ADME,2.818803928,2.952917581700525
818,ADME,4.213951732,4.202687834687598
825,ADME,3.986763339,3.061113804322097
829,ADME,5.844797254,4.057974762876416
833,ADME,3.260243989,3.3938064252973343
834,ADME,5.348949078,4.131988132580086
840,ADME,3.906360086,3.842046675180395
841,ADME,4.106894798,4.821482714435261
844,ADME,1.880579984,2.2831935464382602
848,ADME,3.012380445,3.073458691797224
849,ADME,1.935612788,1.9151850731040774
861,ADME,1.682996653,2.1509986812149346
862,ADME,3.727482516,2.1022535073332493
864,ADME,2.602229333,2.4929875957134797
874,ADME,3.647706525,3.695110452037
882,ADME,3.091721656,3.537346119119554
883,ADME,2.932961114,3.347435261420979
889,ADME,1.260202121,2.2373449565069476
890,ADME,3.845760907,3.1123099851691562
895,ADME,2.926982145,3.448809370118391
905,ADME,3.703971159,3.496938168507953
907,ADME,3.636425205,3.644186388598433
920,ADME,3.502802527,3.265673099809431
931,ADME,3.578407478,3.5683296581959567
936,ADME,2.85704023,2.365072362417086
939,ADME,2.471678304,2.8383811978815254
947,ADME,4.705030696,4.260560462998334
954,ADME,3.216432763,3.6597205421921735
957,ADME,2.847516749,3.5184001006784174
960,ADME,4.113428947,3.3983565194232224
961,ADME,3.456398571,3.0577203186022253
965,ADME,2.993304669,3.3335603635555637
968,ADME,3.037430925,2.781305442275763
972,ADME,3.570417837,3.550171789648338
978,ADME,3.153224175,3.1277507082002645
982,ADME,3.600318091,4.1248507290621195
985,ADME,3.46137792,3.392977582707737
986,ADME,2.872551201,3.066273105237232
988,ADME,2.450375803,2.341640193607031
989,ADME,2.225057251,3.2160246322590065
1009,ADME,3.724425096,3.6011811389317194
1015,ADME,2.951820181,2.90708740418751
1021,ADME,3.305673746,3.1925303244846748
1027,ADME,3.375158625,3.3874106067871006
1028,ADME,3.190740116,3.4538260988315512
1029,ADME,3.141397509,3.4774558028233518
1041,ADME,3.310143637,2.9161349392979528
1042,ADME,3.230181089,3.1890696532189526
1044,ADME,3.379493287,3.2226346992398556
1046,ADME,3.392605998,3.05727443757638
1070,ADME,3.106968628,2.821443554660658
1072,ADME,2.445318402,2.030093656849702
1073,ADME,2.853987286,2.6613821970034968
1075,ADME,2.72606467,2.7586139521926
1084,ADME,2.019450842,2.232735325177536
1092,ADME,3.559964305,3.7408847082354946
1095,ADME,2.981199727,3.5539889362690085
1098,ADME,3.386220323,3.5808339482375056
1100,ADME,4.107744924,4.249384217526649
1103,ADME,1.550713757,2.2768210784197622
1118,ADME,3.152631916,2.9998916462117506
1120,ADME,3.258086794,2.8896006183778646
1124,ADME,4.067828198,3.1523282099139145
1125,ADME,3.488779789,3.2831769601554286
1126,ADME,2.416848453,2.524770866390937
1129,ADME,3.489550698,3.317867944320881
1135,ADME,2.490875467,2.408104801768843
1137,ADME,3.10382204,2.628552867885769
1143,ADME,3.862392573,4.303789592382122
1144,ADME,3.757126755,4.598514607132159
1147,ADME,4.333006751,4.264761390501079
1148,ADME,3.879106206,4.041409513989833
1161,ADME,3.547237025,2.936951154967114
1174,ADME,3.779696233,3.933881521005772
1177,ADME,2.009722685,2.459176006445321
1194,ADME,3.097590453,3.08344411699179
1195,ADME,3.061914318,3.4763029865361696
1210,ADME,3.619344465,3.236243770757997
1213,ADME,2.893565277,3.0371786086485573
1217,ADME,3.629025307,3.1729312341615095
1226,ADME,2.69913404,2.494109703235459
1236,ADME,3.353657104,3.207800888126287
1239,ADME,4.483622193,3.48761696458125
1240,ADME,3.103617408,3.5975181826494866
1242,ADME,4.588096611,5.258761311520112
1247,ADME,3.046738424,3.3579621393451116
1255,ADME,3.225823409,3.5562876982847706
1257,ADME,3.459069232,3.3891157707107946
1258,ADME,2.984819745,3.0982844900957245
1259,ADME,2.827798098,3.0444941765949163
1262,ADME,3.234865137,3.147606739935629
1264,ADME,3.349468331,3.3045189787723803
1267,ADME,2.156319558,2.7493155154710687
1283,ADME,4.203224836,3.8073457382493565
1302,ADME,3.53687521,3.6392575069101865
1307,ADME,4.472313029,3.8913554411446123
1309,ADME,4.369364351,3.906498584998956
1326,ADME,1.952647852,3.5344694440758726
1337,ADME,4.515770113,3.9488468872231346
1349,ADME,3.36909456,3.4662180309156527
1358,ADME,2.727143469,2.9053230889804125
1360,ADME,3.912995943,4.075547731247047
1363,ADME,3.017962644,3.263310820879785
1366,ADME,4.123662934,3.6534811561896974
1367,ADME,3.437016873,3.383721609738692
1382,ADME,3.662865979,3.6110002952105127
1386,ADME,3.345632745,2.966962582527935
1388,ADME,3.935420233,3.8385573354302727
1402,ADME,3.593456834,2.747964886007425
1403,ADME,4.047774939,3.3178612794272615
1412,ADME,4.032005965,4.178501401274907
1429,ADME,3.809693406,3.7922713481192987
1431,ADME,3.688949051,3.933617566620388
1432,ADME,5.58592974,3.9179358073910153
1439,ADME,4.543130886,4.385156874386407
1442,ADME,2.681623662,2.719113663287152
1452,ADME,4.049788459,3.876826534514926
1470,ADME,4.748224843,3.396543149421018
1471,ADME,4.638247576,2.8768470718176227
1472,ADME,5.225813081,3.48571672621822
1474,ADME,4.074440265,3.09385714637175
1476,ADME,2.875476058,3.0642072991633906
1481,ADME,3.79929515,3.305779479311809
1498,ADME,4.42415185,3.923618865508716
1502,ADME,3.492295396,3.4864482889875235
1504,ADME,4.155328749,4.031207054000174
1505,ADME,3.238703759,3.747594389147228
1508,ADME,4.015840263,3.9343688849807936
1538,ADME,2.962119158,2.9541566913818382
1539,ADME,4.427951098,4.016812490576548
1542,ADME,2.243529144,2.490195546347306
1559,ADME,3.230844715,3.2145688020890026
1567,ADME,3.061491599,2.6529531818320997
1591,ADME,4.032855942,2.8325886303929284
1592,ADME,5.734198055,4.017634450620802
1597,ADME,3.513569156,3.233388810495239
1599,ADME,3.899209654,3.3404709005734614
1602,ADME,2.988017543,3.4680988114103837
1604,ADME,3.864671736,3.9352995358874336
1611,ADME,4.038080767,3.968183376263159
1616,ADME,4.275540409,4.1311062767847595
1617,ADME,3.249665053,3.5627997005628536
1629,ADME,3.734782545,4.112614647587858
1655,ADME,3.091724977,3.012019315256874
1668,ADME,3.492757895,3.5012923807093355
1674,ADME,3.453595038,3.572173944265026
1687,ADME,5.138583714,4.83181592157304
1690,ADME,4.162466004,4.5660828118474965
1694,ADME,3.436434769,3.6295508627851
1710,ADME,3.418486352,3.633164789664798
1715,ADME,2.921203658,2.4998125237564772
1726,ADME,3.409693332,3.5837593005728605
1727,ADME,2.984491675,3.498699787418274
1736,ADME,3.556699083,3.405713193714708
1739,ADME,3.509728338,3.5160996900792956
1746,ADME,5.578685043,4.550850471137317
1747,ADME,5.661462459,4.737987152614895
1758,ADME,2.659112743,3.217815907432511
1759,ADME,2.31163207,3.0548764471284224
1761,ADME,3.75848609,3.628571665213741
1769,ADME,3.446514977,3.091493687302825
1772,ADME,3.726655513,3.3802987093247983
1775,ADME,2.993384788,3.3355132066313233
1781,ADME,3.786284085,3.9538135737955136
1791,ADME,3.207543664,3.5267430565933764
1797,ADME,3.53848576,3.7993227863004115
1800,ADME,2.748234071,3.244019683757217
1808,ADME,2.873649928,3.341815888753206
1809,ADME,1.86978011,2.858690482482562
1813,ADME,2.984595913,2.9767443316163087
1819,ADME,3.39858167,3.076161496495368
1821,ADME,2.928236491,3.1283715244145864
1823,ADME,3.007892329,3.260248240792156
1825,ADME,2.710360688,3.2382605033241645
1845,ADME,3.74878787,3.8021250298675824
1848,ADME,3.213762341,3.545416582529602
1854,ADME,4.236707968,3.479539625387724
1857,ADME,3.968628714,3.916049332049594
1859,ADME,4.190582149,4.015484575615387
1860,ADME,3.783710373,4.040127706508506
1861,ADME,4.155530951,4.257584561817834
1867,ADME,2.772055693,3.4945229818811625
1868,ADME,1.851846977,2.7998226763278247
1874,ADME,3.475791697,2.863178164682618
1876,ADME,3.065067819,3.334007207124404
1916,ADME,3.655177896,3.616273562536975
1922,ADME,4.0022031,3.860980404508539
1925,ADME,3.621790578,3.8605304262090114
1929,ADME,3.738599376,3.7435321579830854
1936,ADME,3.904862488,4.185553398806335
1939,ADME,3.607694478,3.9086089277702225
1942,ADME,2.90218143,3.9147563693625624
1944,ADME,2.865715782,3.0866135876171357
1951,ADME,2.978209419,3.120010024265067
1963,ADME,4.014864414,3.7185657030856
1976,ADME,3.764158011,3.7191233904833605
1978,ADME,3.88455024,4.179334412466597
1980,ADME,2.942052721,3.700702167912099
1991,ADME,2.712289218,3.351839863409335
1995,ADME,3.67738165,3.4928158012313464
1999,ADME,3.24150171,3.3143214769201794
2001,ADME,3.349070707,3.5066107991856446
2008,ADME,3.067337479,2.750720073477238
2014,ADME,4.136088986,3.8526628890355914
2016,ADME,3.208890528,3.6521607702571734
2040,ADME,3.85322547,3.7925112076963656
2042,ADME,3.529515904,4.030466879589406
2043,ADME,3.526124192,3.719488585753254
2051,ADME,1.920556361,2.2804523111118176
2064,ADME,2.891320597,3.1269638232853643
2071,ADME,3.029386033,3.5606930690397376
2073,ADME,3.626052429,3.5734173925925714
2075,ADME,3.301694147,3.8655306649709065
2080,ADME,3.59653552,3.839400380592352
2092,ADME,5.078634641,3.9430748917000877
2094,ADME,4.827166835,4.08139997984361
2095,ADME,4.038932956,4.161627846304964
2102,ADME,4.111420471,4.197645969748143
2108,ADME,2.343912258,2.1516297148567407
2109,ADME,3.095599363,3.114143103427398
2110,ADME,3.19193981,2.5186714994556296
2116,ADME,2.604559465,2.6030867701066205
2126,ADME,4.34163761,3.5000905419429467
2127,ADME,4.169426232,3.581428875744687
2129,ADME,5.051651674,3.5627585579826992
2132,ADME,4.859340521,3.8559262974192325
2134,ADME,4.040950269,4.007452139901318
2136,ADME,2.8991238,2.3048978386755596
2147,ADME,3.338780102,3.2708495440813157
2148,ADME,2.228614202,2.965365432119941
2150,ADME,4.255248377,3.45066018028432
2158,ADME,2.830796037,2.8908333159099673
2163,ADME,3.756345927,3.765389728096717
2164,ADME,4.438978095,4.054822881026104
2169,ADME,3.993982696,3.870982214642878
2172,ADME,3.812799014,3.942367108306355
2175,ADME,4.020066496,3.8363326934467668
2178,ADME,3.637947132,3.7914626963729066
2183,ADME,5.336552785,3.8750008502911064
2186,ADME,3.798099189,3.971114758222832
2190,ADME,3.709229244,3.9741576223670845
2200,ADME,3.191612217,3.595394525707315
2211,ADME,3.780762722,3.3931339905184745
2216,ADME,4.148644579,4.247634689065084
2227,ADME,3.260535549,3.7852393481142768
2232,ADME,4.060050637,4.354635126271603
2233,ADME,4.145370462,4.369746672741441
2235,ADME,3.437016873,3.5340014221190006
2236,ADME,3.93666012,4.375033458810284
2243,ADME,3.405885813,3.0951449187358953
2245,ADME,2.68524896,3.665599848598248
2253,ADME,4.015897689,3.4479392721077096
2255,ADME,3.544572548,3.7412428615742295
2256,ADME,3.427443321,3.6969578936787713
2268,ADME,4.78452315,3.990249807810509
2272,ADME,3.497238656,3.9248690998019073
2273,ADME,3.655499323,3.2245118447065697
2278,ADME,4.008340369,4.077409363344017
2282,ADME,3.204447088,4.381425810516388
2287,ADME,3.745411838,3.8495884084199243
2289,ADME,3.222245224,3.5502437356287637
2290,ADME,3.471079729,3.6432760573453375
2292,ADME,3.593718374,3.6880846519141035
2293,ADME,3.416857363,3.2607973297277586
2308,ADME,2.813032354,3.3233205382959605
2326,ADME,2.630715761,3.0999143105834657
2328,ADME,3.505041775,4.2506261064732875
2330,ADME,3.547625287,3.3879843385812394
2335,ADME,3.636217363,3.2102809827005827
2347,ADME,4.076338872,3.9739694763950775
2348,ADME,4.109195586,4.1954831125779855
2349,ADME,3.410695908,3.2244299123081785
2354,ADME,4.080612058,3.8954587253489548
2357,ADME,3.78550101,3.513381518932602
2364,ADME,3.455300249,3.6273675853974217
2377,ADME,4.119287318,3.7257138063979487
2379,ADME,3.971577337,3.928475968997551
2380,ADME,3.898526685,3.967961681551958
2403,ADME,3.351625621,3.595239662661665
2408,ADME,3.222693065,3.584835216015858
2412,ADME,3.134104471,3.4185106657129714
2421,ADME,1.609910856,2.8334392326778217
2422,ADME,3.449177084,3.418591348476439
2427,ADME,3.525308637,3.632891984283771
2428,ADME,4.243052939,4.133114689734657
2429,ADME,3.626841109,4.230133156446395
2441,ADME,4.096313172,3.3758659941639326
2446,ADME,3.421042483,3.2235815178387175
2447,ADME,3.56202294,3.5807103283808943
2449,ADME,3.888140866,3.9541872244254965
2453,ADME,3.829591848,3.908302504904694
2455,ADME,4.239016077,3.992276291557666
2458,ADME,2.903469829,2.845224257110954
2461,ADME,4.228695435,3.7803064588015673
2462,ADME,3.382820786,3.286198396789312
2466,ADME,3.861409797,3.7694281724175633
2472,ADME,2.126957252,3.046136521312312
2476,ADME,4.280408762,4.021163246354602
2487,ADME,2.745426147,2.83220234013603
2501,ADME,3.164739384,3.0264768309970513
2505,ADME,3.582402269,3.719310144569275
2506,ADME,3.284977863,3.058294068888245
2518,ADME,3.62300179,3.3795362831926954
2521,ADME,3.579029912,3.8114496692824087
2522,ADME,4.076463354,3.541178218677093
2524,ADME,3.457552495,3.071444309865178
2537,ADME,3.35852282,2.958262979208409
2541,ADME,3.831507559,3.7241187984320767
2545,ADME,3.742430754,4.234303410172997
2550,ADME,3.059795737,3.4218362199372216
2558,ADME,2.791424317,3.3261163614764238
2567,ADME,4.300524835,4.075515546213465
2579,ADME,2.575595563,2.940749097285306
2583,ADME,3.664573146,3.484628519471747
2588,ADME,3.136653639,3.0405200209656202
2590,ADME,3.661864547,3.775824532666075
2611,ADME,3.674172785,3.666247791335895
2622,ADME,3.551312734,3.600232211618547
2623,ADME,3.535671544,3.394520689834267
2632,ADME,4.16521464,3.281684988151561
2643,ADME,2.648568804,2.8518819510535884
2650,ADME,3.487749272,3.450149385424899
2652,ADME,3.824453981,3.59053900877246
2653,ADME,2.88388782,3.0874999459626356
2654,ADME,3.219989152,3.2081316313736408
2655,ADME,3.425130124,3.1756994919344788
2658,ADME,3.607089015,3.288691039270669
2659,ADME,4.044572767,3.9373057878699163
2674,ADME,4.345070806,4.4974125640966545
2675,ADME,2.874015667,3.5167911179360023
2679,ADME,3.744200133,4.010949651526164
2682,ADME,2.812110841,3.363116513262774
2684,ADME,2.896867099,3.466050799523109
2685,ADME,3.786258004,3.871810984374956
2694,ADME,3.037457486,2.9610073098454706
2700,ADME,3.338621813,3.295025810823861
2706,ADME,3.696971796,3.5536266846691986
2707,ADME,3.210607577,3.2960033095331736
2713,ADME,3.419701785,3.273295513340134
2716,ADME,3.359318911,3.722730675755062
2720,ADME,3.946282739,4.031751860287142
2722,ADME,4.28048276,4.105404972462788
2727,ADME,3.77481405,3.9186487769169833
2728,ADME,4.150270996,4.081198348981884
2729,ADME,3.963184353,4.055273971995929
2730,ADME,3.282398023,3.714157759743764
2736,ADME,4.264214348,4.065174984205801
2755,ADME,3.082043822,3.436316748921871
2757,ADME,2.769522713,3.090764167622416
2764,ADME,4.352065618,3.4938041873490273
2767,ADME,4.11298648,3.6460307764639106
2773,ADME,3.600237565,3.622929428901498
2776,ADME,3.435062527,3.5095540363246056
2777,ADME,3.561935763,3.5628889644946757
2778,ADME,4.388969784,3.0640465264371954
2779,ADME,3.048361947,3.086258122684629
2780,ADME,2.823306883,3.049319417187037
2788,ADME,3.07672841,3.2323439247742285
2801,ADME,3.764304255,3.8567441157574787
2804,ADME,3.565956303,3.994742157071499
2805,ADME,3.322087217,3.868016744259295
2807,ADME,3.587952796,3.6802362388498846
2809,ADME,2.880823676,3.030047804820686
2831,ADME,4.223012546,3.5935942896075352
2832,ADME,5.022993956,4.458737516504506
2835,ADME,3.258709101,3.899617810434626
2839,ADME,2.92808846,3.5081948067683886
2842,ADME,4.140552036,3.388851721985276
2852,ADME,3.849551025,3.6215163580563177
2855,ADME,2.86090671,3.269100258239387
2859,ADME,3.00575569,3.114631903561525
2868,ADME,3.951351075,3.881430587252174
2870,ADME,3.535718982,3.513263214603338
2884,ADME,3.398243908,2.898412668793889
2891,ADME,3.214241843,3.4439750154727733
2911,ADME,2.914586421,3.1267323281397132
2912,ADME,5.530838588,4.637502173248419
2916,ADME,5.039897721,3.9717423007062793
2917,ADME,4.13885824,3.958647404731489
2918,ADME,4.139601484,4.320203137520395
2924,ADME,3.578093421,3.5167770337743924
2926,ADME,3.816387145,4.066321675437973
2928,ADME,3.56410995,3.4219109620160917
2929,ADME,3.626972758,3.7966745188516797
2931,ADME,4.449106686,4.973776907143828
2932,ADME,3.290001203,3.4775136896342635
2945,ADME,2.96530625,3.198717904179825
2947,ADME,3.487791448,3.7776717349777535
2954,ADME,3.28338463,2.6870137388756783
2961,ADME,3.805057648,3.690722155023001
2971,ADME,3.212773374,3.732227527617868
2980,ADME,3.960861416,3.8448465612672154
2983,ADME,5.20053095,5.1290264358316735
2994,ADME,4.982665482,4.4141190178377485
3002,ADME,3.79690979,3.72941792389799
3010,ADME,3.735002473,3.977440022221356
3018,ADME,3.428487689,3.2589030217544033
3023,ADME,3.338962078,3.3278035326788906
3032,ADME,3.567001145,3.5812569246172017
3038,ADME,3.693293443,3.668032578336709
3040,ADME,3.987796315,3.6101686073477115
3041,ADME,3.67910069,3.8648507367164417
3048,ADME,4.153333475,3.891492738479767
3050,ADME,3.598739714,3.413350632280155
3055,ADME,3.608514572,3.692603296800657
3060,ADME,2.868427678,3.0442217995238448
3061,ADME,5.246098324,4.266518706213274
3063,ADME,3.497643016,3.7333472190410255
3064,ADME,3.937912947,4.123377046780647
3067,ADME,3.981668005,3.892737422275666
3075,ADME,4.982318789,4.042142235597257
3077,ADME,4.369849171,3.3826207200691423
3082,ADME,5.859307346,4.380321610185243
3087,ADME,4.822329384,4.394167569099311
3089,ADME,3.554520656,3.3552886516627614
3091,ADME,3.145886694,3.2302846150119335
3097,ADME,3.481713918,3.5968777350331047
3101,ADME,3.121149319,3.436174260798005
3102,ADME,3.567815886,3.304008431091782
3105,ADME,3.841617152,3.9224412681658993
3107,ADME,4.995531963,4.155529689505528
3130,ADME,3.355381647,3.305510553700465
3131,ADME,3.625455246,3.9875874051910913
3135,ADME,2.549898451,3.037585024150307
3142,ADME,4.458790254,3.7298548187580067
3149,ADME,4.801657244,4.5253073942849324
3163,ADME,3.39877677,3.243413772464163
3172,ADME,3.40771253,3.1293365103585113
3173,ADME,3.659036267,3.6683379872976163
3180,ADME,2.903569256,3.1131383434223645
3185,ADME,3.917846719,4.302706086088182
3188,ADME,3.660563968,3.366980500694721
3195,ADME,2.975829921,3.455227027197452
3200,ADME,3.860150651,3.8417225120381717
3206,ADME,2.88827635,3.132049568671444
3207,ADME,4.072617477,3.8160385732378925
3209,ADME,3.77128918,3.9999878372399365
3214,ADME,3.759997028,3.417285989876067
3222,ADME,3.678660617,3.598374785787108
3230,ADME,3.742250016,3.936159493174712
3234,ADME,3.621738082,3.575685704861788
3246,ADME,2.16388091,2.2466737618884904
3247,ADME,4.096995126,3.97208683475351
3254,ADME,3.282209094,3.239435601071123
3257,ADME,3.628041975,3.0363084281657575
3260,ADME,3.56927147,3.549950581352601
3263,ADME,3.448198205,3.286619686301952
3265,ADME,2.656966561,3.066211508018612
3267,ADME,3.522078441,3.3027702286146385
3272,ADME,4.647418964,5.151261103568961
3275,ADME,3.728062318,3.578505677399864
3304,ADME,2.749689088,2.71312203657466
3306,ADME,2.912706108,3.2487522702448195
3321,ADME,2.95186552,3.365578805315232
3327,ADME,3.121753113,3.428324730930772
3328,ADME,4.021776824,3.856580041369401
3329,ADME,2.994893245,3.410308869348916
3331,ADME,3.679786848,3.7897045535573346
3333,ADME,2.137715722,2.5266825027107522
3340,ADME,3.464618605,3.650983690379111
3341,ADME,4.301673206,4.402027876047935
3344,ADME,4.612183829,3.299111956509694
3348,ADME,2.876443839,3.6566895269204696
3357,ADME,4.408843487,3.3016379651102117
3358,ADME,3.453944862,3.63925248230245
3359,ADME,3.908967894,3.733024602480787
3360,ADME,3.611228303,3.7503832694887422
3361,ADME,3.595178749,3.1536875539743097
3364,ADME,3.254447366,3.625475962247972
3368,ADME,3.817523449,4.17314059267599
3375,ADME,3.598739714,3.402286688150132
3376,ADME,3.422882835,3.812128761506054
3397,ADME,3.573813744,3.7988035098096993
3398,ADME,3.029910526,3.485887443799065
3414,ADME,3.586008288,3.844498466158275
3416,ADME,3.926222793,4.271737893084484
3417,ADME,3.881744246,4.083758866672913
3432,ADME,4.304872978,3.3984697693686705
3453,ADME,4.01436014,3.9344599300961747
3454,ADME,3.197098223,3.5354681435679565
3457,ADME,3.446137793,3.614754837466546
3466,ADME,3.805789612,3.684333587398856
3467,ADME,4.383764516,3.5457249409946026
3474,ADME,4.202652258,4.161635440053725
3490,ADME,3.001430812,3.075321618182447
3494,ADME,3.561844315,3.2761086776252064
3499,ADME,3.348764232,3.357768379554348
3501,ADME,3.705617856,3.33934210308093
3503,ADME,4.140085345,3.4804732869871224
3520,ADME,3.032963302,3.074419999281663
3521,ADME,4.312473558,3.7915971203561765
3526,ADME,3.233716796,3.1444898362805036
3542,ADME,3.72265137,3.669831548474704
3548,ADME,3.536409023,3.490157240933663
3553,ADME,1.729960806,2.029939937905308
3554,ADME,2.802861345,3.328501005181002
3555,ADME,3.735145322,3.447165445367529
3564,ADME,3.621710287,3.715344674963481
3566,ADME,3.543754767,3.6706142619727715
3570,ADME,2.858858514,2.5050596464737582
3591,ADME,3.911422063,3.8730879204356095
3601,ADME,3.464468256,3.5020221331655295
3607,ADME,2.826896741,3.186079700913186
3627,ADME,4.085884932,3.5692219776235095
3631,ADME,3.64336454,3.451012138785046
3635,ADME,2.736613374,3.005099895577791
3664,ADME,1.888702113,2.20449531756565
3672,ADME,3.729260273,3.3563107159430094
3677,ADME,3.106660371,3.1196135540705088
3684,ADME,3.531027052,2.8990806714847537
3696,ADME,4.03273677,3.8806073041237483
3699,ADME,2.773120464,2.9881277334579948
3700,ADME,2.741138462,3.086518193891582
3701,ADME,4.061726842,3.9040070519216505
3703,ADME,3.281621881,3.139839299499372
3706,ADME,3.301553005,3.853948128796574
3711,ADME,3.833232514,4.409339675783827
3715,ADME,3.179482324,3.2344222078878233
3716,ADME,3.802842113,3.7118600103965957
3721,ADME,2.948909994,2.713881618506157
3723,ADME,5.464516373,3.5800106791175996
3728,ADME,3.804967433,3.245164591112753
3735,ADME,3.067471762,3.552732917633692
3739,ADME,3.754892774,3.383049440387416
3744,ADME,3.103271451,3.4992697114447937
3746,ADME,2.740964363,3.2570977007410753
3764,ADME,3.239403764,3.2174358217121486
3771,ADME,2.981695311,3.305127180032681
