ligand_id,model,y_true,y_pred
1307,Plain,4.472313029,3.6836082037340296
1309,Plain,4.369364351,3.695393323302217
1326,Plain,1.952647852,3.475281417940212
1337,Plain,4.515770113,3.997226723936096
1349,Plain,3.36909456,3.3714011828858252
1358,Plain,2.727143469,2.5271923777796235
1360,Plain,3.912995943,3.957963459919902
1363,Plain,3.017962644,3.337316087187539
1366,Plain,4.123662934,3.3354744720654184
1367,Plain,3.437016873,3.3945870017282083
1382,Plain,3.662865979,3.3751779868386413
1386,Plain,3.345632745,3.209435849471132
1388,Plain,3.935420233,3.6646714923230306
1402,Plain,3.593456834,2.9830296654043
1403,Plain,4.047774939,3.615196226290539
1412,Plain,4.032005965,4.0204612154903625
1429,Plain,3.809693406,3.8871134260975104
1431,Plain,3.688949051,3.867299269247212
1432,Plain,5.58592974,4.128405622289975
1439,Plain,4.543130886,4.758352980881028
1442,Plain,2.681623662,2.650037697695921
1452,Plain,4.049788459,3.9703672633006373
1470,Plain,4.748224843,3.5903700634828186
1471,Plain,4.638247576,3.3408305763705477
1472,Plain,5.225813081,3.280476200952572
1474,Plain,4.074440265,3.197725169256797
1476,Plain,2.875476058,2.9771762160978064
1481,Plain,3.79929515,3.4341608894599656
1498,Plain,4.42415185,3.6681321555365147
1502,Plain,3.492295396,3.207829893257466
1504,Plain,4.155328749,4.280335124833297
1505,Plain,3.238703759,3.768808391292781
1508,Plain,4.015840263,3.82314117422042
1538,Plain,2.962119158,2.9046230970171707
1539,Plain,4.427951098,4.362414910758657
1542,Plain,2.243529144,2.7319047096464315
1559,Plain,3.230844715,2.741843244193156
1567,Plain,3.061491599,2.6478113501983978
1591,Plain,4.032855942,2.8169579118074415
1592,Plain,5.734198055,4.4335847497954655
1597,Plain,3.513569156,3.68032425787997
1599,Plain,3.899209654,3.589529994755482
1602,Plain,2.988017543,3.2619952600844995
1604,Plain,3.864671736,3.962968804627227
1611,Plain,4.038080767,4.133108861386097
1616,Plain,4.275540409,4.137831897865492
1617,Plain,3.249665053,3.5975224377473745
1629,Plain,3.734782545,4.073410366043719
1655,Plain,3.091724977,3.678107665672205
1668,Plain,3.492757895,3.5218425274533893
1674,Plain,3.453595038,3.2697040999211264
1687,Plain,5.138583714,4.297529444971817
1690,Plain,4.162466004,4.309970743601922
1694,Plain,3.436434769,3.055942970040682
1710,Plain,3.418486352,3.599989382397528
1715,Plain,2.921203658,2.6635567943346086
1726,Plain,3.409693332,3.6338374067090964
1727,Plain,2.984491675,3.126209223878527
1736,Plain,3.556699083,3.497135013132948
1739,Plain,3.509728338,3.4488419246443938
1746,Plain,5.578685043,4.879703265424016
1747,Plain,5.661462459,4.4606612790728235
1758,Plain,2.659112743,3.3605159612597753
1759,Plain,2.31163207,3.5346994200076463
1761,Plain,3.75848609,3.628154440091823
1769,Plain,3.446514977,3.3064294049328002
1772,Plain,3.726655513,3.374876617131418
1775,Plain,2.993384788,3.2615598411869824
1781,Plain,3.786284085,3.9521614883431444
1791,Plain,3.207543664,3.480916805641243
1797,Plain,3.53848576,3.7380864395762856
1800,Plain,2.748234071,3.4861457517613283
1808,Plain,2.873649928,3.0031809386068424
1809,Plain,1.86978011,2.715200887553259
1813,Plain,2.984595913,3.454033652097777
1819,Plain,3.39858167,3.1490275611140706
1821,Plain,2.928236491,3.1966173103547195
1823,Plain,3.007892329,3.306240928149786
1825,Plain,2.710360688,3.3754105161398886
1845,Plain,3.74878787,3.680671477783196
1848,Plain,3.213762341,3.506639621877175
1854,Plain,4.236707968,3.3644874335784603
1857,Plain,3.968628714,4.042171699746436
1859,Plain,4.190582149,3.942990302573833
1860,Plain,3.783710373,4.282139785795266
1861,Plain,4.155530951,3.9262183100008987
1867,Plain,2.772055693,3.468135947902815
1868,Plain,1.851846977,2.8843426846717306
1874,Plain,3.475791697,2.781608276321724
1876,Plain,3.065067819,3.3948020227624265
1916,Plain,3.655177896,3.775212324412162
1922,Plain,4.0022031,3.8579652194424083
1925,Plain,3.621790578,3.7566167242538886
1929,Plain,3.738599376,3.8397593561415175
1936,Plain,3.904862488,4.025787025160154
1939,Plain,3.607694478,4.360762757928407
1942,Plain,2.90218143,3.7518702757428954
1944,Plain,2.865715782,3.2825816614461854
1951,Plain,2.978209419,3.2918907875199492
1963,Plain,4.014864414,3.751835302126981
1976,Plain,3.764158011,3.780057676835647
1978,Plain,3.88455024,4.27617908538319
1980,Plain,2.942052721,3.5521786021601454
1991,Plain,2.712289218,3.345772415012428
1995,Plain,3.67738165,3.694515392546649
1999,Plain,3.24150171,3.371330391790722
2001,Plain,3.349070707,3.4294951657437367
2008,Plain,3.067337479,2.868032020504779
2014,Plain,4.136088986,3.9148456553255153
2016,Plain,3.208890528,3.706303648461254
2040,Plain,3.85322547,3.7426028838711267
2042,Plain,3.529515904,3.744696703486677
2043,Plain,3.526124192,3.762789552761227
2051,Plain,1.920556361,2.244670176053074
2064,Plain,2.891320597,2.912735842886712
2071,Plain,3.029386033,3.4835001211271956
2073,Plain,3.626052429,3.4368877072267323
2075,Plain,3.301694147,3.8212033031017936
2080,Plain,3.59653552,3.821251355759335
2092,Plain,5.078634641,3.895368734144493
2094,Plain,4.827166835,3.910386584396463
2095,Plain,4.038932956,3.9885552675398857
2102,Plain,4.111420471,4.171337504296787
2108,Plain,2.343912258,2.159774323686386
2109,Plain,3.095599363,3.167645996496836
2110,Plain,3.19193981,2.0934605690972017
2116,Plain,2.604559465,2.7033167099711037
2126,Plain,4.34163761,3.7212911303639116
2127,Plain,4.169426232,3.585639145575973
2129,Plain,5.051651674,3.600777796982874
2132,Plain,4.859340521,3.774182055401927
2134,Plain,4.040950269,4.24304045324758
2136,Plain,2.8991238,2.0531318113404033
2147,Plain,3.338780102,3.0999024144327603
2148,Plain,2.228614202,3.030470416498703
2150,Plain,4.255248377,3.106922413053529
2158,Plain,2.830796037,3.047617281938841
2163,Plain,3.756345927,3.76459981541536
2164,Plain,4.438978095,4.375596713106003
2169,Plain,3.993982696,3.955539411925356
2172,Plain,3.812799014,3.7695488102765426
2175,Plain,4.020066496,3.9819653578077587
2178,Plain,3.637947132,3.95522567115243
2183,Plain,5.336552785,3.9643440301562114
2186,Plain,3.798099189,3.8330570206409145
2190,Plain,3.709229244,3.7557790248174507
2200,Plain,3.191612217,3.8341782954413404
2211,Plain,3.780762722,3.4080976336697226
2216,Plain,4.148644579,4.165374950957728
2227,Plain,3.260535549,3.880033144555
2232,Plain,4.060050637,4.218765359688431
2233,Plain,4.145370462,3.7167252228833694
2235,Plain,3.437016873,3.500390836111794
2236,Plain,3.93666012,3.7839710457133124
2243,Plain,3.405885813,3.2233821780638046
2245,Plain,2.68524896,3.4180621053957823
2253,Plain,4.015897689,3.1437654958428727
2255,Plain,3.544572548,3.578084743605941
2256,Plain,3.427443321,3.3739383585681155
2268,Plain,4.78452315,3.998351331969832
2272,Plain,3.497238656,3.7261774877763556
2273,Plain,3.655499323,3.206595389913084
2278,Plain,4.008340369,4.158286883938397
2282,Plain,3.204447088,3.7747720419535784
2287,Plain,3.745411838,3.9369197753846326
2289,Plain,3.222245224,3.7522315483723774
2290,Plain,3.471079729,3.7870825989478405
2292,Plain,3.593718374,3.588641170925825
2293,Plain,3.416857363,3.5082208689703043
2308,Plain,2.813032354,3.2303586544325182
2326,Plain,2.630715761,3.0076568862732027
2328,Plain,3.505041775,4.000575262443801
2330,Plain,3.547625287,3.631485780762954
2335,Plain,3.636217363,3.416719311521434
2347,Plain,4.076338872,4.097095221656873
2348,Plain,4.109195586,4.203156849501691
2349,Plain,3.410695908,3.263295909296654
2354,Plain,4.080612058,3.9050276854204595
2357,Plain,3.78550101,3.469541303674557
2364,Plain,3.455300249,3.426153318627365
2377,Plain,4.119287318,3.822706923257693
2379,Plain,3.971577337,3.836199588426007
2380,Plain,3.898526685,3.8176966049169305
2403,Plain,3.351625621,3.811447731442867
2408,Plain,3.222693065,3.3655237643607983
2412,Plain,3.134104471,3.563887726691671
2421,Plain,1.609910856,2.9134969880078905
2422,Plain,3.449177084,3.4981929332156394
2427,Plain,3.525308637,3.6907914985446735
2428,Plain,4.243052939,4.324139190468852
2429,Plain,3.626841109,4.414633581232834
2441,Plain,4.096313172,3.671808324431804
2446,Plain,3.421042483,3.4932411707838984
2447,Plain,3.56202294,3.7019816184844636
2449,Plain,3.888140866,3.7997595015757377
2453,Plain,3.829591848,3.9746323112207635
2455,Plain,4.239016077,4.2146734361907185
2458,Plain,2.903469829,2.637033587917248
2461,Plain,4.228695435,3.883484177568624
2462,Plain,3.382820786,3.1911475690892943
2466,Plain,3.861409797,3.681926306180419
2472,Plain,2.126957252,3.0619121417663893
2476,Plain,4.280408762,4.291915727788598
2487,Plain,2.745426147,3.022913884269158
2501,Plain,3.164739384,2.855349718648414
2505,Plain,3.582402269,3.4915743910266386
2506,Plain,3.284977863,3.064718567761954
2518,Plain,3.62300179,3.3177876150604213
2521,Plain,3.579029912,3.7468831005466043
2522,Plain,4.076463354,3.6046349803076505
2524,Plain,3.457552495,2.778875676499974
2537,Plain,3.35852282,2.937630985257031
2541,Plain,3.831507559,3.456456564819634
2545,Plain,3.742430754,4.002276116859303
2550,Plain,3.059795737,3.313811358745406
2558,Plain,2.791424317,3.2037772129417075
2567,Plain,4.300524835,4.082327829351634
2579,Plain,2.575595563,2.78032937759394
2583,Plain,3.664573146,3.4156924629054624
2588,Plain,3.136653639,2.878928623535533
2590,Plain,3.661864547,3.6859921150796264
2611,Plain,3.674172785,3.683202019826798
2622,Plain,3.551312734,3.710904354436539
2623,Plain,3.535671544,3.4253526381391395
2632,Plain,4.16521464,3.4349714627109025
2643,Plain,2.648568804,2.8737144474749896
2650,Plain,3.487749272,3.4417649542305484
2652,Plain,3.824453981,3.635714511844232
2653,Plain,2.88388782,3.0288965187739283
2654,Plain,3.219989152,3.38610679131383
2655,Plain,3.425130124,3.537541763845263
2658,Plain,3.607089015,3.4611675178557597
2659,Plain,4.044572767,3.878181547826631
2674,Plain,4.345070806,4.197931128565186
2675,Plain,2.874015667,3.4199413562960896
2679,Plain,3.744200133,3.888249610203007
2682,Plain,2.812110841,3.232635854799407
2684,Plain,2.896867099,3.523754210446959
2685,Plain,3.786258004,3.820726949853925
2694,Plain,3.037457486,3.039993073252236
2700,Plain,3.338621813,3.4221772611971875
2706,Plain,3.696971796,3.614435873620934
2707,Plain,3.210607577,3.3490260255213173
2713,Plain,3.419701785,3.7566330442166196
2716,Plain,3.359318911,3.537454934543079
2720,Plain,3.946282739,4.010975661829655
2722,Plain,4.28048276,3.968895848471762
2727,Plain,3.77481405,3.8268869038210123
2728,Plain,4.150270996,4.018529163966815
2729,Plain,3.963184353,3.980593483267443
2730,Plain,3.282398023,3.8311181823665126
2736,Plain,4.264214348,3.999491486635358
2755,Plain,3.082043822,3.4703416327524237
2757,Plain,2.769522713,3.0141997586306073
2764,Plain,4.352065618,3.6385607248085714
2767,Plain,4.11298648,3.5680635972591976
2773,Plain,3.600237565,3.6370655529608507
2776,Plain,3.435062527,3.535830509989146
2777,Plain,3.561935763,3.3028041854528523
2778,Plain,4.388969784,3.436309210417057
2779,Plain,3.048361947,2.984268093044175
2780,Plain,2.823306883,2.856243042235331
2788,Plain,3.07672841,3.366116055797202
2801,Plain,3.764304255,4.079746675370398
2804,Plain,3.565956303,3.892873194738674
2805,Plain,3.322087217,3.7887959719552327
2807,Plain,3.587952796,3.7199058511356613
2809,Plain,2.880823676,2.8246032989943366
2831,Plain,4.223012546,3.600186882050989
2832,Plain,5.022993956,3.869663422813855
2835,Plain,3.258709101,3.954388013647936
2839,Plain,2.92808846,3.585373191428013
2842,Plain,4.140552036,3.688821126142891
2852,Plain,3.849551025,2.8788333771127466
2855,Plain,2.86090671,3.350742484167269
2859,Plain,3.00575569,3.2550890752199475
2868,Plain,3.951351075,4.313533011227215
2870,Plain,3.535718982,3.5071708682904252
2884,Plain,3.398243908,3.1124011769128987
2891,Plain,3.214241843,3.1819973871769087
2911,Plain,2.914586421,2.9167464527927365
2912,Plain,5.530838588,4.289184987972632
2916,Plain,5.039897721,4.341452663727907
2917,Plain,4.13885824,4.329029450116618
2918,Plain,4.139601484,4.474108797451925
2924,Plain,3.578093421,3.5903184844428213
2926,Plain,3.816387145,4.208826299835497
2928,Plain,3.56410995,3.5247235828802306
2929,Plain,3.626972758,3.919859076033742
2931,Plain,4.449106686,4.844425990431905
2932,Plain,3.290001203,3.2512886702180115
2945,Plain,2.96530625,3.046952141397311
2947,Plain,3.487791448,3.7469558493771538
2954,Plain,3.28338463,2.14855016086001
2961,Plain,3.805057648,3.7368023792658107
2971,Plain,3.212773374,3.425221270921645
2980,Plain,3.960861416,3.845897995856999
2983,Plain,5.20053095,4.927454239242859
2994,Plain,4.982665482,3.872192690654574
3002,Plain,3.79690979,3.7788391655919615
3010,Plain,3.735002473,3.8636941537063305
3018,Plain,3.428487689,3.279404404457506
3023,Plain,3.338962078,3.5116137910424174
3032,Plain,3.567001145,3.54959664644202
3038,Plain,3.693293443,3.6909270364395823
3040,Plain,3.987796315,3.7843116546166313
3041,Plain,3.67910069,3.9037469916536676
3048,Plain,4.153333475,3.524557289057186
3050,Plain,3.598739714,3.2798941283169176
3055,Plain,3.608514572,3.5809903647686117
3060,Plain,2.868427678,2.8177569047915827
3061,Plain,5.246098324,4.647976767861292
3063,Plain,3.497643016,3.9876903437582976
3064,Plain,3.937912947,3.968309356662221
3067,Plain,3.981668005,3.9586854487491565
3075,Plain,4.982318789,3.978944724766883
3077,Plain,4.369849171,3.594450514723065
3082,Plain,5.859307346,4.822060653408617
3087,Plain,4.822329384,4.728709021141706
3089,Plain,3.554520656,3.6849862189449714
3091,Plain,3.145886694,3.322921132740385
3097,Plain,3.481713918,3.568283573930958
3101,Plain,3.121149319,3.4797768492020853
3102,Plain,3.567815886,3.2239146883889545
3105,Plain,3.841617152,3.971358414496003
3107,Plain,4.995531963,4.423482567218511
3130,Plain,3.355381647,3.526492695879989
3131,Plain,3.625455246,4.076049492577965
3135,Plain,2.549898451,2.8645203862292874
3142,Plain,4.458790254,3.6676483382890788
3149,Plain,4.801657244,4.230521161091368
3163,Plain,3.39877677,3.264979273165822
3172,Plain,3.40771253,3.078157333459637
3173,Plain,3.659036267,3.7224380981340337
3180,Plain,2.903569256,2.783262531451614
3185,Plain,3.917846719,4.166372572964301
3188,Plain,3.660563968,3.1322817660608755
3195,Plain,2.975829921,3.305051899341088
3200,Plain,3.860150651,3.8218323091811137
3206,Plain,2.88827635,2.985124727595503
3207,Plain,4.072617477,3.5448538776261866
3209,Plain,3.77128918,4.133702752190909
3214,Plain,3.759997028,3.4793448530783078
3222,Plain,3.678660617,3.69528517224956
3230,Plain,3.742250016,3.7619395470340153
3234,Plain,3.621738082,3.7777217724799157
3246,Plain,2.16388091,2.516962170928257
3247,Plain,4.096995126,4.227261351672186
3254,Plain,3.282209094,3.551995044063978
3257,Plain,3.628041975,2.9501023597827305
3260,Plain,3.56927147,3.4608823246041434
3263,Plain,3.448198205,3.170043768105878
3265,Plain,2.656966561,2.5868140057298845
3267,Plain,3.522078441,3.074465660167568
3272,Plain,4.647418964,4.636266535582034
3275,Plain,3.728062318,3.810705326364189
3304,Plain,2.749689088,2.9259981211350725
3306,Plain,2.912706108,3.073452345829722
3321,Plain,2.95186552,3.225050380823016
3327,Plain,3.121753113,3.521460745952945
3328,Plain,4.021776824,3.904119067983188
3329,Plain,2.994893245,3.347406133940424
3331,Plain,3.679786848,3.590718035245985
3333,Plain,2.137715722,2.41082190267696
3340,Plain,3.464618605,3.792234447096562
3341,Plain,4.301673206,4.16014939816549
3344,Plain,4.612183829,3.5934678039583043
3348,Plain,2.876443839,3.6949162681225696
3357,Plain,4.408843487,3.376002405858436
3358,Plain,3.453944862,3.5850716890936236
3359,Plain,3.908967894,3.651656143552938
3360,Plain,3.611228303,4.350833615400323
3361,Plain,3.595178749,3.961268709872293
3364,Plain,3.254447366,3.4485471269625667
3368,Plain,3.817523449,4.039778506997351
3375,Plain,3.598739714,3.255347563574597
3376,Plain,3.422882835,3.272349138299966
3397,Plain,3.573813744,3.7794497016359223
3398,Plain,3.029910526,3.4955321799755246
3414,Plain,3.586008288,3.5097840072667266
3416,Plain,3.926222793,4.096619982021501
3417,Plain,3.881744246,3.636332888868245
3432,Plain,4.304872978,3.6970488219167046
3453,Plain,4.01436014,3.866443571086618
3454,Plain,3.197098223,3.708016775495379
3457,Plain,3.446137793,3.5598557586938333
3466,Plain,3.805789612,3.5351414111296
3467,Plain,4.383764516,3.799361530720281
3474,Plain,4.202652258,4.506870294842856
3490,Plain,3.001430812,2.8644908084719827
3494,Plain,3.561844315,3.1682714696481122
3499,Plain,3.348764232,3.22317016378416
3501,Plain,3.705617856,3.436018464313309
3503,Plain,4.140085345,4.180262030506061
3520,Plain,3.032963302,3.2170462383706226
3521,Plain,4.312473558,3.7849573856759573
3526,Plain,3.233716796,3.0174066696990645
3542,Plain,3.72265137,3.6707331597619173
3548,Plain,3.536409023,3.3209981334765275
3553,Plain,1.729960806,2.1598094347084293
3554,Plain,2.802861345,3.512918863362791
3555,Plain,3.735145322,3.359071215553034
3564,Plain,3.621710287,3.5788111271673655
3566,Plain,3.543754767,3.5638230172668575
3570,Plain,2.858858514,2.518373322018883
3591,Plain,3.911422063,3.9006195489568602
3601,Plain,3.464468256,3.6828960164875117
3607,Plain,2.826896741,3.134455378272663
3627,Plain,4.085884932,3.4702401709213055
3631,Plain,3.64336454,3.695948631661396
3635,Plain,2.736613374,2.8620016043684777
3664,Plain,1.888702113,2.31955021625067
3672,Plain,3.729260273,3.431722175861896
3677,Plain,3.106660371,3.1452429330341967
3684,Plain,3.531027052,3.0008138728483775
3696,Plain,4.03273677,3.981692091622242
3699,Plain,2.773120464,3.0951043481563545
3700,Plain,2.741138462,2.91703143716162
3701,Plain,4.061726842,3.8173897845375273
3703,Plain,3.281621881,3.391251352779518
3706,Plain,3.301553005,3.8695430556686046
3711,Plain,3.833232514,3.70031711582352
3715,Plain,3.179482324,3.4369188743599404
3716,Plain,3.802842113,3.5131379751555283
3721,Plain,2.948909994,2.839107664051708
3723,Plain,5.464516373,3.441249407959434
3728,Plain,3.804967433,3.3911305142034545
3735,Plain,3.067471762,3.3323491054942775
3739,Plain,3.754892774,3.3758313701171057
3744,Plain,3.103271451,3.4131926274591775
3746,Plain,2.740964363,3.47951643378108
3764,Plain,3.239403764,3.0357762712612306
3771,Plain,2.981695311,3.4338760769238985
