ligand_id,model,y_true,y_pred
503,PCA,2.268479683,2.851558235698995
509,PCA,2.985879015,2.864126894212395
514,PCA,1.946109359,2.475639520158478
520,PCA,2.250878453,2.6571697140213257
521,PCA,3.597144658,3.2441330281611496
524,PCA,4.291159202,4.030063599250415
532,PCA,2.881046339,3.9314168448116416
533,PCA,2.283946159,2.895607061509243
546,PCA,3.498861689,3.2602342579446804
548,PCA,2.392814156,2.5324707017809605
566,PCA,4.089816125,4.239695097782841
568,PCA,1.540899459,2.94910654528441
569,PCA,2.953316496,2.6272307622139164
573,PCA,3.325503254,3.3387328627085364
580,PCA,3.611352087,3.5882229969646686
595,PCA,5.837828244,3.4598573122114558
596,PCA,1.911323034,2.145711926497728
601,PCA,3.836813697,3.8229732724238534
603,PCA,5.239690742,3.995491579448594
609,PCA,3.262564086,3.775452788597573
612,PCA,3.690395292,3.651555782411587
618,PCA,3.52933648,3.4486537122097367
623,PCA,3.560809635,3.6412607554051855
629,PCA,5.356686203,4.38721702465695
631,PCA,4.380752381,4.444943032311811
638,PCA,2.064619896,2.2638804335367917
640,PCA,2.104468553,2.2064532070742744
642,PCA,2.494267513,2.998200796333913
658,PCA,3.93981481,3.735802216105363
668,PCA,3.300737261,3.7344384573860134
676,PCA,4.118230846,4.7054638681573095
680,PCA,0.771352266,2.585836296453457
687,PCA,1.854981852,1.6803690693429485
691,PCA,3.300583233,2.365294176100482
695,PCA,1.937269778,2.6740151094476476
702,PCA,3.951761984,3.8245606837370683
707,PCA,2.576458589,2.490252448629006
716,PCA,3.279130588,2.065719240779801
722,PCA,2.000487859,2.5349462620374745
728,PCA,3.981491863,3.9251717066638125
745,PCA,2.071729183,2.399792888187257
746,PCA,2.892629127,3.1984930921876846
755,PCA,2.277196496,2.1723665887217187
759,PCA,2.625235259,2.6353516896882527
762,PCA,2.152358809,3.3349289619244415
763,PCA,3.616002626,4.333638655717122
773,PCA,3.336787332,3.6727955642028403
778,PCA,5.077590447,4.001991999079832
789,PCA,3.740344914,3.658343126291447
800,PCA,3.501641358,3.6855453761701416
804,PCA,2.608593588,2.3742416052527022
811,PCA,3.726867545,3.507231587648582
815,PCA,2.818803928,2.838165538261138
818,PCA,4.213951732,4.4527422425613565
825,PCA,3.986763339,3.2242903688026674
829,PCA,5.844797254,4.172301739402172
833,PCA,3.260243989,3.448913955017274
834,PCA,5.348949078,4.25780203716036
840,PCA,3.906360086,3.8557942176798905
841,PCA,4.106894798,4.910228553582334
844,PCA,1.880579984,2.408963473954785
848,PCA,3.012380445,3.0201942430276874
849,PCA,1.935612788,2.3165402506105695
861,PCA,1.682996653,2.6310849655307957
862,PCA,3.727482516,3.32762037195825
864,PCA,2.602229333,2.4736296258321575
874,PCA,3.647706525,3.7205637185234357
882,PCA,3.091721656,3.6196579873627037
883,PCA,2.932961114,3.348151909302733
889,PCA,1.260202121,2.940009702801336
890,PCA,3.845760907,2.8806464944905903
895,PCA,2.926982145,3.4028422423081772
905,PCA,3.703971159,3.658017473111337
907,PCA,3.636425205,3.5998951951680858
920,PCA,3.502802527,3.274273516417822
931,PCA,3.578407478,3.4593025226842546
936,PCA,2.85704023,2.97591462274309
939,PCA,2.471678304,3.292187217169883
947,PCA,4.705030696,4.132280972854321
954,PCA,3.216432763,3.7313608561456273
957,PCA,2.847516749,3.652993417786448
960,PCA,4.113428947,3.5410502983286456
961,PCA,3.456398571,3.2710454232258606
965,PCA,2.993304669,3.2263819029788117
968,PCA,3.037430925,2.900828651559033
972,PCA,3.570417837,3.316743778823914
978,PCA,3.153224175,3.2309241470586794
982,PCA,3.600318091,3.94309848613794
985,PCA,3.46137792,3.655838184161635
986,PCA,2.872551201,3.3379533584501497
988,PCA,2.450375803,1.5974095271350932
989,PCA,2.225057251,2.6632063316799037
1009,PCA,3.724425096,3.7005354629327223
1015,PCA,2.951820181,3.1202477366244246
1021,PCA,3.305673746,3.1023933068831626
1027,PCA,3.375158625,3.2277636060569432
1028,PCA,3.190740116,3.1330214158617835
1029,PCA,3.141397509,3.3477969788110853
1041,PCA,3.310143637,3.024372843427462
1042,PCA,3.230181089,3.319997359046795
1044,PCA,3.379493287,3.1577561832326646
1046,PCA,3.392605998,3.0520463543230463
1070,PCA,3.106968628,2.9801798716881884
1072,PCA,2.445318402,2.0926867673555103
1073,PCA,2.853987286,2.6685677010796747
1075,PCA,2.72606467,2.5099180077000076
1084,PCA,2.019450842,2.3557470785502153
1092,PCA,3.559964305,3.517552220936733
1095,PCA,2.981199727,3.638069819366237
1098,PCA,3.386220323,3.703569013304568
1100,PCA,4.107744924,4.313259101279484
1103,PCA,1.550713757,2.7520589198287575
1118,PCA,3.152631916,2.9190280064639182
1120,PCA,3.258086794,2.6157124168476553
1124,PCA,4.067828198,3.1958589425624004
1125,PCA,3.488779789,3.1657870808042348
1126,PCA,2.416848453,2.5691168260947297
1129,PCA,3.489550698,3.1461005098371753
1135,PCA,2.490875467,2.811890214355245
1137,PCA,3.10382204,2.521854352515976
1143,PCA,3.862392573,3.977171891892382
1144,PCA,3.757126755,4.106222350572984
1147,PCA,4.333006751,4.468960168223709
1148,PCA,3.879106206,3.347084597599056
1161,PCA,3.547237025,4.263004961719401
1174,PCA,3.779696233,4.160529723118516
1177,PCA,2.009722685,2.7427035171873
1194,PCA,3.097590453,2.957184657233743
1195,PCA,3.061914318,3.3519155201618536
1210,PCA,3.619344465,2.9361906919466225
1213,PCA,2.893565277,2.6403263270949164
1217,PCA,3.629025307,3.1841550692225553
1226,PCA,2.69913404,2.4998875983089404
1236,PCA,3.353657104,3.3203646518588044
1239,PCA,4.483622193,4.055709268831522
1240,PCA,3.103617408,2.8191162861872368
1242,PCA,4.588096611,4.738884913072628
1247,PCA,3.046738424,3.208735576061426
1255,PCA,3.225823409,3.351997047265775
1257,PCA,3.459069232,3.3266764180564166
1258,PCA,2.984819745,3.097043583386056
1259,PCA,2.827798098,3.346349632983081
1262,PCA,3.234865137,3.3447183790771042
1264,PCA,3.349468331,3.5927455159428687
1267,PCA,2.156319558,2.82688549324461
1283,PCA,4.203224836,4.109198257758828
1302,PCA,3.53687521,3.5588183533341655
1307,PCA,4.472313029,3.7497667847953164
1309,PCA,4.369364351,3.690641329140959
1326,PCA,1.952647852,3.5221389524305455
1337,PCA,4.515770113,3.9348521575557434
1349,PCA,3.36909456,3.387194044771878
1358,PCA,2.727143469,2.749026336331655
1360,PCA,3.912995943,4.051288399486101
1363,PCA,3.017962644,3.5434807208416768
1366,PCA,4.123662934,3.4346557975966765
1367,PCA,3.437016873,3.422248704637341
1382,PCA,3.662865979,3.2583684809877114
1386,PCA,3.345632745,3.1720050432401576
1388,PCA,3.935420233,3.7352999939739893
1402,PCA,3.593456834,2.99546895002231
1403,PCA,4.047774939,3.8533480932669173
1412,PCA,4.032005965,3.984842429225048
1429,PCA,3.809693406,3.7937551564963212
1431,PCA,3.688949051,3.9299712204749895
1432,PCA,5.58592974,4.093568498660322
1439,PCA,4.543130886,5.281234914107679
1442,PCA,2.681623662,2.5164112739157476
1452,PCA,4.049788459,3.930566313913181
1470,PCA,4.748224843,3.462881649515772
1471,PCA,4.638247576,3.2759262770693907
1472,PCA,5.225813081,3.473447477284221
1474,PCA,4.074440265,3.0799151891790277
1476,PCA,2.875476058,2.71747506489774
1481,PCA,3.79929515,3.3004367477906276
1498,PCA,4.42415185,3.608925618131141
1502,PCA,3.492295396,3.5151642898874638
1504,PCA,4.155328749,4.597386778435239
1505,PCA,3.238703759,3.4584618028729093
1508,PCA,4.015840263,3.918249529545864
1538,PCA,2.962119158,2.938083320660466
1539,PCA,4.427951098,4.2526312747831945
1542,PCA,2.243529144,2.628690576423449
1559,PCA,3.230844715,2.7536547482593994
1567,PCA,3.061491599,2.686939742530696
1591,PCA,4.032855942,2.9666375868658914
1592,PCA,5.734198055,4.229420796636395
1597,PCA,3.513569156,3.791488070838638
1599,PCA,3.899209654,3.5329544817350187
1602,PCA,2.988017543,3.07075993659699
1604,PCA,3.864671736,4.0201322802130806
1611,PCA,4.038080767,4.156163680974276
1616,PCA,4.275540409,4.090985067731843
1617,PCA,3.249665053,3.525546416214329
1629,PCA,3.734782545,4.301937069934506
1655,PCA,3.091724977,3.3834081561540903
1668,PCA,3.492757895,3.4468794496249386
1674,PCA,3.453595038,3.3083589957374357
1687,PCA,5.138583714,4.299772826514296
1690,PCA,4.162466004,3.962901577929956
1694,PCA,3.436434769,3.2073323978595765
1710,PCA,3.418486352,3.668333685571013
1715,PCA,2.921203658,2.8279234160682876
1726,PCA,3.409693332,3.57467197355439
1727,PCA,2.984491675,3.426583503148571
1736,PCA,3.556699083,3.5877045490195667
1739,PCA,3.509728338,3.3539842721212336
1746,PCA,5.578685043,4.777448353200288
1747,PCA,5.661462459,4.564689710328939
1758,PCA,2.659112743,3.362420815305408
1759,PCA,2.31163207,3.4589638475998323
1761,PCA,3.75848609,3.6959300642266846
1769,PCA,3.446514977,3.271717797103474
1772,PCA,3.726655513,3.387833776489107
1775,PCA,2.993384788,3.2340777447164197
1781,PCA,3.786284085,3.821658998816365
1791,PCA,3.207543664,3.3523191199293114
1797,PCA,3.53848576,3.749031916079549
1800,PCA,2.748234071,3.3537952830807543
1808,PCA,2.873649928,3.183685143355931
1809,PCA,1.86978011,2.5799928084652546
1813,PCA,2.984595913,3.21237407250546
1819,PCA,3.39858167,3.0319482195492498
1821,PCA,2.928236491,3.115151360499667
1823,PCA,3.007892329,3.5419720910021577
1825,PCA,2.710360688,3.36252345118727
1845,PCA,3.74878787,3.6917283817824185
1848,PCA,3.213762341,3.5049985093047553
1854,PCA,4.236707968,3.2174791793736275
1857,PCA,3.968628714,3.865026627630935
1859,PCA,4.190582149,3.9046157545966858
1860,PCA,3.783710373,4.098169886405768
1861,PCA,4.155530951,3.8989781967533563
1867,PCA,2.772055693,3.6942491057432063
1868,PCA,1.851846977,2.78782223754166
1874,PCA,3.475791697,2.934869556287618
1876,PCA,3.065067819,3.368156370905774
1916,PCA,3.655177896,3.768042474111896
1922,PCA,4.0022031,3.7671189337349933
1925,PCA,3.621790578,3.557872556474554
1929,PCA,3.738599376,3.7735540392183737
1936,PCA,3.904862488,4.088526394940237
1939,PCA,3.607694478,4.053873169734151
1942,PCA,2.90218143,3.888792124061863
1944,PCA,2.865715782,3.2594847948655485
1951,PCA,2.978209419,2.9394090583962935
1963,PCA,4.014864414,3.761067501577404
1976,PCA,3.764158011,3.779535013100076
1978,PCA,3.88455024,4.464456772590321
1980,PCA,2.942052721,3.7106687020454032
1991,PCA,2.712289218,3.3830953927143823
1995,PCA,3.67738165,3.3727045645279907
1999,PCA,3.24150171,3.3926781452037633
2001,PCA,3.349070707,3.3473509070086243
2008,PCA,3.067337479,2.8000858191268416
2014,PCA,4.136088986,3.8824006720441795
2016,PCA,3.208890528,3.550275113028388
2040,PCA,3.85322547,3.9254878384410903
2042,PCA,3.529515904,3.63764156068319
2043,PCA,3.526124192,3.8040859444592483
2051,PCA,1.920556361,2.10756368535717
2064,PCA,2.891320597,2.8416320968844926
2071,PCA,3.029386033,3.4950982729830873
2073,PCA,3.626052429,3.415619258977936
2075,PCA,3.301694147,4.059164773023385
2080,PCA,3.59653552,3.8200522434006285
2092,PCA,5.078634641,3.769882609072205
2094,PCA,4.827166835,3.872513325973952
2095,PCA,4.038932956,4.1140593697003585
2102,PCA,4.111420471,4.281392083105644
2108,PCA,2.343912258,1.9557339480835652
2109,PCA,3.095599363,3.1619431270439726
2110,PCA,3.19193981,2.2809990501640023
2116,PCA,2.604559465,2.413407002811787
2126,PCA,4.34163761,3.740593632551659
2127,PCA,4.169426232,3.718904916640698
2129,PCA,5.051651674,3.702789556516809
2132,PCA,4.859340521,3.6779842424410933
2134,PCA,4.040950269,4.248576003078376
2136,PCA,2.8991238,2.279849725464409
2147,PCA,3.338780102,2.9590361889991454
2148,PCA,2.228614202,3.0035892352009324
2150,PCA,4.255248377,3.1452152198050842
2158,PCA,2.830796037,2.9827923247253025
2163,PCA,3.756345927,3.6784327934203667
2164,PCA,4.438978095,4.524182137442618
2169,PCA,3.993982696,3.9041371327698364
2172,PCA,3.812799014,3.7249299140264203
2175,PCA,4.020066496,3.9371102756842835
2178,PCA,3.637947132,4.018168545500428
2183,PCA,5.336552785,3.9012903863229798
2186,PCA,3.798099189,3.8030155581565754
2190,PCA,3.709229244,3.8362660523369847
2200,PCA,3.191612217,3.8102605859516454
2211,PCA,3.780762722,3.330951462177027
2216,PCA,4.148644579,3.9597853799660103
2227,PCA,3.260535549,3.863215861800313
2232,PCA,4.060050637,4.470410050983081
2233,PCA,4.145370462,3.5064416447924507
2235,PCA,3.437016873,3.5148732135805187
2236,PCA,3.93666012,3.8728132740916004
2243,PCA,3.405885813,3.239842116012563
2245,PCA,2.68524896,3.462536807068003
2253,PCA,4.015897689,3.1764568353968725
2255,PCA,3.544572548,3.7010658667797918
2256,PCA,3.427443321,3.53700641180732
2268,PCA,4.78452315,4.247334774192378
2272,PCA,3.497238656,3.729820982384207
2273,PCA,3.655499323,3.518071152300712
2278,PCA,4.008340369,4.039735042722097
2282,PCA,3.204447088,3.890350582772447
2287,PCA,3.745411838,3.8812678018030122
2289,PCA,3.222245224,3.652888682845969
2290,PCA,3.471079729,3.9901828165071938
2292,PCA,3.593718374,3.542102676958684
2293,PCA,3.416857363,3.454956523160242
2308,PCA,2.813032354,3.2352954378468284
2326,PCA,2.630715761,3.2431096038060336
2328,PCA,3.505041775,4.099882233644626
2330,PCA,3.547625287,3.595560781644005
2335,PCA,3.636217363,3.3312908459118575
2347,PCA,4.076338872,3.95214931342193
2348,PCA,4.109195586,4.13535859434826
2349,PCA,3.410695908,3.103062737797599
2354,PCA,4.080612058,3.853198914520339
2357,PCA,3.78550101,3.7409603038289228
2364,PCA,3.455300249,3.481692453911451
2377,PCA,4.119287318,3.7294047233698495
2379,PCA,3.971577337,3.8011370360626864
2380,PCA,3.898526685,3.7609458738068837
2403,PCA,3.351625621,3.815821349684433
2408,PCA,3.222693065,3.154433442691121
2412,PCA,3.134104471,3.5847169691605023
2421,PCA,1.609910856,2.9316704624908367
2422,PCA,3.449177084,3.6851036153784977
2427,PCA,3.525308637,3.807850561895718
2428,PCA,4.243052939,4.33814583802816
2429,PCA,3.626841109,4.377916270972778
2441,PCA,4.096313172,3.7290230218200726
2446,PCA,3.421042483,3.5271266652136997
2447,PCA,3.56202294,3.7101970836534606
2449,PCA,3.888140866,3.6728325521476766
2453,PCA,3.829591848,3.9852306672664444
2455,PCA,4.239016077,4.297406425135705
2458,PCA,2.903469829,2.605988022189277
2461,PCA,4.228695435,3.7626932716575814
2462,PCA,3.382820786,3.2346003531892826
2466,PCA,3.861409797,3.722068870976318
2472,PCA,2.126957252,3.2729553773889357
2476,PCA,4.280408762,4.163537369035177
2487,PCA,2.745426147,2.95619868587314
2501,PCA,3.164739384,2.8283800912545467
2505,PCA,3.582402269,3.5241780435531456
2506,PCA,3.284977863,3.0790774476158926
2518,PCA,3.62300179,3.379657040793214
2521,PCA,3.579029912,3.696743486575593
2522,PCA,4.076463354,3.5674441738694442
2524,PCA,3.457552495,2.989161758399416
2537,PCA,3.35852282,3.105692586402645
2541,PCA,3.831507559,3.511829528827254
2545,PCA,3.742430754,4.153494365634583
2550,PCA,3.059795737,3.2803093446836833
2558,PCA,2.791424317,3.1535516833401296
2567,PCA,4.300524835,4.07672055282972
2579,PCA,2.575595563,2.733804440041663
2583,PCA,3.664573146,3.4511695022861577
2588,PCA,3.136653639,2.9878005992486325
2590,PCA,3.661864547,3.7582579436401216
2611,PCA,3.674172785,3.7849735517659804
2622,PCA,3.551312734,3.6465617306408467
2623,PCA,3.535671544,3.4676783362872095
2632,PCA,4.16521464,3.6449049328765657
2643,PCA,2.648568804,2.7928082900246785
2650,PCA,3.487749272,3.429203810277336
2652,PCA,3.824453981,3.7521232256204344
2653,PCA,2.88388782,2.9849737706357193
2654,PCA,3.219989152,3.4264165160452795
2655,PCA,3.425130124,3.5047509376328287
2658,PCA,3.607089015,3.732341687815265
2659,PCA,4.044572767,4.033298262424524
2674,PCA,4.345070806,4.065325213050038
2675,PCA,2.874015667,3.345898055018642
2679,PCA,3.744200133,3.9880151563510875
2682,PCA,2.812110841,3.1837190629139545
2684,PCA,2.896867099,3.486129593079741
2685,PCA,3.786258004,3.851241341525754
2694,PCA,3.037457486,2.9851778513124363
2700,PCA,3.338621813,3.3398660166246468
2706,PCA,3.696971796,3.5511855935669923
2707,PCA,3.210607577,3.617431212142085
2713,PCA,3.419701785,3.920785892067447
2716,PCA,3.359318911,3.5993000549333827
2720,PCA,3.946282739,4.012372807279711
2722,PCA,4.28048276,4.011930381520457
2727,PCA,3.77481405,3.932643344220154
2728,PCA,4.150270996,3.9908166955911515
2729,PCA,3.963184353,4.055566469640355
2730,PCA,3.282398023,3.8042786782762628
2736,PCA,4.264214348,3.9686901913542805
2755,PCA,3.082043822,3.4154017240695507
2757,PCA,2.769522713,3.1484947128468455
2764,PCA,4.352065618,3.4848029277366965
2767,PCA,4.11298648,3.538718594175308
2773,PCA,3.600237565,3.5565995208603916
2776,PCA,3.435062527,3.562195879729144
2777,PCA,3.561935763,3.4465287771304625
2778,PCA,4.388969784,3.3796399800355843
2779,PCA,3.048361947,2.928908605970671
2780,PCA,2.823306883,2.821623055270854
2788,PCA,3.07672841,3.350254226135768
2801,PCA,3.764304255,4.023843018037022
2804,PCA,3.565956303,3.858401703662909
2805,PCA,3.322087217,3.7817812008025973
2807,PCA,3.587952796,3.7592902237897357
2809,PCA,2.880823676,2.899024054468505
2831,PCA,4.223012546,3.88708810831246
2832,PCA,5.022993956,4.062890006045712
2835,PCA,3.258709101,4.334096414809295
2839,PCA,2.92808846,3.4508743288370898
2842,PCA,4.140552036,3.4322821370141186
2852,PCA,3.849551025,2.8122599094490517
2855,PCA,2.86090671,3.2734349703688173
2859,PCA,3.00575569,3.2535085973974986
2868,PCA,3.951351075,4.229466073348455
2870,PCA,3.535718982,3.5463703447843646
2884,PCA,3.398243908,3.2729888921827515
2891,PCA,3.214241843,3.045018032734805
2911,PCA,2.914586421,2.8583895330325064
2912,PCA,5.530838588,4.607844957907838
2916,PCA,5.039897721,4.382359600375195
2917,PCA,4.13885824,4.407484296096499
2918,PCA,4.139601484,4.61272216875954
2924,PCA,3.578093421,3.6466335852619087
2926,PCA,3.816387145,4.322585497986364
2928,PCA,3.56410995,3.4789946475028732
2929,PCA,3.626972758,3.9756970892434778
2931,PCA,4.449106686,4.922356764842161
2932,PCA,3.290001203,3.295773266161381
2945,PCA,2.96530625,3.231747570445082
2947,PCA,3.487791448,3.628382160961498
2954,PCA,3.28338463,1.8899329066871315
2961,PCA,3.805057648,3.950761534544947
2971,PCA,3.212773374,3.2853963268029047
2980,PCA,3.960861416,3.7571961037904895
2983,PCA,5.20053095,5.198274005863702
2994,PCA,4.982665482,3.9747143522471733
3002,PCA,3.79690979,3.754152501010103
3010,PCA,3.735002473,3.7487409966608345
3018,PCA,3.428487689,3.351759543957181
3023,PCA,3.338962078,3.487071684630323
3032,PCA,3.567001145,3.502233229342405
3038,PCA,3.693293443,3.6663770643227163
3040,PCA,3.987796315,3.748067384223405
3041,PCA,3.67910069,3.8094248652063896
3048,PCA,4.153333475,3.281841634506686
3050,PCA,3.598739714,3.2121377638712443
3055,PCA,3.608514572,3.4922645555628353
3060,PCA,2.868427678,3.0029207034054592
3061,PCA,5.246098324,4.728068029246049
3063,PCA,3.497643016,3.8650945919312036
3064,PCA,3.937912947,3.8531982701534724
3067,PCA,3.981668005,3.886588239485238
3075,PCA,4.982318789,3.9447678440047347
3077,PCA,4.369849171,3.659126027550171
3082,PCA,5.859307346,4.400851575548266
3087,PCA,4.822329384,4.6295818600847385
3089,PCA,3.554520656,3.6599170709699944
3091,PCA,3.145886694,3.526548847938677
3097,PCA,3.481713918,3.596229383734427
3101,PCA,3.121149319,3.5272847031745114
3102,PCA,3.567815886,3.0758797140376886
3105,PCA,3.841617152,3.881216489369
3107,PCA,4.995531963,4.214862146095099
3130,PCA,3.355381647,3.412356095107486
3131,PCA,3.625455246,3.9368811623205766
3135,PCA,2.549898451,2.9293567188863583
3142,PCA,4.458790254,3.757131401909353
3149,PCA,4.801657244,4.409617667141192
3163,PCA,3.39877677,3.488619670820729
3172,PCA,3.40771253,3.0442028224838324
3173,PCA,3.659036267,3.764522778908825
3180,PCA,2.903569256,2.8892211067523403
3185,PCA,3.917846719,3.9711714975598866
3188,PCA,3.660563968,3.2280394052350636
3195,PCA,2.975829921,3.3353554830549563
3200,PCA,3.860150651,3.6347580414662715
3206,PCA,2.88827635,2.9161902391967995
3207,PCA,4.072617477,3.629615272985419
3209,PCA,3.77128918,4.001883536169945
3214,PCA,3.759997028,3.416493862068989
3222,PCA,3.678660617,3.395492559948631
3230,PCA,3.742250016,3.816909767397279
3234,PCA,3.621738082,3.6308464810658854
3246,PCA,2.16388091,2.463833472801718
3247,PCA,4.096995126,4.206697902588784
3254,PCA,3.282209094,3.2805214816405637
3257,PCA,3.628041975,2.9913989582050085
3260,PCA,3.56927147,3.56607335405591
3263,PCA,3.448198205,3.2768432411943422
3265,PCA,2.656966561,2.8913214879639426
3267,PCA,3.522078441,3.0224466881368013
3272,PCA,4.647418964,4.41784495901465
3275,PCA,3.728062318,3.6444265105903737
3304,PCA,2.749689088,2.8622616586608047
3306,PCA,2.912706108,2.8721538051279847
3321,PCA,2.95186552,3.2465162672446515
3327,PCA,3.121753113,3.5888762961991376
3328,PCA,4.021776824,3.8755241286616595
3329,PCA,2.994893245,3.3734417605197495
3331,PCA,3.679786848,3.5750310176997484
3333,PCA,2.137715722,2.537443718110784
3340,PCA,3.464618605,3.7481707973438616
3341,PCA,4.301673206,4.215734244103035
3344,PCA,4.612183829,3.470653302504168
3348,PCA,2.876443839,3.7227835936825384
3357,PCA,4.408843487,3.409225911004103
3358,PCA,3.453944862,3.661880371873702
3359,PCA,3.908967894,3.637107907350116
3360,PCA,3.611228303,4.35908038116353
3361,PCA,3.595178749,3.9158904922591233
3364,PCA,3.254447366,3.333089187682809
3368,PCA,3.817523449,4.067004389635003
3375,PCA,3.598739714,3.2326622998337626
3376,PCA,3.422882835,3.4861485547737976
3397,PCA,3.573813744,3.710227952759944
3398,PCA,3.029910526,3.2301818342398754
3414,PCA,3.586008288,3.427599339081111
3416,PCA,3.926222793,4.208176362842488
3417,PCA,3.881744246,3.9804467796424206
3432,PCA,4.304872978,3.513290039263749
3453,PCA,4.01436014,3.909873002189758
3454,PCA,3.197098223,3.781628132376408
3457,PCA,3.446137793,3.5611214568812266
3466,PCA,3.805789612,3.6540646932045524
3467,PCA,4.383764516,3.5931464447135406
3474,PCA,4.202652258,4.744515800763135
3490,PCA,3.001430812,2.778925940191976
3494,PCA,3.561844315,3.158751254202368
3499,PCA,3.348764232,3.3040308159147336
3501,PCA,3.705617856,3.5083894016233117
3503,PCA,4.140085345,4.646792318001476
3520,PCA,3.032963302,3.0724802762299785
3521,PCA,4.312473558,3.784296844572489
3526,PCA,3.233716796,3.1364377955196407
3542,PCA,3.72265137,3.734332306583528
3548,PCA,3.536409023,3.391936082163837
3553,PCA,1.729960806,1.9400402789958104
3554,PCA,2.802861345,3.41510706615297
3555,PCA,3.735145322,3.293541988035214
3564,PCA,3.621710287,3.6756564111892054
3566,PCA,3.543754767,3.46100414346155
3570,PCA,2.858858514,2.56123836873541
3591,PCA,3.911422063,3.8116931339161897
3601,PCA,3.464468256,3.7851299639604687
3607,PCA,2.826896741,3.1583011654733655
3627,PCA,4.085884932,3.504314708047803
3631,PCA,3.64336454,3.7381708155160616
3635,PCA,2.736613374,2.7885148376431306
3664,PCA,1.888702113,2.2103206637695365
3672,PCA,3.729260273,3.476462871527613
3677,PCA,3.106660371,3.143654600729463
3684,PCA,3.531027052,3.051113461701895
3696,PCA,4.03273677,4.126964104629874
3699,PCA,2.773120464,3.4128366912960666
3700,PCA,2.741138462,2.7875816420139046
3701,PCA,4.061726842,3.90777886753751
3703,PCA,3.281621881,3.456087290709406
3706,PCA,3.301553005,3.9759067309074236
3711,PCA,3.833232514,3.5857383781711976
3715,PCA,3.179482324,3.540664237175998
3716,PCA,3.802842113,3.599265503320505
3721,PCA,2.948909994,2.681418432747763
3723,PCA,5.464516373,3.3647429021657485
3728,PCA,3.804967433,3.0277673822315982
3735,PCA,3.067471762,3.3935984494883344
3739,PCA,3.754892774,3.4473952623592514
3744,PCA,3.103271451,3.4077299412682756
3746,PCA,2.740964363,3.314522951161804
3764,PCA,3.239403764,3.333060870391422
