ligand_id,model,y_true,y_pred
825,BBB pass,3.986763339,3.2460080158055513
831,BBB pass,4.000506382,3.4077813414299984
832,BBB pass,3.273158748,3.4001151489685975
834,BBB pass,5.348949078,4.241086309975841
840,BBB pass,3.906360086,3.7925559540639195
847,BBB pass,1.385602184,2.8924081603322107
855,BBB pass,3.22922379,4.142150973678235
858,BBB pass,1.826593477,3.093592016907461
861,BBB pass,1.682996653,2.8975341499950393
863,BBB pass,2.159892482,2.717462959498271
864,BBB pass,2.602229333,2.672898520846305
871,BBB pass,3.445095558,3.8336549227040657
873,BBB pass,3.604334073,3.7065675896192505
875,BBB pass,4.031066771,2.664292406210982
910,BBB pass,3.041879349,2.9985495890667364
922,BBB pass,2.879077951,3.0171084656732674
925,BBB pass,4.260496228,3.661528054607111
926,BBB pass,3.286117255,3.6202293411801882
927,BBB pass,3.748744111,3.7844833016679407
928,BBB pass,4.532104361,3.7234822659280242
929,BBB pass,2.946637821,3.2492293383726416
934,BBB pass,1.329574138,2.560147763526558
940,BBB pass,3.336495757,2.90172239575815
946,BBB pass,3.037437565,3.40070881583428
949,BBB pass,3.279406837,3.889378950977066
951,BBB pass,3.108893739,3.2720757152981994
954,BBB pass,3.216432763,3.4005700979866207
955,BBB pass,3.673882844,3.148452194204268
968,BBB pass,3.037430925,2.5843122766528728
990,BBB pass,6.716420734,3.6282920785989896
991,BBB pass,3.314560273,3.458061286725793
994,BBB pass,3.658939331,3.7098867699445996
999,BBB pass,4.458336346,4.015646589670957
1001,BBB pass,2.960227585,3.4054212545271194
1002,BBB pass,3.7155333,3.3974345415629923
1012,BBB pass,2.924052314,3.3357200094193944
1020,BBB pass,2.601386302,2.512620156811148
1021,BBB pass,3.305673746,3.2011754226427978
1025,BBB pass,2.806089487,2.237677058615053
1042,BBB pass,3.230181089,3.5461012348721517
1045,BBB pass,3.246045339,3.3557027421775087
1060,BBB pass,2.733308865,2.8272625932244253
1066,BBB pass,2.208907496,3.1730389154053493
1070,BBB pass,3.106968628,2.5624586396367075
1085,BBB pass,2.769631356,3.232218221484523
1101,BBB pass,3.183129011,3.331316585175701
1108,BBB pass,2.946637821,3.250682717792527
1112,BBB pass,2.909523343,2.893381270602135
1120,BBB pass,3.258086794,3.1928464498632247
1126,BBB pass,2.416848453,2.556889791856798
1132,BBB pass,2.882024625,3.0304101810565665
1139,BBB pass,2.809963522,2.7756900591821383
1143,BBB pass,3.862392573,3.969383836039068
1144,BBB pass,3.757126755,4.181176611781981
1150,BBB pass,1.755294236,3.372764831427042
1178,BBB pass,1.904617329,2.7266378765640007
1200,BBB pass,3.079802084,3.2242934391601272
1205,BBB pass,2.94417823,3.085005395987758
1206,BBB pass,2.788267882,2.7869089972867824
1216,BBB pass,2.654536418,3.18170918027712
1243,BBB pass,3.539661876,3.5151682858411246
1245,BBB pass,3.637432544,3.445099267380564
1253,BBB pass,2.872551201,3.5687570338523935
1257,BBB pass,3.459069232,3.400381436024263
1271,BBB pass,4.119641577,3.772222294902963
1272,BBB pass,4.728001391,3.675226873453416
1276,BBB pass,3.332577311,4.255443550516719
1283,BBB pass,4.203224836,3.854944294136086
1284,BBB pass,3.423532001,3.448449274367537
1293,BBB pass,3.070431941,3.2530011484807466
1310,BBB pass,3.920446321,4.0649438439668275
1330,BBB pass,3.167290229,3.404095544471875
1336,BBB pass,2.988145075,3.4554847149917314
1342,BBB pass,0.942475043,3.637253802353695
1345,BBB pass,4.214487751,4.210926988358261
1351,BBB pass,2.985541233,3.19176963404904
1353,BBB pass,2.411280151,2.987295298551622
1358,BBB pass,2.727143469,2.5539414549334043
1360,BBB pass,3.912995943,4.052838337343537
1363,BBB pass,3.017962644,3.1805259730285216
1372,BBB pass,4.002182066,3.727753107019572
1379,BBB pass,3.804468558,3.7445852430931317
1383,BBB pass,3.345786681,3.255683221330234
1392,BBB pass,2.732194911,2.796028644718635
1399,BBB pass,2.970468272,3.25062852910755
1402,BBB pass,3.593456834,2.6415439908787053
1404,BBB pass,3.060637413,3.3672504920993083
1406,BBB pass,4.956525486,6.418346900933513
1410,BBB pass,3.952773834,3.9254913990054643
1416,BBB pass,3.491092958,3.5184036409426906
1420,BBB pass,5.166456139,6.387553872892964
1429,BBB pass,3.809693406,3.848709172497921
1430,BBB pass,3.360566593,3.741267259447396
1431,BBB pass,3.688949051,3.9138890469770233
1451,BBB pass,5.041269431,3.273553316115771
1461,BBB pass,4.005850279,3.5550904373173786
1463,BBB pass,4.037956476,3.71116873799579
1466,BBB pass,3.530917438,3.1772071414684855
1470,BBB pass,4.748224843,3.313294211334814
1471,BBB pass,4.638247576,3.2435408954123757
1475,BBB pass,2.704750904,2.9436791819985384
1506,BBB pass,3.821255615,3.6475721786253423
1508,BBB pass,4.015840263,3.9110500125535377
1514,BBB pass,3.096881059,3.3175271079899264
1520,BBB pass,4.101452722,3.802713222615849
1523,BBB pass,2.576590488,3.0833603630582953
1528,BBB pass,3.428487689,3.220747072245585
1546,BBB pass,2.952103309,3.272439009880999
1557,BBB pass,2.745843012,3.056797841906146
1558,BBB pass,4.067719675,3.966493922274012
1565,BBB pass,1.635229316,2.2704886960322606
1571,BBB pass,3.25338405,2.6850902687439375
1577,BBB pass,3.566851796,2.698905010749154
1588,BBB pass,2.579608528,3.069420818002265
1595,BBB pass,3.684979936,3.4049399217303025
1607,BBB pass,3.970645821,4.218629200315882
1608,BBB pass,3.7521902,3.7413054172542632
1619,BBB pass,3.817188788,3.6018240113772566
1639,BBB pass,3.860237213,4.019751592450792
1643,BBB pass,4.572935464,3.6858653464685753
1644,BBB pass,4.524635528,3.364136300776594
1656,BBB pass,4.354721016,3.452414031247834
1663,BBB pass,3.511945032,3.5467181608167575
1675,BBB pass,3.724396356,3.509237918143271
1686,BBB pass,4.859079727,4.122696137060046
1689,BBB pass,2.688319691,2.8812263819805635
1694,BBB pass,3.436434769,3.2375594873403006
1705,BBB pass,3.980889247,3.46072460921814
1707,BBB pass,3.271568635,3.345586539194378
1717,BBB pass,3.432499715,3.359887374581785
1742,BBB pass,2.911593683,3.230813775676234
1744,BBB pass,2.625382279,3.2326933320105713
1750,BBB pass,3.127538876,3.2280967249598898
1769,BBB pass,3.446514977,3.229540132897378
1773,BBB pass,3.262315005,3.458257670494413
1800,BBB pass,2.748234071,3.2490227210987883
1807,BBB pass,3.977876724,3.3543928838916646
1811,BBB pass,3.749692635,3.1842182410846807
1822,BBB pass,2.889184545,2.7477417693152835
1834,BBB pass,3.542136018,3.3133959758395313
1840,BBB pass,2.916828859,3.408469310050158
1867,BBB pass,2.772055693,3.470589825529915
1875,BBB pass,2.599292745,3.0973667082073018
1878,BBB pass,3.631499113,3.6384442082868906
1892,BBB pass,3.657207857,3.7056686500567206
1894,BBB pass,3.677248368,3.6476712144588324
1901,BBB pass,3.908053683,4.201193580947663
1905,BBB pass,2.65090136,2.961425794166797
1911,BBB pass,2.987037304,2.835660531133246
1955,BBB pass,3.441010226,3.2342906559119404
1960,BBB pass,3.01484243,3.3466480004233805
1963,BBB pass,4.014864414,3.597707277191207
1971,BBB pass,3.740934792,4.021455849856312
1979,BBB pass,4.018669298,3.762106845662749
1980,BBB pass,2.942052721,3.7122501720369745
1981,BBB pass,2.97012983,3.297217742446713
1986,BBB pass,2.845662256,2.876979015587082
1991,BBB pass,2.712289218,3.477958828677056
1998,BBB pass,3.220568301,2.8340514393152136
2013,BBB pass,3.131003459,3.3708949568214415
2015,BBB pass,4.330935784,3.7835338670196026
2027,BBB pass,3.915153859,4.026443765400579
2029,BBB pass,3.963174826,3.7960105632792525
2031,BBB pass,3.432655633,3.683999575542462
2033,BBB pass,3.967933208,4.079928473156795
2035,BBB pass,4.010634879,3.7500109552596816
2036,BBB pass,3.817262214,3.820803167211973
2038,BBB pass,3.845515636,3.587488294625734
2067,BBB pass,3.176730649,3.3628532261452837
2070,BBB pass,3.334914609,2.9738598938169316
2075,BBB pass,3.301694147,3.892996605316433
2077,BBB pass,2.678555028,4.3236727775307875
2080,BBB pass,3.59653552,3.7549936372295147
2087,BBB pass,3.659331234,3.4812782345768225
2094,BBB pass,4.827166835,4.1659645182586456
2107,BBB pass,2.44982057,2.656770126600938
2115,BBB pass,3.103096419,3.3109979567871917
2137,BBB pass,2.643116728,2.8136249010575707
2145,BBB pass,2.480504555,3.3238640692107966
2146,BBB pass,2.576115979,3.0445018008014206
2149,BBB pass,3.146828546,3.428026439109623
2152,BBB pass,2.755772829,3.100986628935071
2156,BBB pass,3.556511412,3.45196600023677
2162,BBB pass,3.919015884,3.838540971587662
2170,BBB pass,3.862459363,3.7397180453233334
2173,BBB pass,3.90224699,3.854428077994534
2178,BBB pass,3.637947132,3.9500182684037637
2180,BBB pass,4.008653391,3.7280782441393576
2187,BBB pass,3.548124906,3.942935930605439
2188,BBB pass,4.474087511,3.851958968457748
2204,BBB pass,3.664276254,3.2874748387149415
2208,BBB pass,4.154047645,3.8857352132449856
2220,BBB pass,3.750352545,3.879350062181001
2226,BBB pass,3.033052749,3.1378980501218283
2239,BBB pass,5.691682543,3.6276909278746254
2241,BBB pass,3.021781741,3.4014256746236056
2242,BBB pass,3.431263221,2.8403259167724784
2248,BBB pass,2.824353665,2.5722414120710755
2252,BBB pass,2.87743254,3.480318477121088
2271,BBB pass,3.176700911,2.5864126485594436
2280,BBB pass,3.687715203,3.6412719591122165
2296,BBB pass,3.637387863,3.7101812155536353
2298,BBB pass,3.616629279,3.168554889840359
2299,BBB pass,3.61526895,3.5354530201098027
2301,BBB pass,3.213503,3.459998332107972
2303,BBB pass,3.704173506,3.4845343225165952
2313,BBB pass,3.597826116,4.015458957244139
2324,BBB pass,3.107081774,3.491408701168193
2326,BBB pass,2.630715761,2.9197921113601506
2339,BBB pass,4.341379561,3.837966706442335
2347,BBB pass,4.076338872,4.28268859835452
2353,BBB pass,3.778729924,3.0841218070116696
2360,BBB pass,3.808590971,3.2804675665039977
2361,BBB pass,3.164926578,3.2746864375382354
2382,BBB pass,3.099364068,3.4805195322183025
2396,BBB pass,3.963006204,3.6029635591869744
2417,BBB pass,3.376153144,2.9504657501323557
2426,BBB pass,3.042290068,3.5553004532950494
2427,BBB pass,3.525308637,3.726498383392811
2435,BBB pass,3.406304777,3.8139316547972233
2442,BBB pass,3.577995759,3.2116967155876925
2443,BBB pass,3.037437565,3.2903620285311463
2468,BBB pass,3.123180586,3.4169902659642277
2472,BBB pass,2.126957252,3.4951814361438984
2474,BBB pass,3.873652875,3.683762841944004
2491,BBB pass,3.991878504,3.900051647493661
2494,BBB pass,3.881417946,3.5142897750930766
2495,BBB pass,3.25584154,2.8618061278738285
2498,BBB pass,3.580342432,3.304469769158772
2501,BBB pass,3.164739384,2.9399881472153053
2521,BBB pass,3.579029912,3.9034962781912985
2525,BBB pass,3.632187251,2.799255827671166
2541,BBB pass,3.831507559,3.3419436957938355
2546,BBB pass,4.563154851,4.180517810252806
2553,BBB pass,3.747883249,4.271511854364341
2558,BBB pass,2.791424317,3.1794379078899326
2563,BBB pass,3.513869884,3.4198465849752306
2573,BBB pass,3.513744828,3.761728687111234
2574,BBB pass,3.232308629,3.8066999479695878
2590,BBB pass,3.661864547,3.840732162778755
2591,BBB pass,3.249729681,3.7825108407651844
2593,BBB pass,3.233125444,3.5487356007646214
2594,BBB pass,3.42667529,3.7657099744772933
2595,BBB pass,3.845463491,3.754230805970122
2598,BBB pass,3.50759086,3.7627815437918652
2600,BBB pass,3.870867816,3.615497521959575
2603,BBB pass,2.959934421,3.2741364342028465
2615,BBB pass,3.664119608,3.7472912922477177
2622,BBB pass,3.551312734,3.7468724904299218
2624,BBB pass,2.944126097,3.142593306154592
2632,BBB pass,4.16521464,3.3425666530564317
2642,BBB pass,3.425844101,3.7259018878965118
2643,BBB pass,2.648568804,2.4867458791792343
2697,BBB pass,3.466032815,3.4977352834552007
2713,BBB pass,3.419701785,3.5114281018285873
2759,BBB pass,2.615368951,3.212217140829088
2762,BBB pass,2.707399831,3.2787457988485427
2774,BBB pass,3.330868124,3.5185426379913904
2775,BBB pass,3.548873988,3.6983417125683418
2781,BBB pass,3.929227695,3.7818966560810146
2793,BBB pass,4.768947497,3.860343419114586
2841,BBB pass,4.450279908,3.9485668554559115
2849,BBB pass,2.94897601,3.247524143902141
2854,BBB pass,3.209083953,3.2085569200381023
2858,BBB pass,3.391552567,3.8593764270239097
2871,BBB pass,3.941215725,2.9308098289337514
2890,BBB pass,3.252293291,3.8894725766270732
2910,BBB pass,4.402898173,4.013667150299363
2923,BBB pass,4.568702954,4.649775267001092
2929,BBB pass,3.626972758,3.8576265966285863
2931,BBB pass,4.449106686,4.644607261242847
2934,BBB pass,3.567057337,3.172199315573974
2936,BBB pass,3.193647664,3.1776779573947067
2939,BBB pass,2.97513245,3.4111116377010275
2941,BBB pass,3.509843119,3.030403872128716
2955,BBB pass,5.220660633,3.4737308542867056
2962,BBB pass,3.575171634,3.7288520391935838
2964,BBB pass,3.849847832,3.7124362652108425
2965,BBB pass,3.713263676,3.7829814561062025
2967,BBB pass,3.673089732,3.873379834673199
2968,BBB pass,3.773591867,4.129446594316386
2978,BBB pass,3.756520103,3.870738957095428
2981,BBB pass,3.875966997,3.55530802654827
2987,BBB pass,3.492757895,3.4274251835302803
2994,BBB pass,4.982665482,3.945158109494919
2998,BBB pass,2.940248224,3.1000009923291643
3002,BBB pass,3.79690979,3.697568860852673
3006,BBB pass,3.811311121,3.6741301841720295
3018,BBB pass,3.428487689,3.604443870481105
3019,BBB pass,2.5898858,3.1121744596420955
3020,BBB pass,2.223142755,2.6309825946560963
3025,BBB pass,3.609426314,4.124294272707801
3026,BBB pass,2.358431982,3.0779831009092895
3034,BBB pass,3.598739714,3.697012164952154
3046,BBB pass,3.512570053,3.062911031235733
3054,BBB pass,4.113702172,4.1240422483719
3057,BBB pass,4.048414928,3.9707434662415078
3070,BBB pass,3.549222501,3.942775723523643
3071,BBB pass,3.299404869,3.5003789614380865
3079,BBB pass,3.418881069,3.203904745147977
3082,BBB pass,5.859307346,4.9790961678603285
3084,BBB pass,5.183921982,4.637400760628106
3085,BBB pass,4.180856733,4.383281895223753
3086,BBB pass,3.566411563,4.0158672216453395
3087,BBB pass,4.822329384,5.0616900942358605
3106,BBB pass,4.112377071,4.629772566803717
3108,BBB pass,4.258242072,3.6457494518653255
3109,BBB pass,3.491913318,3.461187591549601
3111,BBB pass,4.13861196,3.912500441970546
3115,BBB pass,4.248371329,3.5000272644516612
3124,BBB pass,3.778723728,3.8959068033832307
3127,BBB pass,3.410768198,3.382377343280921
3129,BBB pass,3.882841036,3.919516635431939
3135,BBB pass,2.549898451,2.962348527975857
3138,BBB pass,3.316681,3.337061220025327
3150,BBB pass,3.377734757,3.66121173863473
3151,BBB pass,3.970218586,4.058944775767929
3152,BBB pass,4.194585491,4.371698634263202
3176,BBB pass,4.928070062,3.1995892897424594
3177,BBB pass,3.151717065,3.3119567536273062
3192,BBB pass,3.596879727,3.50326156439231
3203,BBB pass,3.980625944,3.6275411419573227
3207,BBB pass,4.072617477,3.649134287323212
3214,BBB pass,3.759997028,3.5767901527013457
3215,BBB pass,3.129196682,3.3808561233391443
3217,BBB pass,3.345578466,3.753491640233971
3222,BBB pass,3.678660617,3.6366833581971805
3233,BBB pass,4.06802622,3.8720778633070405
3235,BBB pass,3.563923715,3.54124543170523
3236,BBB pass,3.653819436,3.7399581707312106
3237,BBB pass,3.699588631,3.8274321362037504
3241,BBB pass,3.622034954,3.8836714846964484
3245,BBB pass,3.441602496,3.894743461336738
3260,BBB pass,3.56927147,3.584774657140746
3263,BBB pass,3.448198205,3.24492733953575
3265,BBB pass,2.656966561,2.786964318784548
3271,BBB pass,3.061270228,3.18304511128711
3277,BBB pass,3.172308048,3.7034831813137936
3281,BBB pass,2.567379308,2.655223591168153
3307,BBB pass,3.736993744,3.684535889412964
3332,BBB pass,3.905293087,3.8168186554543073
3341,BBB pass,4.301673206,4.331240314560397
3347,BBB pass,2.614990216,2.317224442249458
3370,BBB pass,3.364091131,3.2873748446522244
3379,BBB pass,4.403320428,4.003786521587391
3383,BBB pass,3.454749428,3.4153201463320366
3396,BBB pass,3.929303623,3.900554636809839
3399,BBB pass,2.54457959,2.7325296051924077
3403,BBB pass,3.699667474,3.504044269558546
3411,BBB pass,3.384477071,3.864573723244454
3415,BBB pass,4.892758065,4.48194403007757
3426,BBB pass,3.764887165,3.8100066715984346
3430,BBB pass,3.632076485,3.964469596092472
3431,BBB pass,3.561467686,3.18846318242816
3434,BBB pass,3.988687131,3.8479523675108087
3443,BBB pass,4.00464375,3.881627957482179
3447,BBB pass,2.973189451,3.2009592140258887
3454,BBB pass,3.197098223,3.7647894587962956
3467,BBB pass,4.383764516,3.398356242999602
3473,BBB pass,3.369443879,4.074459345147862
3502,BBB pass,3.714759231,3.765098568841713
3509,BBB pass,2.912065879,3.4674176268599792
3510,BBB pass,3.468261645,3.628943924283582
3519,BBB pass,3.663946467,3.474894872080246
3523,BBB pass,2.879860146,3.1257151210721816
3526,BBB pass,3.233716796,3.1883650500398226
3528,BBB pass,3.462951745,3.7058380533434496
3530,BBB pass,3.239609757,3.2615960034262126
3543,BBB pass,3.546890629,3.487313899427629
3554,BBB pass,2.802861345,3.4553471473366884
3591,BBB pass,3.911422063,3.857490453050399
3598,BBB pass,3.039764322,3.4790948844151517
3603,BBB pass,3.766078073,3.954729929401147
3605,BBB pass,4.217641094,3.9378855812097973
3608,BBB pass,2.572934068,2.8744823349095516
3619,BBB pass,3.594979991,3.9210235134022207
3622,BBB pass,4.380848644,3.8643374846388023
3627,BBB pass,4.085884932,3.5426559490014835
3642,BBB pass,2.335487989,2.558016057518137
3647,BBB pass,3.932579028,4.248848959598517
3656,BBB pass,3.973760354,3.547703752536765
3660,BBB pass,3.563743752,3.3411036605103224
3661,BBB pass,4.602612378,4.229679589637423
3664,BBB pass,1.888702113,2.41074440822394
3673,BBB pass,3.228574863,3.4110322861984783
3674,BBB pass,3.076462434,3.2405654153351864
3676,BBB pass,2.832852364,2.9540637458969945
3684,BBB pass,3.531027052,3.2182928418978882
3690,BBB pass,2.795630123,3.817867902417507
3694,BBB pass,2.847994411,3.0831909426681134
3704,BBB pass,3.28464761,3.202186762867437
3724,BBB pass,3.890554079,3.532989180407015
3742,BBB pass,3.650328049,3.692381240764885
3754,BBB pass,6.622127639,5.265787158743218
3756,BBB pass,2.560839751,2.862187641269984
3768,BBB pass,2.871903466,3.2147638669961833
3774,BBB pass,3.338612519,3.8118017471615193
3785,BBB pass,3.487304122,3.405455750181903
3804,BBB pass,3.689537175,3.3356302540908356
3810,BBB pass,3.252044885,3.4275281692464445
3817,BBB pass,3.235885767,3.2665479122836634
3829,BBB pass,3.314707589,3.5540383324845077
3831,BBB pass,3.140618017,3.7262681024499122
3835,BBB pass,2.123721006,3.128549759839196
3846,BBB pass,3.236716361,3.606977553846166
3856,BBB pass,4.016919825,4.027679723821427
3869,BBB pass,3.236716361,3.4806772950180496
3879,BBB pass,3.017865824,3.2753626854457716
3880,BBB pass,1.881307607,2.991762904611287
3897,BBB pass,3.251090445,3.462983125993094
3920,BBB pass,2.041002866,2.438188476820027
3924,BBB pass,4.112744606,3.9436319005492613
3941,BBB pass,3.204716727,3.203652507670138
3950,BBB pass,3.71160648,3.9438476530099327
3955,BBB pass,4.42509057,3.543204794159145
3959,BBB pass,5.061858467,3.9698689172033332
3960,BBB pass,3.971676683,4.0290216398759116
3971,BBB pass,4.384838256,4.094111988681992
3987,BBB pass,3.550344149,3.863612838363908
4001,BBB pass,4.390995632,2.8953216447097656
4010,BBB pass,3.549810898,3.4103411460141873
4011,BBB pass,2.981795963,3.246722468321906
4012,BBB pass,3.545565548,3.828025135775175
4019,BBB pass,4.463010416,4.12703093182756
4023,BBB pass,4.581545767,4.115807615395967
4026,BBB pass,3.740961546,3.850438293947986
4035,BBB pass,2.815778995,3.722721227789082
4037,BBB pass,4.375902486,3.969066459354309
4053,BBB pass,3.869234583,3.8068690246957546
4064,BBB pass,4.90791515,4.602687752893351
4077,BBB pass,3.535761897,3.40196246973965
4082,BBB pass,3.897917135,3.0979325224773593
4096,BBB pass,3.748838981,3.6470983874187164
4106,BBB pass,3.301702905,2.9042169320007347
4110,BBB pass,3.095564513,3.2884289998927714
4111,BBB pass,2.983552916,3.449581963277816
4122,BBB pass,3.831313873,3.6354709253946496
4125,BBB pass,3.222424532,3.7457345329358196
4152,BBB pass,3.386830242,3.7588144886010317
4156,BBB pass,5.518027893,4.361691766790552
4168,BBB pass,3.602679969,3.5734531834851566
4169,BBB pass,2.347665435,2.6892176638529843
4208,BBB pass,3.127894884,3.0835065592955724
4209,BBB pass,3.462125141,3.1581554816524537
4212,BBB pass,3.657214687,3.474434798656019
4216,BBB pass,3.443831893,3.5330173246522314
4243,BBB pass,3.546599943,3.3478873191893324
4245,BBB pass,3.064041466,2.8321033653531256
4250,BBB pass,2.884471237,3.3107938423542898
4257,BBB pass,4.004754838,4.0428052636888765
4262,BBB pass,2.813366207,3.4631787957297586
4282,BBB pass,3.600659851,3.5812193090603825
4289,BBB pass,5.086048237,3.9091219198591585
4302,BBB pass,3.643282874,4.085252299211419
4306,BBB pass,3.601041122,3.9856273016515953
4327,BBB pass,3.881120826,3.9311769266936216
4353,BBB pass,2.243465928,2.500708400307537
4374,BBB pass,2.301553828,3.7909312853501085
4406,BBB pass,4.042019547,4.688969509356424
4412,BBB pass,4.485203086,3.7411035909316386
4438,BBB pass,4.215077704,3.6014714937722085
4458,BBB pass,3.608038669,3.6512506269918275
4460,BBB pass,3.990888652,3.641867142875013
4472,BBB pass,3.553778435,3.212668870273128
4478,BBB pass,3.915366853,4.011208191072054
4497,BBB pass,4.301648425,3.734811932777579
4504,BBB pass,4.311576353,4.203011613560989
4513,BBB pass,3.471476601,3.8713239476692243
4515,BBB pass,3.461894952,2.9798987103622814
4516,BBB pass,3.497913993,3.1879641675112707
4519,BBB pass,3.520850632,3.7678555490659704
4520,BBB pass,4.131163363,3.8061137461155896
4522,BBB pass,3.794798146,3.5676485497120267
4524,BBB pass,3.735347922,3.8898301117572274
4525,BBB pass,4.764038572,4.017467459962403
4533,BBB pass,3.088644385,2.69106294421176
4547,BBB pass,2.978444291,3.029118808559284
4551,BBB pass,3.685791483,3.592840260798411
4553,BBB pass,3.544467687,3.629340138202146
4554,BBB pass,3.826500554,3.6881991356687913
4556,BBB pass,3.675310156,3.554460327701086
4557,BBB pass,3.843825867,3.7426767597054145
4559,BBB pass,3.437397302,3.5208007177242
4560,BBB pass,3.562974132,3.6758842741339395
4561,BBB pass,3.416756408,3.5549298655824466
4562,BBB pass,3.493976597,3.660194315971084
4565,BBB pass,3.483283939,4.106313684856677
4572,BBB pass,3.046271825,3.2577427061126323
4582,BBB pass,3.544205401,3.622577599107546
4597,BBB pass,4.154252023,4.0023620835672356
4601,BBB pass,3.510817263,3.637422646383204
4623,BBB pass,3.649232255,3.628907392891532
4629,BBB pass,3.707185284,3.952217674382079
4641,BBB pass,3.434561019,3.42737363748274
4642,BBB pass,3.369745808,2.870873035423082
4674,BBB pass,3.780043284,3.948622372712232
4676,BBB pass,3.249275015,3.3647063978334852
4678,BBB pass,3.847223486,3.9228599040808003
4685,BBB pass,4.067610133,3.8109751137974155
4688,BBB pass,4.183054621,3.6712478380632843
4692,BBB pass,4.216561735,3.925681885573336
4693,BBB pass,3.998111545,3.4736068833985736
4694,BBB pass,3.952039724,3.7019343909984075
4700,BBB pass,3.604470988,3.4538348398724956
4712,BBB pass,4.673918605,3.6130139505698464
4721,BBB pass,4.121988201,3.8248982367095548
4736,BBB pass,3.04637592,3.314464533390797
4737,BBB pass,3.460865144,3.509325977015818
4739,BBB pass,3.377628183,3.782263760571467
4754,BBB pass,3.614777866,3.832325341594012
4757,BBB pass,3.694300757,3.120364907088177
4765,BBB pass,3.23496698,3.4660276655468474
4785,BBB pass,3.372304302,3.6923609087786398
4800,BBB pass,4.265157311,3.8932958513881384
4801,BBB pass,3.535606027,3.0936883834975077
4803,BBB pass,2.640546276,3.047433458039812
4806,BBB pass,3.448594684,3.786378400303615
4816,BBB pass,4.069469771,3.9973669475382736
4820,BBB pass,3.869492479,3.1015583706911425
4844,BBB pass,3.869212156,3.51964484536619
4855,BBB pass,4.052374547,4.083047816976294
4873,BBB pass,2.944344022,3.1767707833566283
4877,BBB pass,3.679205566,3.802162065196008
4879,BBB pass,6.787006403,4.532236408454837
4881,BBB pass,3.541099847,3.756539498361291
4887,BBB pass,4.153425264,3.462196299322257
4889,BBB pass,4.210141876,4.001829039993729
4894,BBB pass,3.99490469,3.635885146905957
4895,BBB pass,4.110144488,3.776158153678314
4908,BBB pass,2.993198565,2.971833243316543
4909,BBB pass,4.137259139,3.741425927180253
4910,BBB pass,4.195251086,3.744500726162481
4912,BBB pass,3.879556364,3.770161833259582
4913,BBB pass,4.225796482,3.950700855931883
4923,BBB pass,1.471957315,3.014446818148334
