ligand_id,true_lgld50,pred_lgld50_plain,abs_residual,local_interval_width_90,local_half_width_90,covered_90,local_neff,mean_E_44,hERG,Respiratory,Neurotoxicity-DI,admet_toxic_burden,Butina_clusters,global_covered_90,local_fallback_90
119,3.235466661,3.333549170583935,0.0980825095839352,1.731929551205205,0.8659647756026025,1,380.7350920040535,-4.661363636363635,0.0656518563628196,0.9742832779884338,0.5612578392028809,1.6011929735541344,8128,1,0
121,2.743109779,3.2510885806625645,0.5079788016625644,1.8298969028302885,0.9149484514151442,1,114.52923492579146,-7.093181818181819,0.0061753154732286,4.589007221511565e-05,0.0003071401442866,0.0065283456897303,8127,1,0
126,2.63773183,2.7181872044962723,0.0804553744962723,1.7269253495942092,0.8634626747971046,1,86.51270426347921,-8.288372093023257,0.0729230120778083,0.02964299172163,0.0016919915797188,0.1042579953791571,697,1,0
136,2.730398322,2.8065763974124445,0.0761780754124443,1.73530459682667,0.867652298413335,1,115.82319955011226,-7.642857142857143,0.0893766805529594,0.0477644503116607,0.0018204897642135,0.1389616206288336,697,1,0
138,2.951590055,3.68525569506877,0.7336656400687698,1.488754515071709,0.7443772575358545,1,760.7524657910521,-7.479545454545454,0.1642529219388961,0.6948529481887817,0.8992472290992737,1.7583530992269516,8121,1,0
139,5.270849192,5.244743445078002,0.0261057469219982,1.8919792222016127,0.9459896111008064,1,275.55570200603984,-7.917142857142859,0.1366166770458221,0.9990234375,0.0184973757714033,1.1541374903172257,199,1,0
148,3.961875081,4.036145607774586,0.0742705267745855,1.1772893061722725,0.5886446530861362,1,278.06581162376096,-9.29767441860465,0.9654959440231324,0.9096417427062988,0.9870255589485168,2.862163245677948,470,1,0
159,3.31143531,3.371284067168427,0.0598487571684271,1.7024564414691703,0.8512282207345852,1,152.63331443062373,-8.322727272727276,0.0873797759413719,0.1116743832826614,0.2086017727851867,0.40765593200922,1025,1,0
162,2.523401181,2.7365589159374157,0.2131577349374152,1.7269253495942092,0.8634626747971046,1,97.88870601645591,-8.116279069767439,0.084565944969654,0.0473257489502429,0.0040486408397555,0.1359403347596524,697,1,0
173,1.559873429,2.37383276450819,0.8139593355081898,1.8883949550949823,0.9441974775474912,1,161.45482361085473,-5.946511627906977,0.043912261724472,0.1210679039359092,0.008877445012331,0.1738576106727122,27,0,0
190,2.51268507,2.304197892891288,0.208487177108712,1.8036392923030415,0.9018196461515208,1,301.051391185751,-6.029268292682927,0.0208327379077672,0.999228835105896,0.0075725237838923,1.0276340967975557,8105,1,0
195,4.279535662,3.891319962404444,0.3882156995955559,1.3021203170186038,0.6510601585093019,1,548.117872519103,-9.03953488372093,0.5828167200088501,0.848831057548523,0.9901014566421508,2.421749234199524,8103,1,0
216,2.542315477,2.9736524264026385,0.4313369494026386,1.8245068735309955,0.9122534367654976,1,166.93796452538922,-4.013636363636364,0.0129915131255984,0.9424795508384703,0.921560525894165,1.877031589858234,8094,1,0
221,2.44412298,2.4801935712079075,0.0360705912079075,1.573019339839564,0.786509669919782,1,73.69737609088276,-8.553488372093023,0.0657039359211921,0.0216087698936462,0.001602696836926,0.0889154026517643,697,1,1
229,4.158835949,4.164316245865153,0.0054802968651523,1.4114536758833314,0.7057268379416657,1,857.1918930549826,-7.91590909090909,0.3080697953701019,0.8580552339553833,0.701576828956604,1.8677018582820888,435,1,0
231,4.120409989,4.052121992396972,0.0682879966030274,1.1347592749050737,0.5673796374525368,1,450.42885736504667,-7.9651162790697665,0.9891078472137452,0.9857383966445924,0.9734352827072144,2.948281526565552,2081,1,0
243,2.768208103,3.3833957963520245,0.6151876933520244,1.513336576712657,0.7566682883563285,1,639.8464199028747,-7.595348837209301,0.1577459722757339,0.5137513875961304,0.5504850149154663,1.2219823747873306,8089,1,0
248,3.787628062,3.573899418416321,0.2137286435836789,1.4382179362633876,0.7191089681316938,1,753.3791196655172,-6.254545454545456,0.3848537504673004,0.9804381132125854,0.9850100874900818,2.350301951169968,186,1,0
253,4.054398261,4.785009166114445,0.7306109051144452,1.2092784498491262,0.6046392249245631,0,704.1750828740287,-7.124324324324324,0.816865086555481,0.9203264117240906,0.7861075401306152,2.5232990384101868,158,1,0
254,4.462175445,4.63218868528079,0.1700132402807899,1.248567084598622,0.6242835422993109,1,793.3284805717265,-7.189473684210526,0.7506566047668457,0.898811936378479,0.7361371517181396,2.3856056928634644,158,1,0
273,3.822613526,4.046340374815452,0.2237268488154522,1.3234312417472491,0.6617156208736246,1,574.6044687167744,-8.211363636363641,0.4673394858837127,0.5229563117027283,0.9146798849105836,1.9049756824970243,8073,1,0
280,7.038939476,5.804982251499195,1.2339572245008057,1.8344023068958544,0.9172011534479272,0,386.38020756589617,-7.207894736842106,0.0478296615183353,0.8750806450843811,0.0514815188944339,0.9743918254971504,59,0,0
287,3.40026809,3.3678922949563868,0.0323757950436132,1.513336576712657,0.7566682883563285,1,723.9812414706707,-8.045454545454549,0.1313397884368896,0.8046226501464844,0.5915417671203613,1.5275042057037354,1035,1,0
294,5.007827309,5.197576210815686,0.1897489018156868,1.8443313312389389,0.9221656656194694,1,305.11815263486744,-7.664705882352941,0.1616142988204956,0.9998300075531006,0.0139030255377292,1.1753473319113257,199,1,0
295,1.449269864,2.023604223449125,0.5743343594491253,1.7955469042802692,0.8977734521401346,1,166.6984097351289,-4.170454545454545,0.0175952389836311,0.4287272095680237,0.1109218150377273,0.5572442635893821,665,1,0
302,4.160486241,4.201555002635672,0.0410687616356719,1.1347592749050737,0.5673796374525368,1,533.6760796039907,-7.439534883720931,0.9572208523750304,0.8987931609153748,0.9827455878257751,2.8387596011161804,8066,1,0
318,2.515526212,2.655121421098362,0.1395952090983616,1.6759283537413951,0.8379641768706976,1,582.466086780477,-5.679545454545457,0.0041601471602916,0.7387641072273254,0.3777316808700561,1.120655935257673,8062,1,0
320,3.317948057,3.5241948970881576,0.2062468400881574,1.5459758533875387,0.7729879266937694,1,827.3217022204876,-6.483333333333333,0.0877383723855018,0.8510079383850098,0.6618568301200867,1.6006031408905983,8061,1,0
322,3.154653472,4.16371036607506,1.00905689407506,1.7867504335526423,0.8933752167763211,0,408.6712783378323,-7.242857142857144,0.0797132179141044,0.6722708940505981,0.0294438786804676,0.7814279906451702,1129,0,0
338,3.638505624,3.810934627296776,0.1724290032967759,1.3487469297300887,0.6743734648650443,1,811.5645201925328,-7.825000000000002,0.393339604139328,0.8361923694610596,0.9744016528129578,2.2039336264133453,8050,1,0
343,2.346199745,2.832276477146496,0.486076732146496,1.6318748155179028,0.8159374077589514,1,697.5534062277503,-6.081818181818181,0.0135584622621536,0.7767899036407471,0.4619764387607574,1.252324804663658,8048,1,0
352,4.29413211,3.3341560095970664,0.9599761004029332,1.3783654361625342,0.6891827180812671,0,649.3408378466091,-8.16511627906977,0.3096925318241119,0.9787216782569884,0.996000349521637,2.284414559602737,335,0,0
353,2.332394828,2.5587384748846613,0.2263436468846613,1.8131798015724288,0.9065899007862144,1,249.6697703055349,-4.920454545454546,0.0001285253092646,0.8970304727554321,0.0021415224764496,0.8993005205411463,8043,1,0
361,4.080096324,3.913045504670748,0.1670508193292526,1.1641789027754816,0.5820894513877408,1,555.2482004667613,-7.263636363636362,0.9053736925125122,0.98561829328537,0.9952483773231506,2.8862403631210327,446,1,0
363,3.201504073,3.6630053205301607,0.4615012475301605,1.8309719468648824,0.9154859734324412,1,410.8735017240856,-6.983333333333331,0.0295747146010398,0.92166006565094,0.1018471419811248,1.0530819222331047,1129,1,0
368,3.494701757,4.20696168156513,0.7122599245651302,1.8344023068958544,0.9172011534479272,1,342.1796649731858,-7.77317073170732,0.2270372807979583,0.8152047991752625,0.0005831801099702,1.042825260083191,8038,1,0
380,3.576033088,3.757639655279543,0.1816065672795428,1.5681504733607277,0.7840752366803638,1,632.3097951817396,-8.28139534883721,0.2493923753499984,0.904163658618927,0.4216772615909576,1.5752332955598831,448,1,0
381,3.871304573,3.936387608565096,0.0650830355650953,1.2090772052033092,0.6045386026016546,1,656.9589424293154,-7.547727272727269,0.7960078716278076,0.9386469721794128,0.9684978127479552,2.703152656555176,8032,1,0
386,2.991041726,2.976360394951518,0.0146813310484823,1.3783654361625342,0.6891827180812671,1,763.699603188471,-7.727906976744185,0.3549786508083343,0.9853995442390442,0.9930145740509032,2.333392769098282,1278,1,0
395,3.681693214,3.9756317865180497,0.2939385725180496,1.1759368581312142,0.5879684290656071,1,431.68022343860383,-8.458139534883722,0.9075859189033508,0.9983479976654052,0.9772043228149414,2.883138239383697,52,1,0
396,3.99194008,4.033757713045276,0.0418176330452757,1.1192433111232942,0.5596216555616471,1,484.8115109011509,-6.988095238095241,0.9937554597854614,0.9983252882957458,0.9831117987632751,2.9751925468444824,218,1,0
398,3.439154807,3.844111506684064,0.4049566996840643,1.8309719468648824,0.9154859734324412,1,342.2116939526492,-7.50810810810811,0.018835412338376,0.5956858396530151,0.0067546917125582,0.6212759437039493,8026,1,0
420,2.697966291,3.433473839282224,0.7355075482822238,1.6168896269673088,0.8084448134836544,1,237.1735705331385,-8.111363636363636,0.057721059769392,0.3036138117313385,0.9767394065856934,1.338074278086424,8012,1,0
440,3.844569884,2.603117429366553,1.2414524546334471,1.5689224618366984,0.7844612309183492,0,439.0792315673928,-7.939534883720929,0.0525454096496105,0.4079142212867737,0.6100755929946899,1.070535223931074,2030,0,0
446,3.361613779,3.0132211421384487,0.3483926368615511,1.520911130607396,0.760455565303698,1,778.2647435427598,-7.24090909090909,0.0663725659251213,0.7693525552749634,0.8033730983734131,1.6390982195734978,8000,1,0
449,6.170365184,4.789532679178072,1.380832504821928,1.569676636288892,0.784838318144446,0,684.8881203589964,-6.277272727272726,0.0881996750831604,0.9173657298088074,0.8513403534889221,1.85690575838089,695,0,0
451,4.022440923,3.8401023698611727,0.1823385531388268,1.3021203170186038,0.6510601585093019,1,798.6369850304887,-7.946511627906975,0.5169205665588379,0.6945323944091797,0.9288564920425416,2.140309453010559,7997,1,0
452,4.360036509,3.549941283982419,0.8100952250175815,1.7725456274875482,0.8862728137437741,1,444.95314115435616,-6.802272727272726,0.0725376605987548,0.9339508414268494,0.1332039982080459,1.1396925002336502,7996,0,0
459,3.330118739,3.300041606529745,0.0300771324702551,1.5966695796737778,0.7983347898368889,1,652.6200503983652,-5.9409090909090905,0.1803671866655349,0.9636737108230592,0.8845601677894592,2.0286010652780533,7993,1,0
462,3.643496682,3.085669841599382,0.5578268404006179,1.5299327072195403,0.7649663536097702,1,731.624991132985,-6.004545454545454,0.0874681919813156,0.6767353415489197,0.6605658531188965,1.4247693866491318,1895,1,0
463,4.231604131,3.866128250757778,0.3654758802422222,1.1254424481038363,0.5627212240519182,1,485.8297422494141,-7.548837209302325,0.9825109839439392,0.9975786805152892,0.9896568059921264,2.969746470451355,97,1,0
475,3.301572525,3.859837735719689,0.5582652107196884,1.7867504335526423,0.8933752167763211,1,497.8194043591182,-7.451162790697674,0.0353471934795379,0.8822583556175232,0.2135069966316223,1.1311125457286832,1098,1,0
478,2.073815094,2.084005699390957,0.010190605390957,1.8131798015724288,0.9065899007862144,1,177.1859971582626,-3.727272727272727,0.0286293867975473,0.5420160293579102,0.306751936674118,0.8773973528295755,7984,1,0
480,2.632078148,2.9783480164412093,0.3462698684412091,1.7326883066559482,0.8663441533279741,1,491.5945408011849,-5.618181818181819,0.0395257249474525,0.5509666204452515,0.3423258364200592,0.9328181818127632,7982,1,0
482,3.363868864,3.537457424898278,0.1735885608982785,1.7492789400898523,0.8746394700449263,1,423.7489290494016,-6.640909090909092,0.056578304618597,0.7615469694137573,0.0396535731852054,0.8577788472175597,96,1,0
489,3.512430524,3.5052139638301103,0.0072165601698896,1.5185550321594643,0.7592775160797323,1,608.995207577726,-7.447727272727272,0.1337176710367202,0.4837380647659302,0.5212505459785461,1.1387062817811966,7978,1,0
490,1.672535493,1.7806803655408574,0.1081448725408573,1.7955469042802692,0.8977734521401346,1,222.1473707529373,-4.579545454545457,0.0041001844219863,0.5100476145744324,0.0704918578267097,0.5846396568231285,665,1,0
497,2.486533903,2.9260981254880427,0.4395642224880425,1.73530459682667,0.867652298413335,1,138.6450576310992,-7.734090909090909,0.0481192953884601,0.043711494654417,0.1464599967002868,0.2382907867431639,7974,1,0
500,2.825343237,3.044766838267847,0.2194236012678474,1.7269253495942092,0.8634626747971046,1,155.0790426625511,-8.190909090909091,0.0688258931040763,0.0401835441589355,0.3004732429981231,0.4094826802611349,7971,1,0
506,3.187104929,3.692562050378689,0.5054571213786891,2.1222459627766828,1.0611229813883414,1,153.65833505269524,-7.353488372093022,0.0514860339462757,0.1437447071075439,0.9599730968475342,1.1552038379013538,7968,1,0
507,1.778579543,3.1730345657445644,1.3944550227445645,1.8883949550949823,0.9441974775474912,0,231.8721700483337,-6.513636363636365,0.007804695982486,0.1705838143825531,0.1834270060062408,0.3618155163712799,7967,0,0
514,1.946109359,2.422372436215052,0.4762630772150518,1.7725456274875482,0.8862728137437741,1,345.1992481443741,-4.754545454545453,0.0036902679130434,0.9881728291511536,0.3691011667251587,1.3609642637893558,7964,1,0
520,2.250878453,2.581244675116589,0.3303662221165893,2.103784105324486,1.051892052662243,1,142.79445298987113,-3.843181818181818,0.1023816168308258,0.5582060813903809,0.9125673174858092,1.573155015707016,7962,1,0
527,3.549415702,3.881777605553926,0.332361903553926,1.1759368581312142,0.5879684290656071,1,493.2314214816883,-8.102325581395348,0.8978413343429565,0.9962379932403564,0.9735568761825562,2.867636203765869,52,1,0
530,3.812987107,2.897778963624911,0.9152081433750888,1.8131798015724288,0.9065899007862144,0,241.7291609627948,-3.977272727272728,0.1046028360724449,0.7760589718818665,0.3379454016685486,1.21860720962286,7954,0,0
533,2.283946159,2.9401477849084747,0.6562016259084746,1.7326883066559482,0.8663441533279741,1,429.24790401681935,-5.240909090909091,0.0275115240365266,0.6534395217895508,0.2447195053100586,0.925670551136136,748,1,0
535,3.407058147,3.3141392898370974,0.0929188571629024,1.6569448191590057,0.8284724095795029,1,627.7347018075172,-7.638636363636365,0.0685410127043724,0.7490948438644409,0.3326771557331085,1.1503130123019218,7951,1,0
540,3.500429315,3.596615080057851,0.096185765057851,1.5872921217071545,0.7936460608535771,1,311.49958908405785,-7.918181818181821,0.1351036727428436,0.3475051820278168,0.9848736524581908,1.467482507228851,1917,1,0
548,2.392814156,2.5111549435746285,0.1183407875746285,1.8883949550949823,0.9441974775474912,1,91.35789118383848,-4.361363636363638,0.0027606491930782,0.1648418009281158,0.0004284713650122,0.1680309214862062,7946,1,0
551,3.894436068,3.7315807942471055,0.1628552737528945,1.2493486090484858,0.6246743045242429,1,511.8945861580244,-8.79090909090909,0.7407955527305603,0.9346364736557008,0.9554433226585388,2.6308753490448,7945,1,0
556,2.350666601,3.010644762565187,0.6599781615651872,1.7214714483925526,0.8607357241962763,1,351.11760380403604,-6.890909090909091,0.0200253129005432,0.3411844670772552,0.837729275226593,1.1989390552043917,7943,1,0
559,4.145537126,4.160657204330571,0.0151200783305709,1.3234312417472491,0.6617156208736246,1,669.0431362596266,-8.793023255813958,0.50294429063797,0.7176742553710938,0.604767918586731,1.825386464595795,1413,1,0
564,4.027748474,3.224729705962434,0.8030187680375662,1.520911130607396,0.760455565303698,0,721.2362962541262,-6.250000000000001,0.2685586214065552,0.9871360063552856,0.9538405537605286,2.2095351815223694,7942,0,0
566,4.089816125,4.060810688746094,0.0290054362539056,1.1759368581312142,0.5879684290656071,1,382.4699933537798,-8.659090909090908,0.9443961381912231,0.9578089118003844,0.9876048564910888,2.8898099064826965,1130,1,0
573,3.325503254,3.140668830169226,0.1848344238307739,1.3290279614490643,0.6645139807245322,1,720.6720691404297,-8.11860465116279,0.4659572541713714,0.990227222442627,0.9957899451255798,2.4519744217395782,694,1,0
584,1.930730407,2.5317950825943027,0.6010646755943028,1.73530459682667,0.867652298413335,1,92.78018588431232,-7.915000000000004,0.0135765802115201,0.0011734594590961,0.0030137829016894,0.0177638225723055,1124,1,0
594,2.641613474,2.882705801060946,0.2410923270609459,1.5299327072195403,0.7649663536097702,1,709.1948149172873,-6.149999999999998,0.0833529978990554,0.6066291928291321,0.6787149906158447,1.3686971813440325,7930,1,0
598,3.448222806,3.695058196242212,0.2468353902422122,1.8344023068958544,0.9172011534479272,1,395.5651096428721,-7.504761904761905,0.0457880869507789,0.8333899974822998,0.0832343101501464,0.962412394583225,1129,1,0
599,4.139600838,3.85881306250296,0.2807877754970396,1.2090772052033092,0.6045386026016546,1,610.8730779475719,-7.897619047619049,0.802225649356842,0.9580467939376832,0.9615574479103088,2.721829891204834,7928,1,0
607,3.576669209,3.5941567418550675,0.0174875328550676,1.5646131694018963,0.7823065847009483,1,623.4431189120372,-8.330232558139532,0.1757960021495819,0.8175790309906006,0.4526661336421966,1.4460411667823792,2070,1,0
609,3.262564086,3.49072134638015,0.2281572603801502,1.7492789400898523,0.8746394700449263,1,415.8851195832777,-8.355813953488374,0.1300043165683746,0.9273502230644226,0.2680005431175232,1.3253550827503204,448,1,0
612,3.690395292,3.639962141499382,0.0504331505006176,1.5689224618366984,0.7844612309183492,1,595.8017314603119,-8.386046511627908,0.1460603028535843,0.9026967883110046,0.4936087429523468,1.5423658341169355,448,1,0
613,3.342217135,3.0744622263315167,0.2677549086684831,1.9784197942617947,0.9892098971308974,1,241.02563067532597,-6.875,0.0196365658193826,0.2591789364814758,0.9217638969421388,1.2005793992429972,1878,1,0
618,3.52933648,3.4922718514853472,0.0370646285146527,1.5299327072195403,0.7649663536097702,1,714.7785172586772,-8.002272727272727,0.1294426620006561,0.7480188608169556,0.5197662115097046,1.3972277343273165,7923,1,0
624,4.120815139,3.801452549154425,0.3193625898455754,1.2542890470063144,0.6271445235031572,1,755.1116780096979,-7.712500000000003,0.7533919215202332,0.9639056921005248,0.6312088370323181,2.348506450653076,7920,1,0
633,1.959592256,2.567129539439808,0.6075372834398078,1.7269253495942092,0.8634626747971046,1,87.68723051678853,-8.092857142857142,0.0180330164730548,0.0018077691784128,0.0085938097909092,0.0284345954423768,1124,1,0
640,2.104468553,2.4004151354442524,0.2959465824442526,1.8298969028302885,0.9149484514151442,1,121.806999648093,-7.058139534883721,0.0412802435457706,0.0172076467424631,0.000737321737688,0.0592252120259217,1128,1,0
641,1.823090139,2.094644844158175,0.271554705158175,1.904442502395386,0.9522212511976932,1,125.0232740752301,-6.781395348837211,0.0102581735700368,0.0181695632636547,0.0023734786082059,0.0308012154418974,101,1,0
658,3.93981481,3.667248530119588,0.272566279880412,1.2984968074041898,0.6492484037020949,1,643.9239244616965,-6.429545454545454,0.7250584363937378,0.9806910753250122,0.9794868230819702,2.68523633480072,995,1,0
667,2.902046463,2.869016162475761,0.0330303005242389,1.3906296536539902,0.6953148268269951,1,765.6217114426211,-7.68139534883721,0.3156250119209289,0.9780428409576416,0.963090181350708,2.2567580342292786,1804,1,0
678,3.588359309,3.3367730859707905,0.2515862230292094,2.1057129513013955,1.0528564756506975,1,113.7991435407682,-3.470454545454548,0.0285881422460079,0.9997394680976868,0.2588806748390198,1.2872082851827145,7899,1,0
679,4.2491762,3.769374622823927,0.4798015771760728,1.1863532285110026,0.5931766142555013,1,601.3991487003723,-7.172727272727275,0.8473712205886841,0.991333782672882,0.9945959448814392,2.8333009481430054,446,1,0
696,2.721315881,3.2867085689245723,0.5653926879245721,1.551251674705174,0.775625837352587,1,481.2957949934206,-7.113636363636362,0.0408134274184703,0.5012067556381226,0.97499418258667,1.5170143656432629,7890,1,0
702,3.951761984,3.9290783105995257,0.0226836734004742,1.4382179362633876,0.7191089681316938,1,358.7302841317298,-8.329545454545451,0.830420732498169,0.9632639288902284,0.3171325325965881,2.1108171939849854,1833,1,0
703,1.917374204,2.4028229108993706,0.4854487068993707,1.923074083850516,0.9615370419252578,1,122.39810963461692,-3.7045454545454537,0.0031569958664476,0.9206731915473938,0.1065155267715454,1.030345714185387,7887,1,0
707,2.576458589,2.912427983931326,0.3359693949313258,1.680312929212283,0.8401564646061415,1,498.2142282673137,-6.215909090909091,0.223781555891037,0.5755133032798767,0.1303854435682296,0.9296803027391431,7886,1,0
711,2.020843339,2.563873024378053,0.5430296853780536,1.73530459682667,0.867652298413335,1,90.96883909513834,-7.955,0.0130039928480982,0.0002245358045911,0.0011433607432991,0.0143718893959884,1124,1,0
734,2.02926158,2.7954712553575334,0.7662096753575334,1.6569448191590057,0.8284724095795029,1,609.1592962152013,-5.956818181818182,0.0661914348602294,0.979936957359314,0.4358097016811371,1.4819380939006803,7875,1,0
735,3.328528013,3.4485312247577484,0.1200032117577483,1.3290279614490643,0.6645139807245322,1,630.7494895904728,-6.247727272727271,0.6959341764450073,0.991640329360962,0.9654424786567688,2.653016984462738,7874,1,0
743,2.487199423,2.822439756657773,0.3352403336577731,1.731929551205205,0.8659647756026025,1,291.4296300399939,-4.404545454545455,0.1333935260772705,0.7585002183914185,0.8992599248886108,1.7911536693572998,7873,1,0
751,5.124693291,3.4668156150176257,1.657877675982374,1.904442502395386,0.9522212511976932,0,106.48259232267996,-5.396,0.0010151442838832,0.0002906176669057,1.3789709555567242e-05,0.0013195516603444,7869,0,0
756,3.147909358,3.2453260899837635,0.0974167319837633,1.5113432603843924,0.7556716301921962,1,954.2715707403994,-6.597727272727272,0.2445467859506607,0.8505312204360962,0.7236669063568115,1.8187449127435684,2064,1,0
764,3.6197627,2.952171725175658,0.6675909748243418,1.923074083850516,0.9615370419252578,1,156.0678724841739,-4.343181818181819,0.0010154581395909,0.9998655319213868,0.0043136635795235,1.0051946536405012,7865,1,0
790,4.359774472,3.9966095755234714,0.3631648964765293,1.3752407450711903,0.6876203725355952,1,911.268422012022,-7.345454545454545,0.4298868477344513,0.93550843000412,0.8997335433959961,2.2651288211345677,18,1,0
791,1.059842593,2.057823784110747,0.997981191110747,1.573019339839564,0.786509669919782,0,26.81975388538022,-3.5113636363636376,0.0192123223096132,0.013756331987679,0.0136188361793756,0.0465874904766678,7856,0,1
792,2.877351016,3.716090452640124,0.838739436640124,1.4793215315832755,0.7396607657916379,0,250.3303548841181,-9.904651162790698,0.2736256718635559,0.9951199293136596,0.9344493746757508,2.2031949758529663,1872,0,0
801,2.975384413,3.4207618357217457,0.4453774227217457,2.0365518128883533,1.0182759064441766,1,186.50526420637425,-5.736363636363635,0.0799732059240341,0.0366345308721065,0.5246803760528564,0.641288112848997,209,1,0
812,3.340707344,3.226331244573167,0.114376099426833,1.2649856568655684,0.6324928284327842,1,669.5879801240296,-8.446511627906977,0.6122565269470215,0.738473653793335,0.9701050519943236,2.32083523273468,7845,1,0
813,2.651625933,3.23597365448296,0.5843477214829593,1.5421589139320648,0.7710794569660324,1,526.4097777987638,-6.359090909090912,0.1244573146104812,0.5139056444168091,0.9494367837905884,1.5877997428178787,7844,1,0
814,1.225733029,2.585106839729243,1.3593738107292432,1.923231677615317,0.9616158388076586,0,205.9607014555754,-4.138636363636363,0.0481779053807258,0.687039852142334,0.9357673525810242,1.670985110104084,7843,0,0
