ligand_id,model,y_true,y_pred
376,Plain,3.522264606,3.2361388672836418
382,Plain,4.181635406,3.6418564543008722
388,Plain,3.236132011,3.3432332767964312
389,Plain,3.692363906,3.7456389795958436
395,Plain,3.681693214,3.928457501134372
397,Plain,3.030947823,3.1767829497896916
399,Plain,3.039942171,3.3760833694486894
403,Plain,1.812435335,1.8672519007533186
416,Plain,3.336594958,3.1783327894007773
417,Plain,3.756637342,3.2566905861461484
423,Plain,2.091380654,2.5398652668928747
428,Plain,1.867622814,3.4200440931525242
437,Plain,4.055811039,4.057204891223521
449,Plain,6.170365184,5.799023040486822
461,Plain,3.709216802,3.6380918818682364
463,Plain,4.231604131,3.76342696091948
473,Plain,3.8692422,4.299792113506652
474,Plain,3.596778129,3.1822674974465524
477,Plain,2.794535228,2.801561286569182
479,Plain,3.685979528,3.687822758715266
480,Plain,2.632078148,3.016658321348591
482,Plain,3.363868864,3.568499022758429
483,Plain,2.578241089,3.676759119834046
498,Plain,2.496785583,2.7433028115163203
500,Plain,2.825343237,2.9009300430993985
501,Plain,2.560508776,3.005995628000999
523,Plain,1.53375646,3.455491423018228
525,Plain,4.817161221,4.213954198846395
527,Plain,3.549415702,3.804181837724895
531,Plain,2.863459321,3.0336405946473324
546,Plain,3.498861689,3.21066599443036
554,Plain,2.723734902,3.146891047775712
559,Plain,4.145537126,4.26031674432944
564,Plain,4.027748474,3.347491086433042
567,Plain,2.870153628,3.873974830694565
605,Plain,2.015789085,2.287549200396997
608,Plain,3.227709579,3.499449880431102
613,Plain,3.342217135,2.3800594765886807
623,Plain,3.560809635,3.6087304543704506
626,Plain,1.874298552,3.2093810872502035
643,Plain,3.385689088,3.0318295877369903
649,Plain,3.634507081,3.4653314184849284
651,Plain,3.647834014,4.256419356730365
653,Plain,1.536143754,3.4404764006167703
658,Plain,3.93981481,3.7909889276312265
664,Plain,2.734537075,3.316280130111203
676,Plain,4.118230846,4.748858901970145
679,Plain,4.2491762,4.105989403535975
682,Plain,3.013959516,3.0318130715389744
683,Plain,2.696373865,2.602082966572808
686,Plain,2.097927609,2.93827477703975
689,Plain,1.610732826,2.546054789822809
695,Plain,1.937269778,3.1979061215843974
696,Plain,2.721315881,2.6164168928374156
706,Plain,3.560809635,3.819431471646318
707,Plain,2.576458589,2.5581521471674304
710,Plain,1.957926387,2.7763143921526217
716,Plain,3.279130588,3.082082098485966
719,Plain,3.251353873,3.104356037370298
734,Plain,2.02926158,3.1525706927567922
746,Plain,2.892629127,3.2575298081541195
776,Plain,3.813831764,3.9335712208438363
782,Plain,3.715635708,3.8708148654342684
795,Plain,2.497766061,2.7670355589828315
796,Plain,2.995720485,2.824188429221014
797,Plain,3.01755561,3.014964417421657
802,Plain,3.660618188,3.430338587770464
803,Plain,2.798347722,3.0246305903422996
812,Plain,3.340707344,3.374775406579475
814,Plain,1.225733029,2.47808937021181
815,Plain,2.818803928,2.902684855130622
825,Plain,3.986763339,2.9244815307909473
831,Plain,4.000506382,3.3632060851703107
832,Plain,3.273158748,3.660752595625224
834,Plain,5.348949078,4.265028676936787
840,Plain,3.906360086,3.956909662864427
847,Plain,1.385602184,2.6946786095349466
855,Plain,3.22922379,4.161222422400024
858,Plain,1.826593477,2.9164189305025205
861,Plain,1.682996653,2.4654842913721273
863,Plain,2.159892482,2.6375355197616606
864,Plain,2.602229333,2.687095602920886
871,Plain,3.445095558,4.216511460979673
873,Plain,3.604334073,3.6759592082480728
875,Plain,4.031066771,2.77886739063292
889,Plain,1.260202121,2.1957426514622447
902,Plain,3.263515086,3.814476685934889
905,Plain,3.703971159,3.510023478699645
910,Plain,3.041879349,2.889845255278881
922,Plain,2.879077951,2.9301324397109023
925,Plain,4.260496228,3.836357510898275
926,Plain,3.286117255,3.4500719229069907
927,Plain,3.748744111,3.7259895855746823
928,Plain,4.532104361,3.7373022529591426
929,Plain,2.946637821,3.1784873104983022
934,Plain,1.329574138,2.270003409172483
940,Plain,3.336495757,2.753994815998953
946,Plain,3.037437565,3.19198579023187
949,Plain,3.279406837,3.61090352322605
951,Plain,3.108893739,3.487879813116352
954,Plain,3.216432763,3.7747497454737653
955,Plain,3.673882844,3.7331906129119097
968,Plain,3.037430925,2.7598982012874473
990,Plain,6.716420734,3.2551870499681272
991,Plain,3.314560273,3.3289816749714856
994,Plain,3.658939331,3.6048178944241087
999,Plain,4.458336346,3.9419089144015684
1001,Plain,2.960227585,3.3589137147607055
1002,Plain,3.7155333,3.4388394832850953
1008,Plain,2.59306679,2.895021943266497
1012,Plain,2.924052314,3.148975298823601
1020,Plain,2.601386302,2.704742299923158
1021,Plain,3.305673746,3.323156907380705
1025,Plain,2.806089487,2.604387627773081
1028,Plain,3.190740116,3.120127033643066
1032,Plain,3.688513574,3.430817093498832
1042,Plain,3.230181089,3.555505032230716
1045,Plain,3.246045339,3.179497841222579
1053,Plain,1.252329344,2.215073166132348
1060,Plain,2.733308865,3.134282751009728
1066,Plain,2.208907496,2.958769671247663
1070,Plain,3.106968628,2.7167158907937026
1085,Plain,2.769631356,3.3649450335045064
1101,Plain,3.183129011,3.2734808131634097
1108,Plain,2.946637821,3.192833358327436
1112,Plain,2.909523343,2.930455331323827
1113,Plain,3.975168183,3.5861810309493545
1120,Plain,3.258086794,2.839799764330426
1126,Plain,2.416848453,2.573252542033313
1132,Plain,2.882024625,2.9646069256180274
1133,Plain,4.245086568,4.026956039624887
1139,Plain,2.809963522,2.9748960492243754
1142,Plain,7.095543245,3.70604542229606
1143,Plain,3.862392573,3.7580680306952847
1144,Plain,3.757126755,4.032781508591029
1150,Plain,1.755294236,3.0159498303368313
1166,Plain,1.73563205,2.2054618131396664
1167,Plain,3.255265728,3.289623661440694
1168,Plain,3.660429068,3.0426664592088786
1178,Plain,1.904617329,2.749070373549934
1200,Plain,3.079802084,3.3774036964026184
1205,Plain,2.94417823,3.549232244830964
1206,Plain,2.788267882,2.8115638568190207
1216,Plain,2.654536418,3.2519931926590706
1217,Plain,3.629025307,3.2602719989099493
1220,Plain,7.313490593,4.075902116596956
1226,Plain,2.69913404,2.2252030054967573
1236,Plain,3.353657104,3.3811793643710475
1242,Plain,4.588096611,4.946158007589531
1243,Plain,3.539661876,3.621786266309693
1245,Plain,3.637432544,3.322795288161739
1253,Plain,2.872551201,3.5564954106955025
1257,Plain,3.459069232,3.520603210184739
1271,Plain,4.119641577,3.86688961023062
1272,Plain,4.728001391,3.704827429433873
1276,Plain,3.332577311,3.8368156033005034
1283,Plain,4.203224836,3.8372363650539043
1284,Plain,3.423532001,3.351647018164617
1293,Plain,3.070431941,3.352807373049577
1301,Plain,1.747596286,2.8194816587650764
1310,Plain,3.920446321,3.7244144091594586
1321,Plain,2.237671847,2.561416847454159
1327,Plain,2.834206757,2.7184742641938273
1330,Plain,3.167290229,3.413748387904998
1336,Plain,2.988145075,3.3338483804991004
1342,Plain,0.942475043,3.358152637612715
1345,Plain,4.214487751,4.232964301084958
1348,Plain,3.506729176,3.695989923993051
1351,Plain,2.985541233,3.1689392448727425
1353,Plain,2.411280151,2.9612263956192217
1358,Plain,2.727143469,2.4965897739459653
1360,Plain,3.912995943,3.9774649599022225
1363,Plain,3.017962644,3.1806878774183662
1370,Plain,2.245056299,2.678180483945524
1372,Plain,4.002182066,3.8027972951929803
1379,Plain,3.804468558,3.859185296875701
1383,Plain,3.345786681,3.4999523492178604
1392,Plain,2.732194911,2.8754334633913543
1395,Plain,2.244447418,2.305614583301007
1399,Plain,2.970468272,3.2600758528213754
1402,Plain,3.593456834,2.9689834860840767
1404,Plain,3.060637413,3.2611537305615297
1406,Plain,4.956525486,5.760062466740681
1410,Plain,3.952773834,3.848262619685508
1412,Plain,4.032005965,3.8585645662316392
1416,Plain,3.491092958,3.6032399697390463
1420,Plain,5.166456139,6.163606767342146
1425,Plain,4.967309603,5.302143585720321
1429,Plain,3.809693406,3.7775371585614046
1430,Plain,3.360566593,3.6918987778643926
1431,Plain,3.688949051,3.7533392660375338
1432,Plain,5.58592974,4.206747932160189
1433,Plain,3.233279357,3.8276310249741217
1439,Plain,4.543130886,4.746617529643208
1449,Plain,4.109839428,3.0217517797776887
1451,Plain,5.041269431,3.1447238344851356
1461,Plain,4.005850279,3.7087260622748417
1463,Plain,4.037956476,3.6272950785926907
1466,Plain,3.530917438,3.3873238450102474
1470,Plain,4.748224843,3.3697039701456193
1471,Plain,4.638247576,3.2254012768270544
1475,Plain,2.704750904,2.82059753872067
1494,Plain,3.465271707,3.3833136801277366
1506,Plain,3.821255615,3.8535795624808658
1508,Plain,4.015840263,3.805326775570751
1514,Plain,3.096881059,3.364572502569521
1516,Plain,2.521544717,2.853795152998637
1520,Plain,4.101452722,3.73154513885473
1522,Plain,2.814115906,2.826180946138234
1523,Plain,2.576590488,3.1093745015030647
1528,Plain,3.428487689,3.2609906837306974
1532,Plain,3.087513252,3.8884663668726334
1546,Plain,2.952103309,3.204591458378703
1553,Plain,4.285025366,3.998876905831582
1557,Plain,2.745843012,3.006780668302088
1558,Plain,4.067719675,4.0230130604611345
1565,Plain,1.635229316,2.271342213410846
1571,Plain,3.25338405,2.6878074138069854
1573,Plain,3.271120794,3.207290747500115
1577,Plain,3.566851796,2.498902459347881
1588,Plain,2.579608528,3.0090375060520387
1589,Plain,3.211626544,2.2861103075045603
1591,Plain,4.032855942,2.778785602192168
1595,Plain,3.684979936,3.371602756960068
1600,Plain,3.654060971,3.865980643859898
1607,Plain,3.970645821,3.9814766185621226
1608,Plain,3.7521902,4.278825995662086
1612,Plain,3.702826736,2.7583586769101185
1619,Plain,3.817188788,3.4127447334938545
1639,Plain,3.860237213,3.9843136353541206
1643,Plain,4.572935464,3.9180560389695995
1644,Plain,4.524635528,3.5770088227487378
1656,Plain,4.354721016,3.4426659284203986
1663,Plain,3.511945032,3.651866837417354
1674,Plain,3.453595038,3.394439452481009
1675,Plain,3.724396356,3.330919075216436
1686,Plain,4.859079727,3.9148138376221606
1689,Plain,2.688319691,2.725615281594488
1694,Plain,3.436434769,3.3554615127861327
1698,Plain,3.1109767,2.846691258085318
1705,Plain,3.980889247,3.948583932360041
1706,Plain,5.288200024,3.278526345908474
1707,Plain,3.271568635,3.4093878776772075
1717,Plain,3.432499715,3.5350056604211963
1741,Plain,1.965562728,2.495048726600341
1742,Plain,2.911593683,3.2863916582093706
1744,Plain,2.625382279,3.2365700446943415
1750,Plain,3.127538876,3.0063389929387663
1756,Plain,2.200850969,3.264603610554512
1757,Plain,1.783874548,3.3731022524514707
1769,Plain,3.446514977,3.3502119925314586
1773,Plain,3.262315005,3.217001126541802
1774,Plain,3.568473361,3.6401925046655568
1775,Plain,2.993384788,3.450907704201477
1800,Plain,2.748234071,3.3925389184692323
1807,Plain,3.977876724,3.55600871338273
1811,Plain,3.749692635,3.355935635455962
1822,Plain,2.889184545,2.6539888113605974
1826,Plain,3.920806632,3.642650980452475
1833,Plain,3.285930687,2.79304363816531
1834,Plain,3.542136018,3.331130217187297
1840,Plain,2.916828859,3.4252089239918693
1867,Plain,2.772055693,3.429918691735476
1872,Plain,3.165117321,3.3812908773287726
1875,Plain,2.599292745,3.2752083766713316
1878,Plain,3.631499113,3.52253772996288
1892,Plain,3.657207857,3.7771288349879684
1894,Plain,3.677248368,3.7181428377645545
1901,Plain,3.908053683,4.139214931413961
1905,Plain,2.65090136,3.225662849090867
1911,Plain,2.987037304,3.113175093022467
1917,Plain,3.318524528,3.1218178959690577
1947,Plain,4.528376709,3.8321231320986224
1955,Plain,3.441010226,3.1846751197387153
1956,Plain,2.911727671,3.016481668527695
1960,Plain,3.01484243,3.3137095037979862
1963,Plain,4.014864414,3.629749446631583
1971,Plain,3.740934792,3.780368234474821
1979,Plain,4.018669298,3.7736485794312844
1980,Plain,2.942052721,3.5204390076495367
1981,Plain,2.97012983,3.0940083915628116
1986,Plain,2.845662256,3.1873369355043124
1991,Plain,2.712289218,3.614857919886813
1998,Plain,3.220568301,3.071283145654496
2008,Plain,3.067337479,2.752906104013418
2013,Plain,3.131003459,3.492053218386045
2015,Plain,4.330935784,4.056703706330422
2027,Plain,3.915153859,4.008966692284013
2029,Plain,3.963174826,3.6893444017850188
2031,Plain,3.432655633,3.8064061729241443
2033,Plain,3.967933208,4.070097973037242
2035,Plain,4.010634879,3.785175481311002
2036,Plain,3.817262214,3.6146773034036643
2038,Plain,3.845515636,3.4522947001128568
2047,Plain,3.337321685,3.5581578523539306
2067,Plain,3.176730649,3.2099322107676986
2070,Plain,3.334914609,2.7749788039805194
2075,Plain,3.301694147,3.712849639170141
2077,Plain,2.678555028,4.213176622137555
2080,Plain,3.59653552,3.859820514853842
2087,Plain,3.659331234,3.3962652710444745
2094,Plain,4.827166835,4.082473992237266
2107,Plain,2.44982057,2.8128715044957846
2109,Plain,3.095599363,3.1992516815811287
2115,Plain,3.103096419,3.5159988106119386
2116,Plain,2.604559465,2.5283230460101755
2117,Plain,2.518500845,2.865250846914722
2136,Plain,2.8991238,2.215612808851373
2137,Plain,2.643116728,2.5648347154236086
2145,Plain,2.480504555,3.2833807631009946
2146,Plain,2.576115979,3.053994132138161
2149,Plain,3.146828546,3.2847130031583296
2152,Plain,2.755772829,3.075063624803922
2156,Plain,3.556511412,3.7685160721336315
2162,Plain,3.919015884,3.7206125374136416
2166,Plain,3.945010414,3.294247828193807
2167,Plain,3.651992364,3.6589509698672713
2170,Plain,3.862459363,3.6398049817931937
2173,Plain,3.90224699,3.9986275673748453
2178,Plain,3.637947132,4.138243470419132
2180,Plain,4.008653391,3.805821118259721
2187,Plain,3.548124906,4.075752760425806
2188,Plain,4.474087511,3.8846039686102465
2204,Plain,3.664276254,3.2786758490135046
2205,Plain,3.242208375,3.3669875783625307
2208,Plain,4.154047645,3.971877517835519
2210,Plain,3.289198626,3.5453670059903453
2217,Plain,4.397306718,4.013377351715051
2220,Plain,3.750352545,3.861207533526381
2221,Plain,4.317379113,4.2019312700720155
2223,Plain,3.561850696,3.3399193051278995
2226,Plain,3.033052749,3.2895825109795087
2232,Plain,4.060050637,4.232839576053281
2239,Plain,5.691682543,3.948592694900414
2241,Plain,3.021781741,3.266856672470104
2242,Plain,3.431263221,2.7795958830618437
2248,Plain,2.824353665,2.5250853724619615
2252,Plain,2.87743254,3.2467844788543996
2271,Plain,3.176700911,2.6675033718160894
2275,Plain,3.328746882,3.0768622712428453
2280,Plain,3.687715203,3.8259607012214514
2296,Plain,3.637387863,3.438238959714573
2298,Plain,3.616629279,3.198810229775157
2299,Plain,3.61526895,3.400172732931577
2301,Plain,3.213503,3.512674178228958
2303,Plain,3.704173506,3.4778415708957975
2313,Plain,3.597826116,3.99558657960418
2320,Plain,4.564072975,3.851859840727308
2324,Plain,3.107081774,3.492477581130464
2326,Plain,2.630715761,2.9975767277994807
2332,Plain,3.873515737,3.7591534093202537
2333,Plain,3.838817619,3.4085392028562467
2339,Plain,4.341379561,3.7964935994069267
2347,Plain,4.076338872,4.1029428443525084
2353,Plain,3.778729924,3.154375544213039
2360,Plain,3.808590971,3.2987207937939056
2361,Plain,3.164926578,3.3562900797523207
2374,Plain,4.577935565,4.166740331380298
2382,Plain,3.099364068,3.4187562604987205
2396,Plain,3.963006204,3.6394540311603922
2403,Plain,3.351625621,3.701631632392606
2417,Plain,3.376153144,3.0727143768764362
2426,Plain,3.042290068,3.5603503650535746
2427,Plain,3.525308637,3.8128756462569147
2431,Plain,6.461870073,4.272578607515444
2435,Plain,3.406304777,3.898304869898713
2436,Plain,4.314040282,4.140662723093609
2442,Plain,3.577995759,2.9426160473731082
2443,Plain,3.037437565,3.250694471772592
2468,Plain,3.123180586,3.3428871667575626
2472,Plain,2.126957252,3.304486204882063
2474,Plain,3.873652875,3.8415318913312624
2491,Plain,3.991878504,3.9951091937141743
2494,Plain,3.881417946,3.556672508933091
2495,Plain,3.25584154,3.059764658244752
2497,Plain,2.637723671,2.628522452148025
2498,Plain,3.580342432,3.299007113062376
2501,Plain,3.164739384,3.0257267350882606
2521,Plain,3.579029912,3.6829449353247052
2525,Plain,3.632187251,2.4978037161475806
2537,Plain,3.35852282,2.733775749025704
2541,Plain,3.831507559,3.1761698508488005
2546,Plain,4.563154851,4.249885977585255
2553,Plain,3.747883249,4.435811266596491
2558,Plain,2.791424317,3.157298141195974
2563,Plain,3.513869884,3.547686457761467
2573,Plain,3.513744828,3.8317174670646765
2574,Plain,3.232308629,3.824807677491988
2590,Plain,3.661864547,3.7190163448852016
2591,Plain,3.249729681,3.6215692978945278
2593,Plain,3.233125444,3.588384807333503
2594,Plain,3.42667529,3.7186166467956965
2595,Plain,3.845463491,3.8889914330945117
2598,Plain,3.50759086,3.626562748320271
2600,Plain,3.870867816,3.5118614477370147
2603,Plain,2.959934421,3.1439014830536722
2615,Plain,3.664119608,3.8207903947142654
2622,Plain,3.551312734,3.640943529545178
2623,Plain,3.535671544,3.490430309364652
2624,Plain,2.944126097,3.406622077590884
2631,Plain,2.60248831,3.376630014808515
2632,Plain,4.16521464,3.18128037276313
2642,Plain,3.425844101,3.4350430644012073
2643,Plain,2.648568804,3.009693284150681
2684,Plain,2.896867099,3.6534553534004894
2690,Plain,5.498886823,3.661602295634021
2693,Plain,4.307828432,3.8749084916243777
2694,Plain,3.037457486,2.741520674788464
2697,Plain,3.466032815,3.5119915024079935
2713,Plain,3.419701785,3.314454366781874
2716,Plain,3.359318911,3.542628215472866
2759,Plain,2.615368951,2.9244251228147973
2762,Plain,2.707399831,3.470023422212108
2772,Plain,2.899757987,3.0292142821162718
2774,Plain,3.330868124,3.724263719868753
2775,Plain,3.548873988,3.5281957595419318
2781,Plain,3.929227695,3.7936006936784703
2793,Plain,4.768947497,4.373013876476554
2799,Plain,2.533452046,1.8994187722657903
2841,Plain,4.450279908,4.314048802753036
2849,Plain,2.94897601,3.1140473299699982
2854,Plain,3.209083953,3.1533206408113656
2858,Plain,3.391552567,3.524301466994007
2866,Plain,2.838790987,3.1343270134333325
2868,Plain,3.951351075,4.33792573437602
2871,Plain,3.941215725,3.0287191222637686
2888,Plain,3.559666081,3.8273962638667562
2890,Plain,3.252293291,3.6631196005996154
2910,Plain,4.402898173,3.914248762675496
2923,Plain,4.568702954,4.129796563871272
2929,Plain,3.626972758,3.909746303257664
2931,Plain,4.449106686,4.642643968376839
2934,Plain,3.567057337,3.042675914060678
2936,Plain,3.193647664,3.3049952172824346
2939,Plain,2.97513245,3.3570344627103186
2941,Plain,3.509843119,3.006478524726921
2954,Plain,3.28338463,1.929196877266425
2955,Plain,5.220660633,3.5765497557742427
2962,Plain,3.575171634,3.7627578836825615
2964,Plain,3.849847832,4.043809628528179
2965,Plain,3.713263676,3.7808603580713824
2967,Plain,3.673089732,3.843266774486914
2968,Plain,3.773591867,4.052963205846518
2978,Plain,3.756520103,3.790700523278392
2981,Plain,3.875966997,3.5937543570306234
2987,Plain,3.492757895,3.2244027159218622
2994,Plain,4.982665482,3.8893642677062656
2998,Plain,2.940248224,3.182234854982206
3002,Plain,3.79690979,3.79015922208109
3006,Plain,3.811311121,3.7571006558609263
3017,Plain,4.099224127,4.072091011899519
3018,Plain,3.428487689,3.2154793336006833
3019,Plain,2.5898858,2.9085501312643416
3020,Plain,2.223142755,2.4547676120153934
3025,Plain,3.609426314,4.100844051421956
3026,Plain,2.358431982,3.1107868509997325
3033,Plain,2.455259983,3.201459679438525
3034,Plain,3.598739714,3.5222086303299953
3046,Plain,3.512570053,3.3774884412127664
3054,Plain,4.113702172,4.177551843068439
3057,Plain,4.048414928,4.4210854856807735
3066,Plain,1.99451658,2.621769672588263
3069,Plain,4.168151147,4.263350126812258
3070,Plain,3.549222501,3.861167609243573
3071,Plain,3.299404869,3.5957624879346426
3079,Plain,3.418881069,2.8907021309839758
3082,Plain,5.859307346,4.5124850891917525
3084,Plain,5.183921982,4.450229386832402
3085,Plain,4.180856733,4.2918951767476585
3086,Plain,3.566411563,3.9411465226987508
3087,Plain,4.822329384,4.796716544499982
3095,Plain,5.730946215,3.510130229289778
3106,Plain,4.112377071,4.573902383119948
3108,Plain,4.258242072,3.795051007188952
3109,Plain,3.491913318,3.67210246240252
3111,Plain,4.13861196,3.646841363784736
3115,Plain,4.248371329,3.5549885782347426
3124,Plain,3.778723728,4.041093573082151
3127,Plain,3.410768198,3.724816736050124
3129,Plain,3.882841036,3.7504859713420715
3130,Plain,3.355381647,3.2284558934048158
3134,Plain,3.360281369,3.9187017973542697
3135,Plain,2.549898451,2.8678871138160265
3138,Plain,3.316681,3.534526048630945
3150,Plain,3.377734757,3.8226104173081787
3151,Plain,3.970218586,4.062414343824009
3152,Plain,4.194585491,4.404737651790475
3162,Plain,5.066130791,3.798581897943939
3176,Plain,4.928070062,3.0901623704150616
3177,Plain,3.151717065,3.3685482564909623
3178,Plain,4.318599608,5.770667305060721
3179,Plain,4.071393049,3.2690002126526654
3183,Plain,3.537634728,3.620803894882752
3191,Plain,4.908415908,3.1956821659181616
3192,Plain,3.596879727,3.8296192778042912
3203,Plain,3.980625944,3.3939897698391346
3207,Plain,4.072617477,3.849934287144998
3214,Plain,3.759997028,3.6500567138845277
3215,Plain,3.129196682,3.08445542392759
3217,Plain,3.345578466,3.653952540901868
3222,Plain,3.678660617,3.6401714784544765
3233,Plain,4.06802622,3.8232528532622587
3234,Plain,3.621738082,3.753118089333544
3235,Plain,3.563923715,3.7447883658466625
3236,Plain,3.653819436,3.6820503201025483
3237,Plain,3.699588631,3.822147681553842
3241,Plain,3.622034954,3.8038025469912853
3245,Plain,3.441602496,4.106016503858415
3260,Plain,3.56927147,3.535071346578191
3263,Plain,3.448198205,3.4270591710980325
3265,Plain,2.656966561,2.9227239523222672
3269,Plain,3.079394753,3.3225136058798506
3271,Plain,3.061270228,3.28154580317334
3276,Plain,2.184248993,2.517713698371601
3277,Plain,3.172308048,3.607298391511024
3281,Plain,2.567379308,2.718287012000082
3307,Plain,3.736993744,3.6334525374514643
3311,Plain,3.484341945,3.3817100331823733
3332,Plain,3.905293087,3.870458872223998
3341,Plain,4.301673206,4.270803817759827
3345,Plain,3.735214186,3.789468661545501
3347,Plain,2.614990216,2.170245438620791
3368,Plain,3.817523449,4.010578259809749
3370,Plain,3.364091131,3.321487788329052
3379,Plain,4.403320428,3.8122880927812766
3383,Plain,3.454749428,3.38936614968155
3396,Plain,3.929303623,3.929156672587609
3399,Plain,2.54457959,2.956853591079656
3403,Plain,3.699667474,3.5981621658652823
3410,Plain,3.715209906,3.8424433264951148
3411,Plain,3.384477071,3.9171573495764216
3412,Plain,4.288285999,4.122249301687578
3415,Plain,4.892758065,4.856085365508226
3418,Plain,3.539675664,3.9601936944169434
3419,Plain,2.947979379,2.6738755734801103
3426,Plain,3.764887165,3.4759161267793552
3430,Plain,3.632076485,3.946072318183079
3431,Plain,3.561467686,3.42849035477804
3434,Plain,3.988687131,3.8876079535409533
3443,Plain,4.00464375,3.985094487997563
3447,Plain,2.973189451,3.0877816933043616
3454,Plain,3.197098223,3.7418378521076647
3467,Plain,4.383764516,3.796073535470882
3469,Plain,2.924190235,2.7875087139215076
3473,Plain,3.369443879,4.183698015677159
3474,Plain,4.202652258,4.442331613494109
3496,Plain,3.475059259,4.23003426606237
3502,Plain,3.714759231,3.7196930678015754
3508,Plain,3.18751132,3.556988057592989
3509,Plain,2.912065879,3.4023137615914454
3510,Plain,3.468261645,3.879549835915025
3515,Plain,3.170028529,2.929853601759821
3517,Plain,2.871797248,2.76512207359926
3519,Plain,3.663946467,3.2666231306328593
3521,Plain,4.312473558,4.13603134927431
3523,Plain,2.879860146,2.9276079296376807
3526,Plain,3.233716796,3.324874378315192
3528,Plain,3.462951745,3.821337045104853
3530,Plain,3.239609757,3.365691748778664
3543,Plain,3.546890629,3.5925153838200936
3546,Plain,2.598813602,2.3646636626899005
3551,Plain,2.781487319,2.841800461974335
3554,Plain,2.802861345,3.405101533989324
3555,Plain,3.735145322,3.2508645882057037
3591,Plain,3.911422063,3.987897256318084
3598,Plain,3.039764322,3.2801022822178743
3603,Plain,3.766078073,3.995568742683754
3605,Plain,4.217641094,4.174175676995384
3608,Plain,2.572934068,2.799961803959518
3619,Plain,3.594979991,3.9495602363786224
3620,Plain,3.774327149,4.107743101414576
3622,Plain,4.380848644,3.9507141558219976
3623,Plain,3.375190966,3.5098778286687926
3627,Plain,4.085884932,3.482711654767257
3632,Plain,2.989447037,3.437960703228121
3642,Plain,2.335487989,2.615548022661528
3647,Plain,3.932579028,4.081779221053456
3656,Plain,3.973760354,3.55186728386291
3660,Plain,3.563743752,3.5092853967396453
3661,Plain,4.602612378,4.783463142893096
3664,Plain,1.888702113,2.2130138215536364
3669,Plain,3.236650607,3.992621792241187
3672,Plain,3.729260273,3.380580391672778
3673,Plain,3.228574863,3.5296003919438936
3674,Plain,3.076462434,3.217411330672939
3676,Plain,2.832852364,3.207806395965719
3684,Plain,3.531027052,3.06558326914641
3690,Plain,2.795630123,3.698591863082872
3694,Plain,2.847994411,2.928851371200891
3704,Plain,3.28464761,3.218436310759335
3710,Plain,4.069731745,3.9806593856329004
3724,Plain,3.890554079,3.686484057357287
3740,Plain,3.095381868,3.6076450453877102
3742,Plain,3.650328049,3.818886318625924
3754,Plain,6.622127639,5.485133267983837
3755,Plain,3.571354788,3.2360796417005053
