ligand_id,model,y_true,y_pred
372,ADME,2.015123561,2.631647461223417
376,ADME,3.522264606,3.382535698131409
382,ADME,4.181635406,3.8895708686790122
388,ADME,3.236132011,3.2493095793809905
389,ADME,3.692363906,3.630222398178729
395,ADME,3.681693214,3.9123667156060473
397,ADME,3.030947823,2.6231509803427473
399,ADME,3.039942171,3.1886740869168206
403,ADME,1.812435335,2.246826426671876
416,ADME,3.336594958,3.674448368105524
417,ADME,3.756637342,3.350073510772321
423,ADME,2.091380654,2.383391076781196
428,ADME,1.867622814,3.3060505900723727
437,ADME,4.055811039,3.9155991539122184
449,ADME,6.170365184,5.896650962561507
461,ADME,3.709216802,3.4186484932182264
463,ADME,4.231604131,3.9116186060285143
473,ADME,3.8692422,4.2452043293098365
474,ADME,3.596778129,3.343905618189498
477,ADME,2.794535228,2.7392583172711524
479,ADME,3.685979528,3.4152052682345713
480,ADME,2.632078148,2.855014943980357
482,ADME,3.363868864,3.7008838877797645
483,ADME,2.578241089,2.970246809687917
498,ADME,2.496785583,2.824040796703086
500,ADME,2.825343237,3.2965275939118595
501,ADME,2.560508776,3.088927464946287
523,ADME,1.53375646,3.5109111633056385
525,ADME,4.817161221,4.000601425182891
527,ADME,3.549415702,3.86347332740919
531,ADME,2.863459321,3.0178666130445864
546,ADME,3.498861689,3.327897604751761
554,ADME,2.723734902,3.0253289474217584
559,ADME,4.145537126,3.9944228256612413
564,ADME,4.027748474,3.485707780993782
567,ADME,2.870153628,3.8612243575192906
605,ADME,2.015789085,1.968478591524624
608,ADME,3.227709579,3.4951130533094035
613,ADME,3.342217135,3.2947434054454865
623,ADME,3.560809635,3.960209216244784
626,ADME,1.874298552,3.333835276947867
643,ADME,3.385689088,3.143964309166704
649,ADME,3.634507081,3.6042613003116535
651,ADME,3.647834014,4.485767627076726
653,ADME,1.536143754,2.5454833390805014
658,ADME,3.93981481,3.660253041981156
664,ADME,2.734537075,3.084766200374587
676,ADME,4.118230846,4.519698388052451
679,ADME,4.2491762,4.033688187364582
682,ADME,3.013959516,3.2341754854166203
683,ADME,2.696373865,2.3462333761453023
686,ADME,2.097927609,2.159349669005825
689,ADME,1.610732826,2.354302203847554
695,ADME,1.937269778,2.820402233355435
696,ADME,2.721315881,3.024371596649032
706,ADME,3.560809635,3.817500069208201
707,ADME,2.576458589,2.646301330203341
710,ADME,1.957926387,2.6235154221536843
716,ADME,3.279130588,2.6320597901477663
719,ADME,3.251353873,2.913143704366568
734,ADME,2.02926158,2.786957720050072
746,ADME,2.892629127,3.3328932171708145
776,ADME,3.813831764,3.918529459800455
782,ADME,3.715635708,3.7107972194114436
795,ADME,2.497766061,2.9748411567188024
796,ADME,2.995720485,2.8671534496113207
797,ADME,3.01755561,2.924026519944204
802,ADME,3.660618188,3.475203423567894
803,ADME,2.798347722,2.970686586833926
812,ADME,3.340707344,3.49765153702801
814,ADME,1.225733029,2.523902076609602
815,ADME,2.818803928,2.824780850207726
825,ADME,3.986763339,2.8262051638456125
831,ADME,4.000506382,3.2784648736426423
832,ADME,3.273158748,3.467366581206699
834,ADME,5.348949078,4.172408769063485
840,ADME,3.906360086,3.889256810747182
847,ADME,1.385602184,3.153489737803867
855,ADME,3.22922379,3.898504617148241
858,ADME,1.826593477,2.704757795710894
861,ADME,1.682996653,2.1265612676725274
863,ADME,2.159892482,2.642075301403039
864,ADME,2.602229333,2.8871773411776047
871,ADME,3.445095558,3.9919850035318554
873,ADME,3.604334073,3.755584320531629
875,ADME,4.031066771,3.132471187072884
889,ADME,1.260202121,2.1316933008556957
902,ADME,3.263515086,3.6621826915644657
905,ADME,3.703971159,3.5293270316752214
910,ADME,3.041879349,3.034579486339338
922,ADME,2.879077951,2.8676333941312473
925,ADME,4.260496228,3.6675803792368677
926,ADME,3.286117255,3.4545095979919798
927,ADME,3.748744111,4.083203634907355
928,ADME,4.532104361,3.7801394630474365
929,ADME,2.946637821,3.227592429479337
934,ADME,1.329574138,2.4079611849032228
940,ADME,3.336495757,2.9671856837572963
946,ADME,3.037437565,3.2683071770137446
949,ADME,3.279406837,3.6451804686828537
951,ADME,3.108893739,3.4546898846473417
954,ADME,3.216432763,3.585032623625266
955,ADME,3.673882844,3.5687269975186395
968,ADME,3.037430925,2.648291481067769
990,ADME,6.716420734,3.3967099687094953
991,ADME,3.314560273,3.4420889965366235
994,ADME,3.658939331,3.865844254974307
999,ADME,4.458336346,4.106603757165272
1001,ADME,2.960227585,3.331329517916063
1002,ADME,3.7155333,3.3939137695459665
1008,ADME,2.59306679,2.8615645036738013
1012,ADME,2.924052314,3.1476470658880817
1020,ADME,2.601386302,2.797499138270966
1021,ADME,3.305673746,3.3103867428327307
1025,ADME,2.806089487,2.572545662971865
1028,ADME,3.190740116,3.3369856505687445
1032,ADME,3.688513574,3.293819709023834
1042,ADME,3.230181089,3.107090282451331
1045,ADME,3.246045339,3.07977405003433
1053,ADME,1.252329344,2.6581356928837865
1060,ADME,2.733308865,3.148977414782708
1066,ADME,2.208907496,3.099367845033387
1070,ADME,3.106968628,2.5744976506904056
1085,ADME,2.769631356,3.001308713018757
1101,ADME,3.183129011,3.4496597405147686
1108,ADME,2.946637821,3.1657816744142204
1112,ADME,2.909523343,2.916900674260882
1113,ADME,3.975168183,3.630159091540694
1120,ADME,3.258086794,2.9950933858163027
1126,ADME,2.416848453,2.5993752281146296
1132,ADME,2.882024625,3.111891174498353
1133,ADME,4.245086568,4.255466579454037
1139,ADME,2.809963522,3.07923507147473
1142,ADME,7.095543245,4.173467339453148
1143,ADME,3.862392573,4.039667558670274
1144,ADME,3.757126755,4.028135208741022
1150,ADME,1.755294236,2.9048556976421076
1166,ADME,1.73563205,2.1498254530922987
1167,ADME,3.255265728,3.097830959741166
1168,ADME,3.660429068,2.8279405949081164
1178,ADME,1.904617329,2.3618291423653703
1200,ADME,3.079802084,3.2439135758423356
1205,ADME,2.94417823,3.1890654870299406
1206,ADME,2.788267882,3.412275156763624
1216,ADME,2.654536418,3.132885081656851
1217,ADME,3.629025307,3.3223353279731547
1220,ADME,7.313490593,4.183153404183441
1226,ADME,2.69913404,2.1888248140428246
1236,ADME,3.353657104,3.3679346296683423
1242,ADME,4.588096611,5.092258942168928
1243,ADME,3.539661876,3.5718497851210524
1245,ADME,3.637432544,3.302524648459624
1253,ADME,2.872551201,3.3871594027619927
1257,ADME,3.459069232,3.3355226096149986
1271,ADME,4.119641577,3.91395065628438
1272,ADME,4.728001391,4.124916292117877
1276,ADME,3.332577311,3.6911157436302373
1283,ADME,4.203224836,3.905803814670671
1284,ADME,3.423532001,3.542358281050613
1293,ADME,3.070431941,3.355388712665647
1301,ADME,1.747596286,2.7802391781450004
1310,ADME,3.920446321,3.6760601590713637
1321,ADME,2.237671847,2.763433467599659
1327,ADME,2.834206757,2.8681730031475308
1330,ADME,3.167290229,3.45867462511254
1336,ADME,2.988145075,3.1050706299176083
1342,ADME,0.942475043,3.1400311723450627
1345,ADME,4.214487751,4.120053664023949
1348,ADME,3.506729176,3.8222085124111977
1351,ADME,2.985541233,3.442999818335991
1353,ADME,2.411280151,3.0320352590465607
1358,ADME,2.727143469,3.0482351237063536
1360,ADME,3.912995943,4.217787503573739
1363,ADME,3.017962644,3.20181031650308
1370,ADME,2.245056299,2.4956407080304124
1372,ADME,4.002182066,3.960443616054185
1379,ADME,3.804468558,3.8826712697594963
1383,ADME,3.345786681,3.2203966282679923
1392,ADME,2.732194911,2.8094869728432132
1395,ADME,2.244447418,2.016182239501314
1399,ADME,2.970468272,2.8193958648361797
1402,ADME,3.593456834,2.9539790011133937
1404,ADME,3.060637413,3.529867219086436
1406,ADME,4.956525486,5.962927168565933
1410,ADME,3.952773834,3.972545498959761
1412,ADME,4.032005965,3.9242182354163404
1416,ADME,3.491092958,3.616285575038081
1420,ADME,5.166456139,5.883191187489837
1425,ADME,4.967309603,5.489662553775277
1429,ADME,3.809693406,3.9267975708598333
1430,ADME,3.360566593,3.7180053100999197
1431,ADME,3.688949051,4.04335578441679
1432,ADME,5.58592974,3.9129807550371782
1433,ADME,3.233279357,3.3014727558081978
1439,ADME,4.543130886,4.404861615209705
1449,ADME,4.109839428,3.3023272225277007
1451,ADME,5.041269431,3.285335206799094
1461,ADME,4.005850279,3.3806823360271383
1463,ADME,4.037956476,3.6849208338217396
1466,ADME,3.530917438,3.237298093304197
1470,ADME,4.748224843,3.4539622026809735
1471,ADME,4.638247576,3.148867953332664
1475,ADME,2.704750904,2.832098790349146
1494,ADME,3.465271707,3.7836624045869276
1506,ADME,3.821255615,3.8824700088689967
1508,ADME,4.015840263,3.9152928370423075
1514,ADME,3.096881059,3.507228240717791
1516,ADME,2.521544717,3.1782192201601673
1520,ADME,4.101452722,3.8799297272506177
1522,ADME,2.814115906,2.8147677935923863
1523,ADME,2.576590488,3.1413312669782303
1528,ADME,3.428487689,3.1833303391407046
1532,ADME,3.087513252,3.29812521778304
1546,ADME,2.952103309,3.078840995772209
1553,ADME,4.285025366,4.150408229446546
1557,ADME,2.745843012,2.9840821339244425
1558,ADME,4.067719675,3.8737864354939004
1565,ADME,1.635229316,2.197428606654827
1571,ADME,3.25338405,2.757646152434515
1573,ADME,3.271120794,3.3137887234008168
1577,ADME,3.566851796,2.7584069677058567
1588,ADME,2.579608528,3.444340877123989
1589,ADME,3.211626544,2.7889767746187286
1591,ADME,4.032855942,2.851843466609015
1595,ADME,3.684979936,3.410887420070134
1600,ADME,3.654060971,3.4785129058175657
1607,ADME,3.970645821,4.098383280405839
1608,ADME,3.7521902,3.793429260249362
1612,ADME,3.702826736,2.8562586003241157
1619,ADME,3.817188788,3.471996927104617
1639,ADME,3.860237213,4.029681441044124
1643,ADME,4.572935464,3.943571526086921
1644,ADME,4.524635528,3.73241744170371
1656,ADME,4.354721016,3.5310693093305967
1663,ADME,3.511945032,3.656735571066443
1674,ADME,3.453595038,3.645104082202396
1675,ADME,3.724396356,3.3114350833150796
1686,ADME,4.859079727,3.908832054873732
1689,ADME,2.688319691,2.698127494791737
1694,ADME,3.436434769,3.420864428278288
1698,ADME,3.1109767,2.8836758212988842
1705,ADME,3.980889247,3.756254473177007
1706,ADME,5.288200024,3.2126479818430163
1707,ADME,3.271568635,3.2628671415866792
1717,ADME,3.432499715,3.424205728398021
1741,ADME,1.965562728,2.369444821405263
1742,ADME,2.911593683,3.3440434585495455
1744,ADME,2.625382279,3.125689425618587
1750,ADME,3.127538876,2.995012497489934
1756,ADME,2.200850969,3.25373758208165
1757,ADME,1.783874548,3.2770770119122155
1769,ADME,3.446514977,3.124603524878232
1773,ADME,3.262315005,3.4776118698101577
1774,ADME,3.568473361,3.6355777881331206
1775,ADME,2.993384788,3.5355906664263133
1800,ADME,2.748234071,3.086272312385518
1807,ADME,3.977876724,3.7957355744101147
1811,ADME,3.749692635,3.3745668861408484
1822,ADME,2.889184545,2.603192760924058
1826,ADME,3.920806632,3.6053984454780506
1833,ADME,3.285930687,2.7718451735534884
1834,ADME,3.542136018,3.369309890497275
1840,ADME,2.916828859,3.356058647221724
1867,ADME,2.772055693,3.443044860266025
1872,ADME,3.165117321,3.1321159651718946
1875,ADME,2.599292745,2.9472537356026915
1878,ADME,3.631499113,3.545630250657503
1892,ADME,3.657207857,3.677589193632445
1894,ADME,3.677248368,3.4256429258122996
1901,ADME,3.908053683,4.152042403107362
1905,ADME,2.65090136,3.1430766846019305
1911,ADME,2.987037304,3.2393588469649073
1917,ADME,3.318524528,3.3574355486152982
1947,ADME,4.528376709,3.7274224483989733
1955,ADME,3.441010226,3.1514119395196882
1956,ADME,2.911727671,2.764414206362562
1960,ADME,3.01484243,3.5612999046931773
1963,ADME,4.014864414,3.7214076924243145
1971,ADME,3.740934792,3.741197236275312
1979,ADME,4.018669298,3.7805422439239917
1980,ADME,2.942052721,3.395483110936192
1981,ADME,2.97012983,3.0718955541937722
1986,ADME,2.845662256,2.691392647703182
1991,ADME,2.712289218,3.3375161061646326
1998,ADME,3.220568301,3.172676810551061
2008,ADME,3.067337479,2.7086900348614042
2013,ADME,3.131003459,3.4438397100948515
2015,ADME,4.330935784,4.069444054136903
2027,ADME,3.915153859,4.078961312615382
2029,ADME,3.963174826,3.9250957731978713
2031,ADME,3.432655633,3.8042012629882316
2033,ADME,3.967933208,4.085468754602271
2035,ADME,4.010634879,3.9399758023431763
2036,ADME,3.817262214,3.8934548318480324
2038,ADME,3.845515636,3.6127331619947127
2047,ADME,3.337321685,3.6661343911288617
2067,ADME,3.176730649,3.3126889287237473
2070,ADME,3.334914609,3.4871849015507164
2075,ADME,3.301694147,3.9243870352884294
2077,ADME,2.678555028,3.848439673077027
2080,ADME,3.59653552,3.7312516512895986
2087,ADME,3.659331234,3.546813607255196
2094,ADME,4.827166835,4.108380534650403
2107,ADME,2.44982057,3.1685377824883605
2109,ADME,3.095599363,3.2333571783748383
2115,ADME,3.103096419,3.697132093455634
2116,ADME,2.604559465,2.6140541448310595
2117,ADME,2.518500845,2.836213725193402
2136,ADME,2.8991238,2.3065232912604428
2137,ADME,2.643116728,2.43762187623818
2145,ADME,2.480504555,3.0431152688089456
2146,ADME,2.576115979,3.0532593941988964
2149,ADME,3.146828546,3.4930341511035228
2152,ADME,2.755772829,2.978687332930407
2156,ADME,3.556511412,3.4331965275271417
2162,ADME,3.919015884,3.840785110592786
2166,ADME,3.945010414,3.5392278009505675
2167,ADME,3.651992364,4.041181900449771
2170,ADME,3.862459363,3.623655007348099
2173,ADME,3.90224699,3.986714842040834
2178,ADME,3.637947132,3.823972136408083
2180,ADME,4.008653391,3.7979573352818767
2187,ADME,3.548124906,3.9996935118841366
2188,ADME,4.474087511,4.078551540803628
2204,ADME,3.664276254,3.3435954076274284
2205,ADME,3.242208375,3.0004565952692746
2208,ADME,4.154047645,3.877712373347758
2210,ADME,3.289198626,3.6146058802231043
2217,ADME,4.397306718,4.128759073201503
2220,ADME,3.750352545,3.959827788191183
2221,ADME,4.317379113,4.175310961158343
2223,ADME,3.561850696,3.5374323464999184
2226,ADME,3.033052749,3.1753170397154835
2232,ADME,4.060050637,4.290739221139162
2239,ADME,5.691682543,3.541125728149968
2241,ADME,3.021781741,3.4002945825624096
2242,ADME,3.431263221,2.9350097527984755
2248,ADME,2.824353665,2.702606416623204
2252,ADME,2.87743254,3.349314604349883
2271,ADME,3.176700911,2.9203643035040727
2275,ADME,3.328746882,3.4636373332221564
2280,ADME,3.687715203,3.8493017508697824
2296,ADME,3.637387863,3.744058141655796
2298,ADME,3.616629279,3.351968126673646
2299,ADME,3.61526895,3.3294499161798283
2301,ADME,3.213503,3.56362940585568
2303,ADME,3.704173506,3.5745463103764177
2313,ADME,3.597826116,4.127162467501384
2320,ADME,4.564072975,3.90065181869616
2324,ADME,3.107081774,3.4472271240504573
2326,ADME,2.630715761,3.270772257628549
2332,ADME,3.873515737,3.475599768032603
2333,ADME,3.838817619,3.253083533906584
2339,ADME,4.341379561,3.836787679304621
2347,ADME,4.076338872,4.1695014066096725
2353,ADME,3.778729924,3.1803925829378183
2360,ADME,3.808590971,3.4123954633017863
2361,ADME,3.164926578,3.220655721417468
2374,ADME,4.577935565,4.079532904563372
2382,ADME,3.099364068,3.1210222431396266
2396,ADME,3.963006204,3.7577317192358803
2403,ADME,3.351625621,3.6214886142952367
2417,ADME,3.376153144,3.049701721014933
2426,ADME,3.042290068,3.5233259699433157
2427,ADME,3.525308637,3.5510763812073494
2431,ADME,6.461870073,4.191400716301867
2435,ADME,3.406304777,4.054530734849379
2436,ADME,4.314040282,4.279454878832187
2442,ADME,3.577995759,3.121435800664291
2443,ADME,3.037437565,3.3135554169505355
2468,ADME,3.123180586,3.5037349006848775
2472,ADME,2.126957252,3.0389108802786793
2474,ADME,3.873652875,3.9801918269790995
2491,ADME,3.991878504,3.882039915778921
2494,ADME,3.881417946,3.553173184502178
2495,ADME,3.25584154,3.0836952582817276
2497,ADME,2.637723671,2.380337899657615
2498,ADME,3.580342432,3.181946589323949
2501,ADME,3.164739384,2.7828722069238743
2521,ADME,3.579029912,3.979895993445318
2525,ADME,3.632187251,2.9982260406042003
2537,ADME,3.35852282,2.8161067802603217
2541,ADME,3.831507559,3.2945458503466267
2546,ADME,4.563154851,4.311077433646992
2553,ADME,3.747883249,4.472035829293004
2558,ADME,2.791424317,3.237289623848381
2563,ADME,3.513869884,3.3265550538596904
2573,ADME,3.513744828,3.867099609220756
2574,ADME,3.232308629,3.8323915906462522
2590,ADME,3.661864547,3.8029482278248694
2591,ADME,3.249729681,3.880075610297058
2593,ADME,3.233125444,3.6741168281998635
2594,ADME,3.42667529,3.7325032374216622
2595,ADME,3.845463491,3.9997800470749487
2598,ADME,3.50759086,3.5611655207858868
2600,ADME,3.870867816,3.4341125529547103
2603,ADME,2.959934421,3.606294719079506
2615,ADME,3.664119608,3.9097471398857975
2622,ADME,3.551312734,3.667937949275676
2623,ADME,3.535671544,3.559998986515492
2624,ADME,2.944126097,3.1621790180892715
2631,ADME,2.60248831,3.368189616255633
2632,ADME,4.16521464,3.274349962791041
2642,ADME,3.425844101,3.704542776018453
2643,ADME,2.648568804,3.2707680221958366
2684,ADME,2.896867099,3.51090001993447
2690,ADME,5.498886823,3.839530600288506
2693,ADME,4.307828432,4.020714540084881
2694,ADME,3.037457486,2.8947547896108414
2697,ADME,3.466032815,3.5974706086500134
2713,ADME,3.419701785,3.22765375389966
2716,ADME,3.359318911,3.7704354889810294
2759,ADME,2.615368951,3.015342407282004
2762,ADME,2.707399831,3.0381616932336097
2772,ADME,2.899757987,2.84050614999945
2774,ADME,3.330868124,3.7348747572981686
2775,ADME,3.548873988,3.5245578875471386
2781,ADME,3.929227695,3.72638969011245
2793,ADME,4.768947497,4.424352072079149
2799,ADME,2.533452046,1.7365180591422942
2841,ADME,4.450279908,4.363421722531392
2849,ADME,2.94897601,3.1646104921100724
2854,ADME,3.209083953,3.117051872445214
2858,ADME,3.391552567,3.601113644411396
2866,ADME,2.838790987,3.3157223498770367
2868,ADME,3.951351075,3.996402668243919
2871,ADME,3.941215725,2.725616904293404
2888,ADME,3.559666081,3.3633735344781943
2890,ADME,3.252293291,3.417482970589665
2910,ADME,4.402898173,3.9443292063829674
2923,ADME,4.568702954,4.108257092779839
2929,ADME,3.626972758,3.9334286825018827
2931,ADME,4.449106686,4.831635960631076
2934,ADME,3.567057337,2.876722382445006
2936,ADME,3.193647664,3.2071090731565226
2939,ADME,2.97513245,3.539871961028035
2941,ADME,3.509843119,3.186200950439277
2954,ADME,3.28338463,2.6541737978843813
2955,ADME,5.220660633,3.6592181596605395
2962,ADME,3.575171634,3.844086820580543
2964,ADME,3.849847832,4.083857376444198
2965,ADME,3.713263676,3.7144551170320534
2967,ADME,3.673089732,4.125408165739104
2968,ADME,3.773591867,4.099174502335337
2978,ADME,3.756520103,3.8995062456357132
2981,ADME,3.875966997,3.803354348319513
2987,ADME,3.492757895,3.2923253046598497
2994,ADME,4.982665482,4.1154465192548715
2998,ADME,2.940248224,3.311357985207194
3002,ADME,3.79690979,3.788139583133603
3006,ADME,3.811311121,4.084341588262652
3017,ADME,4.099224127,4.181175213459053
3018,ADME,3.428487689,3.2224235793348055
3019,ADME,2.5898858,2.8728939732068635
3020,ADME,2.223142755,2.245835921219325
3025,ADME,3.609426314,3.951993053281238
3026,ADME,2.358431982,2.9796651242427705
3033,ADME,2.455259983,3.2838994378503896
3034,ADME,3.598739714,3.5939309030906745
3046,ADME,3.512570053,3.168041681996668
3054,ADME,4.113702172,4.297872481795654
3057,ADME,4.048414928,4.290718390813112
3066,ADME,1.99451658,2.192122639676591
3069,ADME,4.168151147,4.113029840818421
3070,ADME,3.549222501,3.8060442143295163
3071,ADME,3.299404869,3.559142623969312
3079,ADME,3.418881069,2.7254493267218933
3082,ADME,5.859307346,4.665901127029155
3084,ADME,5.183921982,4.480884477834705
3085,ADME,4.180856733,4.460998334831889
3086,ADME,3.566411563,3.7226050566328004
3087,ADME,4.822329384,4.496671899549192
3095,ADME,5.730946215,4.074815606101573
3106,ADME,4.112377071,4.4512954499059685
3108,ADME,4.258242072,3.672075916439181
3109,ADME,3.491913318,3.6940621515924357
3111,ADME,4.13861196,3.6943804589137215
3115,ADME,4.248371329,3.368558807709755
3124,ADME,3.778723728,3.8225483280245314
3127,ADME,3.410768198,3.4615667077520764
3129,ADME,3.882841036,3.7431377328953843
3130,ADME,3.355381647,3.0860295442167995
3134,ADME,3.360281369,3.7710424989822195
3135,ADME,2.549898451,3.0455414283090763
3138,ADME,3.316681,3.520883598297879
3150,ADME,3.377734757,3.6868843774068045
3151,ADME,3.970218586,4.1642180961126245
3152,ADME,4.194585491,4.215038487639794
3162,ADME,5.066130791,4.242049311073571
3176,ADME,4.928070062,3.2658116906772787
3177,ADME,3.151717065,3.062455454220146
3178,ADME,4.318599608,5.656871279098062
3179,ADME,4.071393049,3.484536815682038
3183,ADME,3.537634728,3.3454551901590754
3191,ADME,4.908415908,3.0821589240169027
3192,ADME,3.596879727,3.7699511761142688
3203,ADME,3.980625944,3.5111869032112053
3207,ADME,4.072617477,3.692498793534589
3214,ADME,3.759997028,3.4542194204723238
3215,ADME,3.129196682,3.179903496981008
3217,ADME,3.345578466,3.7176484878863123
3222,ADME,3.678660617,3.4850351966001396
3233,ADME,4.06802622,3.8280665224453165
3234,ADME,3.621738082,3.652926576726527
3235,ADME,3.563923715,3.4024276744484387
3236,ADME,3.653819436,3.7026835355962935
3237,ADME,3.699588631,3.903282771221839
3241,ADME,3.622034954,3.893899618325673
3245,ADME,3.441602496,4.193797204782379
3260,ADME,3.56927147,3.6274354654746186
3263,ADME,3.448198205,3.210155663586164
3265,ADME,2.656966561,3.685764396379267
3269,ADME,3.079394753,3.251952641981048
3271,ADME,3.061270228,2.9845938767353886
3276,ADME,2.184248993,2.497379788711826
3277,ADME,3.172308048,3.7359087714006023
3281,ADME,2.567379308,2.8641126455757995
3307,ADME,3.736993744,3.7303926306417994
3311,ADME,3.484341945,3.598261104054923
3332,ADME,3.905293087,3.8703731074364796
3341,ADME,4.301673206,4.442537873201968
3345,ADME,3.735214186,3.9070415993822936
3347,ADME,2.614990216,2.2461845245798635
3368,ADME,3.817523449,4.0708501986758545
3370,ADME,3.364091131,3.3659295832355345
3379,ADME,4.403320428,3.832932715709024
3383,ADME,3.454749428,3.5737678166252653
3396,ADME,3.929303623,3.7095683975091216
3399,ADME,2.54457959,2.768836944514208
3403,ADME,3.699667474,3.5532884469929567
3410,ADME,3.715209906,3.869172241498583
3411,ADME,3.384477071,3.779407137760437
3412,ADME,4.288285999,4.08539046732604
3415,ADME,4.892758065,4.373050837260216
3418,ADME,3.539675664,4.096010778841567
3419,ADME,2.947979379,3.063732500561839
3426,ADME,3.764887165,3.831012344525054
3430,ADME,3.632076485,3.9552384473024436
3431,ADME,3.561467686,3.378931287180059
3434,ADME,3.988687131,3.89729651173236
3443,ADME,4.00464375,3.897501784443879
3447,ADME,2.973189451,2.957890358242479
3454,ADME,3.197098223,3.6205024285674483
3467,ADME,4.383764516,3.537921572088945
3469,ADME,2.924190235,2.828140492386395
3473,ADME,3.369443879,4.14121710706477
3474,ADME,4.202652258,4.534132744890076
3496,ADME,3.475059259,4.25231690455419
3502,ADME,3.714759231,3.669255267074442
3508,ADME,3.18751132,3.2648287478062534
3509,ADME,2.912065879,3.3088660220770074
3510,ADME,3.468261645,3.5726696304619128
3515,ADME,3.170028529,2.4918827378222694
3517,ADME,2.871797248,2.7730983690758455
3519,ADME,3.663946467,3.4814232048160973
3521,ADME,4.312473558,4.019649245485922
3523,ADME,2.879860146,3.0229742498614334
3526,ADME,3.233716796,3.1292041559697568
3528,ADME,3.462951745,3.8531044501339027
3530,ADME,3.239609757,3.449133467073471
3543,ADME,3.546890629,3.59481755586781
3546,ADME,2.598813602,2.580462054850337
3551,ADME,2.781487319,2.7214183163067953
3554,ADME,2.802861345,3.2822930222319235
3555,ADME,3.735145322,3.293952489501467
3591,ADME,3.911422063,3.9717524064325627
3598,ADME,3.039764322,3.335579393354291
3603,ADME,3.766078073,3.9486719825084533
3605,ADME,4.217641094,3.973974962827829
3608,ADME,2.572934068,2.797822301540036
3619,ADME,3.594979991,3.6859567594073783
3620,ADME,3.774327149,3.829016479327391
3622,ADME,4.380848644,3.991112097566779
3623,ADME,3.375190966,3.575069625383714
3627,ADME,4.085884932,3.6656196788386564
3632,ADME,2.989447037,3.3822096295769186
3642,ADME,2.335487989,2.380100002371125
3647,ADME,3.932579028,4.033041163650368
3656,ADME,3.973760354,3.458561299831541
3660,ADME,3.563743752,3.4751843892381666
3661,ADME,4.602612378,4.984107573940225
3664,ADME,1.888702113,2.2019057191275087
3669,ADME,3.236650607,3.94589267505917
3672,ADME,3.729260273,3.4359502447334274
3673,ADME,3.228574863,3.630580197940173
3674,ADME,3.076462434,3.3979574116551974
3676,ADME,2.832852364,3.298221583711358
3684,ADME,3.531027052,3.032161389363965
3690,ADME,2.795630123,3.3799754244879354
3694,ADME,2.847994411,2.9947775748941887
3704,ADME,3.28464761,3.28453967937001
3710,ADME,4.069731745,3.967247066851741
3724,ADME,3.890554079,3.3946698620140854
3740,ADME,3.095381868,3.677149499733405
3742,ADME,3.650328049,3.528194699718166
3754,ADME,6.622127639,5.330029770849922
3755,ADME,3.571354788,3.1587858074418356
