ligand_id,model,y_true,y_pred
608,PCA,3.227709579,3.3630669157837443
613,PCA,3.342217135,2.532729326207189
623,PCA,3.560809635,3.6337333178019087
626,PCA,1.874298552,3.2417739385785533
643,PCA,3.385689088,3.0879599492063545
649,PCA,3.634507081,3.535541169170854
651,PCA,3.647834014,3.965005797292324
653,PCA,1.536143754,3.280541949501221
658,PCA,3.93981481,3.7465268252382047
664,PCA,2.734537075,3.6010122073377056
676,PCA,4.118230846,4.272445057892508
679,PCA,4.2491762,4.006272131208001
682,PCA,3.013959516,3.0065003229602976
683,PCA,2.696373865,2.4097722816503353
686,PCA,2.097927609,2.755268335147495
689,PCA,1.610732826,2.1039531662160433
695,PCA,1.937269778,3.269128393490883
696,PCA,2.721315881,2.8869328072748393
706,PCA,3.560809635,3.651928703123989
707,PCA,2.576458589,2.4234790067949126
710,PCA,1.957926387,2.639906664115032
716,PCA,3.279130588,3.1782610631477364
719,PCA,3.251353873,2.9813447733962786
734,PCA,2.02926158,2.9855109207594412
746,PCA,2.892629127,3.3348755086007023
776,PCA,3.813831764,3.975279643367045
782,PCA,3.715635708,3.7473785004017053
795,PCA,2.497766061,2.760503403258071
796,PCA,2.995720485,2.828922390555949
797,PCA,3.01755561,2.979510511267212
802,PCA,3.660618188,3.553916689782872
803,PCA,2.798347722,2.9709440888915988
812,PCA,3.340707344,3.453416053247369
814,PCA,1.225733029,2.461138363690011
815,PCA,2.818803928,2.8798422746403127
825,PCA,3.986763339,2.9454476509089127
831,PCA,4.000506382,3.3102636843270905
832,PCA,3.273158748,3.498657826438757
834,PCA,5.348949078,4.236924836595781
840,PCA,3.906360086,3.8726581647331613
847,PCA,1.385602184,2.9314950554846826
855,PCA,3.22922379,4.340861485054772
858,PCA,1.826593477,2.857965666006067
861,PCA,1.682996653,2.522444596769926
863,PCA,2.159892482,2.5425324061430548
864,PCA,2.602229333,2.991567147401492
871,PCA,3.445095558,4.190766317941601
873,PCA,3.604334073,3.756389908022828
875,PCA,4.031066771,2.6940433557708166
889,PCA,1.260202121,2.347080800269821
902,PCA,3.263515086,3.9278060399836203
905,PCA,3.703971159,3.4978948232175355
910,PCA,3.041879349,3.0858077447276298
922,PCA,2.879077951,3.0386137867523813
925,PCA,4.260496228,3.721040155867346
926,PCA,3.286117255,3.5256159226455708
927,PCA,3.748744111,3.9245416992420368
928,PCA,4.532104361,3.6802397889673055
929,PCA,2.946637821,3.0941162214674787
934,PCA,1.329574138,2.225680447009616
940,PCA,3.336495757,2.7704526927908515
946,PCA,3.037437565,3.3068074459222423
949,PCA,3.279406837,3.7370847778451073
951,PCA,3.108893739,3.438310670959193
954,PCA,3.216432763,3.621907427938673
955,PCA,3.673882844,3.6258084232414207
968,PCA,3.037430925,2.7521297837995693
990,PCA,6.716420734,3.2877360945426397
991,PCA,3.314560273,3.3358123594148754
994,PCA,3.658939331,3.355669889924676
999,PCA,4.458336346,4.017205495274024
1001,PCA,2.960227585,3.393298807191417
1002,PCA,3.7155333,3.4030074646333204
1008,PCA,2.59306679,2.7693643800902454
1012,PCA,2.924052314,3.109381908977887
1020,PCA,2.601386302,2.663008482679359
1021,PCA,3.305673746,3.2546437558483796
1025,PCA,2.806089487,2.4459522563641105
1028,PCA,3.190740116,2.9871575226079923
1032,PCA,3.688513574,3.455688165269393
1042,PCA,3.230181089,3.427604453824763
1045,PCA,3.246045339,3.282746869712944
1053,PCA,1.252329344,2.307045513341172
1060,PCA,2.733308865,2.963740877993918
1066,PCA,2.208907496,2.9350221580715017
1070,PCA,3.106968628,2.958764422830566
1085,PCA,2.769631356,3.4268216589917406
1101,PCA,3.183129011,3.1296748662231058
1108,PCA,2.946637821,3.1976662317773856
1112,PCA,2.909523343,2.8664304741915725
1113,PCA,3.975168183,3.693818562907406
1120,PCA,3.258086794,2.90762169840392
1126,PCA,2.416848453,2.441796038975742
1132,PCA,2.882024625,3.294591115287591
1133,PCA,4.245086568,4.028966762613332
1139,PCA,2.809963522,2.9479501692328633
1142,PCA,7.095543245,4.733349358530916
1143,PCA,3.862392573,3.591399434857098
1144,PCA,3.757126755,3.9413450169204225
1150,PCA,1.755294236,3.1735208871184963
1166,PCA,1.73563205,2.1944264950589023
1167,PCA,3.255265728,3.2145565022986013
1168,PCA,3.660429068,3.063716916981521
1178,PCA,1.904617329,2.9002578111867354
1200,PCA,3.079802084,3.2770513141791957
1205,PCA,2.94417823,3.340890720042382
1206,PCA,2.788267882,2.796436958260805
1216,PCA,2.654536418,3.2762701497291107
1217,PCA,3.629025307,3.337360278016745
1220,PCA,7.313490593,4.654954659508364
1226,PCA,2.69913404,2.4101377961077257
1236,PCA,3.353657104,3.353654470553818
1242,PCA,4.588096611,4.730258229553336
1243,PCA,3.539661876,3.450386459573456
1245,PCA,3.637432544,3.1985286075914288
1253,PCA,2.872551201,3.4454097001215223
1257,PCA,3.459069232,3.5272947523678866
1271,PCA,4.119641577,3.838110508040219
1272,PCA,4.728001391,3.81018624810398
1276,PCA,3.332577311,4.157721443346198
1283,PCA,4.203224836,3.893460871077271
1284,PCA,3.423532001,3.5284728029351964
1293,PCA,3.070431941,3.291612950181239
1301,PCA,1.747596286,3.0539753680283233
1310,PCA,3.920446321,3.8095970644549597
1321,PCA,2.237671847,2.5997479157058296
1327,PCA,2.834206757,2.9330450270291415
1330,PCA,3.167290229,3.4610272767385957
1336,PCA,2.988145075,3.3581755179155066
1342,PCA,0.942475043,3.397790507168867
1345,PCA,4.214487751,4.180363769333353
1348,PCA,3.506729176,3.4316030912923923
1351,PCA,2.985541233,3.287684676565087
1353,PCA,2.411280151,3.0238875842832016
1358,PCA,2.727143469,2.655615908405846
1360,PCA,3.912995943,4.149189069923988
1363,PCA,3.017962644,3.197258423648234
1370,PCA,2.245056299,2.5827809880732238
1372,PCA,4.002182066,3.5612032782598577
1379,PCA,3.804468558,3.7829348639845426
1383,PCA,3.345786681,3.3680341531831153
1392,PCA,2.732194911,3.146888088968897
1395,PCA,2.244447418,2.42403092776454
1399,PCA,2.970468272,3.181834274857089
1402,PCA,3.593456834,2.939709429379854
1404,PCA,3.060637413,3.272875298334421
1406,PCA,4.956525486,6.173291421418936
1410,PCA,3.952773834,3.737205253459144
1412,PCA,4.032005965,3.825544617710398
1416,PCA,3.491092958,3.6203056981149553
1420,PCA,5.166456139,6.526395161315682
1425,PCA,4.967309603,5.57951247167061
1429,PCA,3.809693406,3.716690494990515
1430,PCA,3.360566593,3.6421392669147323
1431,PCA,3.688949051,3.7760127944337976
1432,PCA,5.58592974,4.007169852152679
1433,PCA,3.233279357,3.7991442744154735
1439,PCA,4.543130886,4.70677693855551
1449,PCA,4.109839428,3.013247145400578
1451,PCA,5.041269431,3.298421468859103
1461,PCA,4.005850279,3.7854699218340326
1463,PCA,4.037956476,3.7814654941614494
1466,PCA,3.530917438,3.4500412218266634
1470,PCA,4.748224843,3.5045435832467757
1471,PCA,4.638247576,3.3354766903339637
1475,PCA,2.704750904,2.712262045772024
1494,PCA,3.465271707,3.2729019641797716
1506,PCA,3.821255615,3.767637607448751
1508,PCA,4.015840263,3.809451680892255
1514,PCA,3.096881059,3.573639406186936
1516,PCA,2.521544717,2.7680043010619104
1520,PCA,4.101452722,3.6973964146106595
1522,PCA,2.814115906,2.8309500884876675
1523,PCA,2.576590488,3.120580851752148
1528,PCA,3.428487689,3.226744944456266
1532,PCA,3.087513252,3.835613980740937
1546,PCA,2.952103309,3.3096958509995975
1553,PCA,4.285025366,3.9407855685101194
1557,PCA,2.745843012,3.0190717537907643
1558,PCA,4.067719675,4.110092363106612
1565,PCA,1.635229316,2.0492549697424387
1571,PCA,3.25338405,2.581034494505162
1573,PCA,3.271120794,3.203550379147978
1577,PCA,3.566851796,2.8250381185408524
1588,PCA,2.579608528,2.762908511437487
1589,PCA,3.211626544,2.2070726177668094
1591,PCA,4.032855942,2.717474165025454
1595,PCA,3.684979936,3.257979178701537
1600,PCA,3.654060971,3.899060262044043
1607,PCA,3.970645821,4.123420439635984
1608,PCA,3.7521902,3.8401650972175485
1612,PCA,3.702826736,2.6354794064816947
1619,PCA,3.817188788,3.3509470340844985
1639,PCA,3.860237213,3.967722096894827
1643,PCA,4.572935464,3.9992377626760636
1644,PCA,4.524635528,3.502067605458878
1656,PCA,4.354721016,3.419756102259574
1663,PCA,3.511945032,3.7064016516329863
1674,PCA,3.453595038,3.3787509891553933
1675,PCA,3.724396356,3.330336117068909
1686,PCA,4.859079727,4.1597147450768235
1689,PCA,2.688319691,2.6953915306489664
1694,PCA,3.436434769,3.287287614515633
1698,PCA,3.1109767,2.9026062569228177
1705,PCA,3.980889247,3.762155881521376
1706,PCA,5.288200024,2.7944021331327535
1707,PCA,3.271568635,3.4361075318263112
1717,PCA,3.432499715,3.55373802431888
1741,PCA,1.965562728,2.298861405230765
1742,PCA,2.911593683,3.3152687459563794
1744,PCA,2.625382279,3.1543619108447842
1750,PCA,3.127538876,2.9971442877165884
1756,PCA,2.200850969,3.2970331990795967
1757,PCA,1.783874548,3.305063180307247
1769,PCA,3.446514977,3.366309354271425
1773,PCA,3.262315005,3.26600053989366
1774,PCA,3.568473361,3.669569684686478
1775,PCA,2.993384788,3.2743043932656977
1800,PCA,2.748234071,3.469577026745633
1807,PCA,3.977876724,3.512043174508982
1811,PCA,3.749692635,3.44419541628454
1822,PCA,2.889184545,2.4843567557082924
1826,PCA,3.920806632,3.6548963161399075
1833,PCA,3.285930687,2.9474774667156893
1834,PCA,3.542136018,3.3592635048117616
1840,PCA,2.916828859,3.4308013290592596
1867,PCA,2.772055693,3.588328260119221
1872,PCA,3.165117321,3.2697246107585936
1875,PCA,2.599292745,3.438804415098131
1878,PCA,3.631499113,3.4825603163600536
1892,PCA,3.657207857,3.6844960884671907
1894,PCA,3.677248368,3.702575980676333
1901,PCA,3.908053683,4.288265017513694
1905,PCA,2.65090136,3.143161790183812
1911,PCA,2.987037304,3.0988175241476
1917,PCA,3.318524528,3.2213588199909617
1947,PCA,4.528376709,3.8286885142212927
1955,PCA,3.441010226,3.1904318831630962
1956,PCA,2.911727671,2.966899007659654
1960,PCA,3.01484243,3.2354697137413853
1963,PCA,4.014864414,3.6926856572047733
1971,PCA,3.740934792,3.9931447267842026
1979,PCA,4.018669298,3.7852348031254386
1980,PCA,2.942052721,3.6574870835837294
1981,PCA,2.97012983,2.9826370909916546
1986,PCA,2.845662256,3.20694169446343
1991,PCA,2.712289218,3.4408204751390437
1998,PCA,3.220568301,3.078950739629741
2008,PCA,3.067337479,2.883877007128393
2013,PCA,3.131003459,3.4951954246000456
2015,PCA,4.330935784,3.9800778727281823
2027,PCA,3.915153859,4.09883347931777
2029,PCA,3.963174826,3.6965304223016586
2031,PCA,3.432655633,3.8392762484232597
2033,PCA,3.967933208,4.132767488487695
2035,PCA,4.010634879,3.827984505828612
2036,PCA,3.817262214,3.7092543961195297
2038,PCA,3.845515636,3.489024075543005
2047,PCA,3.337321685,3.566077172951649
2067,PCA,3.176730649,3.1298990334047145
2070,PCA,3.334914609,3.1021615910665266
2075,PCA,3.301694147,4.044251435561284
2077,PCA,2.678555028,4.049710397117743
2080,PCA,3.59653552,3.877379400870895
2087,PCA,3.659331234,3.314384294215116
2094,PCA,4.827166835,4.104829610819574
2107,PCA,2.44982057,2.88186375295917
2109,PCA,3.095599363,3.227044864678938
2115,PCA,3.103096419,3.5293564242871445
2116,PCA,2.604559465,2.4155040834787176
2117,PCA,2.518500845,2.7296203735942783
2136,PCA,2.8991238,2.2080405246012953
2137,PCA,2.643116728,2.6151898142363996
2145,PCA,2.480504555,3.316450396455135
2146,PCA,2.576115979,3.065921367012182
2149,PCA,3.146828546,3.4344832683431967
2152,PCA,2.755772829,3.050789747241549
2156,PCA,3.556511412,3.5995955642632
2162,PCA,3.919015884,3.749681675507525
2166,PCA,3.945010414,3.4244829043216485
2167,PCA,3.651992364,3.724454265557423
2170,PCA,3.862459363,3.6895741309534733
2173,PCA,3.90224699,4.098818253762123
2178,PCA,3.637947132,3.9407446140266913
2180,PCA,4.008653391,3.9820094624945335
2187,PCA,3.548124906,3.9737236539909437
2188,PCA,4.474087511,3.892117246614282
2204,PCA,3.664276254,3.3206255848084743
2205,PCA,3.242208375,3.312501375483894
2208,PCA,4.154047645,3.908878236548209
2210,PCA,3.289198626,3.711717485632728
2217,PCA,4.397306718,3.8243914064051667
2220,PCA,3.750352545,3.961393128429349
2221,PCA,4.317379113,4.450207868594522
2223,PCA,3.561850696,3.334948780634139
2226,PCA,3.033052749,3.2865937139392374
2232,PCA,4.060050637,4.274436940443172
2239,PCA,5.691682543,3.9684388119919056
2241,PCA,3.021781741,3.396586153422933
2242,PCA,3.431263221,2.827870161007814
2248,PCA,2.824353665,2.495473997455827
2252,PCA,2.87743254,3.377976932675099
2271,PCA,3.176700911,2.5788243371576494
2275,PCA,3.328746882,3.1101765005830133
2280,PCA,3.687715203,3.820277804967565
2296,PCA,3.637387863,3.4746563783273974
2298,PCA,3.616629279,3.4306567571759174
2299,PCA,3.61526895,3.457233402369822
2301,PCA,3.213503,3.4871803550639155
2303,PCA,3.704173506,3.5488097601473694
2313,PCA,3.597826116,4.031366530502101
2320,PCA,4.564072975,3.972162921334864
2324,PCA,3.107081774,3.5043137925732903
2326,PCA,2.630715761,3.3242119981946257
2332,PCA,3.873515737,3.848627351411637
2333,PCA,3.838817619,3.525595104330342
2339,PCA,4.341379561,3.883618841852279
2347,PCA,4.076338872,4.281330307736683
2353,PCA,3.778729924,2.9741126663493693
2360,PCA,3.808590971,3.2571977622609407
2361,PCA,3.164926578,3.4700718466259577
2374,PCA,4.577935565,4.309425207999795
2382,PCA,3.099364068,3.3690554799056947
2396,PCA,3.963006204,3.673908082473129
2403,PCA,3.351625621,3.9091821057072162
2417,PCA,3.376153144,3.0352548789683955
2426,PCA,3.042290068,3.526560878278239
2427,PCA,3.525308637,3.5726022203916936
2431,PCA,6.461870073,4.548073027322662
2435,PCA,3.406304777,3.9381677564951647
2436,PCA,4.314040282,4.086640330759903
2442,PCA,3.577995759,2.9056688579612406
2443,PCA,3.037437565,3.292717225081099
2468,PCA,3.123180586,3.327258124912799
2472,PCA,2.126957252,3.4955999329295646
2474,PCA,3.873652875,3.785667630007006
2491,PCA,3.991878504,4.0100494821100305
2494,PCA,3.881417946,3.53969663756534
2495,PCA,3.25584154,2.76264724856484
2497,PCA,2.637723671,2.6669005960183885
2498,PCA,3.580342432,3.405514134234951
2501,PCA,3.164739384,3.0163712984161686
2521,PCA,3.579029912,3.6406009364430396
2525,PCA,3.632187251,2.3932040459131696
2537,PCA,3.35852282,2.7974852356288284
2541,PCA,3.831507559,3.3407519200551223
2546,PCA,4.563154851,4.258049380193656
2553,PCA,3.747883249,4.595921091754674
2558,PCA,2.791424317,3.137098826792322
2563,PCA,3.513869884,3.61769419633534
2573,PCA,3.513744828,3.815117576899266
2574,PCA,3.232308629,3.778432735827435
2590,PCA,3.661864547,3.8791412339948237
2591,PCA,3.249729681,3.7394184979627414
2593,PCA,3.233125444,3.651527968403765
2594,PCA,3.42667529,3.723938692256755
2595,PCA,3.845463491,3.823740042138563
2598,PCA,3.50759086,3.6476981231587633
2600,PCA,3.870867816,3.4621578640087196
2603,PCA,2.959934421,3.2626718747866965
2615,PCA,3.664119608,3.7702566382193208
2622,PCA,3.551312734,3.704747802464642
2623,PCA,3.535671544,3.3875857207210966
2624,PCA,2.944126097,3.0489105765281685
2631,PCA,2.60248831,3.4041419373794826
2632,PCA,4.16521464,3.0865556248107633
2642,PCA,3.425844101,3.686578868429445
2643,PCA,2.648568804,2.835985045516642
2684,PCA,2.896867099,3.793195853319526
2690,PCA,5.498886823,3.6324086610183763
2693,PCA,4.307828432,3.7403630260490317
2694,PCA,3.037457486,2.915775363130664
2697,PCA,3.466032815,3.563631982731106
2713,PCA,3.419701785,3.330047426960734
2716,PCA,3.359318911,3.4158535681147284
2759,PCA,2.615368951,3.120273131542058
2762,PCA,2.707399831,3.363659718741774
2772,PCA,2.899757987,3.291735559275865
2774,PCA,3.330868124,3.7533723242208055
2775,PCA,3.548873988,3.5954364733560853
2781,PCA,3.929227695,3.735290751271143
2793,PCA,4.768947497,4.00816733603029
2799,PCA,2.533452046,1.5631910090483312
2841,PCA,4.450279908,4.023290742629023
2849,PCA,2.94897601,3.0257881078265427
2854,PCA,3.209083953,3.237820258702628
2858,PCA,3.391552567,3.4978629279809006
2866,PCA,2.838790987,3.0464328568093126
2868,PCA,3.951351075,4.097213131971968
2871,PCA,3.941215725,3.2747816463440116
2888,PCA,3.559666081,3.8637926425695457
2890,PCA,3.252293291,3.800939886438708
2910,PCA,4.402898173,4.0578708458914985
2923,PCA,4.568702954,4.498329242067568
2929,PCA,3.626972758,4.000393809454556
2931,PCA,4.449106686,4.577935729904766
2934,PCA,3.567057337,3.059318781126208
2936,PCA,3.193647664,3.350245543485143
2939,PCA,2.97513245,3.440854396695098
2941,PCA,3.509843119,3.1840731535057096
2954,PCA,3.28338463,2.498633192283773
2955,PCA,5.220660633,3.5294768147244655
2962,PCA,3.575171634,3.750202007098796
2964,PCA,3.849847832,4.014512778643807
2965,PCA,3.713263676,3.762637296386637
2967,PCA,3.673089732,3.9763838062273567
2968,PCA,3.773591867,4.102426467731332
2978,PCA,3.756520103,3.7997447797253234
2981,PCA,3.875966997,3.65540901018349
2987,PCA,3.492757895,3.1639429223239413
2994,PCA,4.982665482,3.94805940653575
2998,PCA,2.940248224,3.373671599128859
3002,PCA,3.79690979,3.766292531984867
3006,PCA,3.811311121,3.769601201748535
3017,PCA,4.099224127,4.04045590687905
3018,PCA,3.428487689,3.2461609043540345
3019,PCA,2.5898858,2.997755628559248
3020,PCA,2.223142755,2.194405159246096
3025,PCA,3.609426314,4.281599422386746
3026,PCA,2.358431982,3.0977530526846127
3033,PCA,2.455259983,3.292231996007957
3034,PCA,3.598739714,3.5436163019124756
3046,PCA,3.512570053,3.31200369798241
3054,PCA,4.113702172,4.218163597530617
3057,PCA,4.048414928,4.092717409693484
3066,PCA,1.99451658,2.4585182506138406
3069,PCA,4.168151147,4.291139616329165
3070,PCA,3.549222501,3.8371614938541483
3071,PCA,3.299404869,3.6456166865966964
3079,PCA,3.418881069,2.9306083331776818
3082,PCA,5.859307346,4.467543781973445
3084,PCA,5.183921982,4.42250500790891
3085,PCA,4.180856733,4.388887985581553
3086,PCA,3.566411563,4.084131243053021
3087,PCA,4.822329384,5.027956830323404
3095,PCA,5.730946215,3.6631953667338597
3106,PCA,4.112377071,4.512644840622642
3108,PCA,4.258242072,3.867572231005897
3109,PCA,3.491913318,3.5219226376118
3111,PCA,4.13861196,3.768402738263294
3115,PCA,4.248371329,3.4972871304657396
3124,PCA,3.778723728,4.3005522233323825
3127,PCA,3.410768198,3.5808315340347443
3129,PCA,3.882841036,3.741824605205225
3130,PCA,3.355381647,3.2124998816383346
3134,PCA,3.360281369,3.489365012109128
3135,PCA,2.549898451,2.8967160603895015
3138,PCA,3.316681,3.361469644602885
3150,PCA,3.377734757,3.8589010569212223
3151,PCA,3.970218586,4.040106889745387
3152,PCA,4.194585491,4.289169382397848
3162,PCA,5.066130791,3.7344452358648734
3176,PCA,4.928070062,3.0672676510341486
3177,PCA,3.151717065,3.382308539471688
3178,PCA,4.318599608,5.934942247255515
3179,PCA,4.071393049,3.2608883385132934
3183,PCA,3.537634728,3.443075925791689
3191,PCA,4.908415908,3.1711621368493264
3192,PCA,3.596879727,3.526136857879733
3203,PCA,3.980625944,3.438240835459313
3207,PCA,4.072617477,3.5146304262729844
3214,PCA,3.759997028,3.3340230912187674
3215,PCA,3.129196682,3.1409189177920545
3217,PCA,3.345578466,3.7680170616299153
3222,PCA,3.678660617,3.5540529611180034
3233,PCA,4.06802622,3.8107731317923594
3234,PCA,3.621738082,4.0811602246505
3235,PCA,3.563923715,3.912454441217732
3236,PCA,3.653819436,3.746336030713308
3237,PCA,3.699588631,3.8470780299275233
3241,PCA,3.622034954,3.8019837085180095
3245,PCA,3.441602496,4.405921252090375
3260,PCA,3.56927147,3.5784868341067932
3263,PCA,3.448198205,3.4970229149993366
3265,PCA,2.656966561,2.9504607407132957
3269,PCA,3.079394753,3.487125421515561
3271,PCA,3.061270228,3.193430901087239
3276,PCA,2.184248993,2.440249191718573
3277,PCA,3.172308048,3.621109774140681
3281,PCA,2.567379308,2.712274338483796
3307,PCA,3.736993744,3.5105747935980802
3311,PCA,3.484341945,3.5587728404902554
3332,PCA,3.905293087,3.8401412651670306
3341,PCA,4.301673206,4.518287794088116
3345,PCA,3.735214186,3.710453004533055
3347,PCA,2.614990216,2.2143801824069813
3368,PCA,3.817523449,4.143676450551393
3370,PCA,3.364091131,3.2188321807596
3379,PCA,4.403320428,3.8447066202433287
3383,PCA,3.454749428,3.0958511437367453
3396,PCA,3.929303623,3.8356934278048676
3399,PCA,2.54457959,2.7361848257618755
3403,PCA,3.699667474,3.555375209717446
3410,PCA,3.715209906,3.782262886367435
3411,PCA,3.384477071,3.906263275018653
3412,PCA,4.288285999,4.34504876229937
3415,PCA,4.892758065,4.594384159923943
3418,PCA,3.539675664,3.949196788397246
3419,PCA,2.947979379,2.718131236778699
3426,PCA,3.764887165,3.6682848676249873
3430,PCA,3.632076485,4.018528096530401
3431,PCA,3.561467686,3.3735482207728626
3434,PCA,3.988687131,3.6862919500373263
3443,PCA,4.00464375,3.8514292381869635
3447,PCA,2.973189451,3.066453850183576
3454,PCA,3.197098223,3.847149568472258
3467,PCA,4.383764516,3.7303409587104026
3469,PCA,2.924190235,2.889406897005858
3473,PCA,3.369443879,4.094986513875093
3474,PCA,4.202652258,4.411675755885764
3496,PCA,3.475059259,4.256228425010411
3502,PCA,3.714759231,3.8110122503177015
3508,PCA,3.18751132,3.617895195423968
3509,PCA,2.912065879,3.298849429107356
3510,PCA,3.468261645,3.7308604779144554
3515,PCA,3.170028529,2.6074623171352966
3517,PCA,2.871797248,2.6779133099481025
3519,PCA,3.663946467,3.352379731305421
3521,PCA,4.312473558,3.767792099295548
3523,PCA,2.879860146,2.8960591828604967
3526,PCA,3.233716796,3.0742630921979233
3528,PCA,3.462951745,3.766259974610637
3530,PCA,3.239609757,3.293688142128294
3543,PCA,3.546890629,3.647741408280535
3546,PCA,2.598813602,2.5124185328653637
3551,PCA,2.781487319,2.541941865383797
3554,PCA,2.802861345,3.435496442890131
3555,PCA,3.735145322,3.3207439168866615
3591,PCA,3.911422063,3.9506251628720914
3598,PCA,3.039764322,3.2885549244830057
3603,PCA,3.766078073,3.9922439068169417
3605,PCA,4.217641094,4.161230240855991
3608,PCA,2.572934068,2.691796187893437
3619,PCA,3.594979991,3.9151727643082483
3620,PCA,3.774327149,4.003281226372981
3622,PCA,4.380848644,3.9399208944550277
3623,PCA,3.375190966,3.3752397178089923
3627,PCA,4.085884932,3.588247410011073
3632,PCA,2.989447037,3.344753372821468
3642,PCA,2.335487989,2.543225092899335
3647,PCA,3.932579028,4.0939434081378
3656,PCA,3.973760354,3.5630420688448887
3660,PCA,3.563743752,3.478434080551874
3661,PCA,4.602612378,5.00781137597135
3664,PCA,1.888702113,2.1596514048543742
3669,PCA,3.236650607,3.9431486554024424
3672,PCA,3.729260273,3.330045892882369
3673,PCA,3.228574863,3.4824581416876894
3674,PCA,3.076462434,3.3385220182096043
3676,PCA,2.832852364,3.152853529892234
3684,PCA,3.531027052,3.1595282978496453
3690,PCA,2.795630123,3.5617552715736505
3694,PCA,2.847994411,3.094050704959706
3704,PCA,3.28464761,3.184440191094101
3710,PCA,4.069731745,4.0122833693526525
3724,PCA,3.890554079,3.855019254219629
3740,PCA,3.095381868,3.5562987668122554
3742,PCA,3.650328049,3.7795751134943067
3754,PCA,6.622127639,5.340837521539849
3755,PCA,3.571354788,3.1904074587396973
3756,PCA,2.560839751,2.8443416262384256
