ligand_id,model,y_true,y_pred
525,Baseline,4.817161221,4.006566162707799
527,Baseline,3.549415702,3.787113484496847
531,Baseline,2.863459321,3.0564908509496154
546,Baseline,3.498861689,3.1556660946914477
554,Baseline,2.723734902,3.4386705938512616
559,Baseline,4.145537126,4.157148696439716
564,Baseline,4.027748474,3.2675633065818976
567,Baseline,2.870153628,3.795980145909835
605,Baseline,2.015789085,2.0482220667664492
608,Baseline,3.227709579,3.452070700628898
613,Baseline,3.342217135,2.701375133099163
623,Baseline,3.560809635,3.636703411596448
626,Baseline,1.874298552,2.901093695302249
643,Baseline,3.385689088,3.222142125375356
649,Baseline,3.634507081,3.505640456434575
651,Baseline,3.647834014,3.6777517991455855
653,Baseline,1.536143754,2.8388496291039154
658,Baseline,3.93981481,3.7206099713561773
664,Baseline,2.734537075,3.355020212461997
676,Baseline,4.118230846,4.520949275720253
679,Baseline,4.2491762,4.005070364560244
682,Baseline,3.013959516,3.1722084475736185
683,Baseline,2.696373865,2.7715757087533395
686,Baseline,2.097927609,2.862584354266973
689,Baseline,1.610732826,2.22384139168301
695,Baseline,1.937269778,3.3413276543456965
696,Baseline,2.721315881,3.0714199012436154
706,Baseline,3.560809635,3.7966070434862225
707,Baseline,2.576458589,2.904006511753554
710,Baseline,1.957926387,2.6285490104815468
716,Baseline,3.279130588,2.7948898202164174
719,Baseline,3.251353873,3.0303395169631355
734,Baseline,2.02926158,2.9544484646070526
746,Baseline,2.892629127,3.14332115279107
776,Baseline,3.813831764,3.852728624842184
782,Baseline,3.715635708,3.812450022658371
795,Baseline,2.497766061,2.731213443131733
796,Baseline,2.995720485,3.0139523266690755
797,Baseline,3.01755561,2.912594705359965
802,Baseline,3.660618188,3.6123933603580145
803,Baseline,2.798347722,2.9302532136482577
812,Baseline,3.340707344,3.559128046273007
814,Baseline,1.225733029,2.5951873743072067
815,Baseline,2.818803928,2.604846236809903
825,Baseline,3.986763339,3.0455089745993726
831,Baseline,4.000506382,3.2742013723966177
832,Baseline,3.273158748,3.533141758681195
834,Baseline,5.348949078,4.25404451765734
840,Baseline,3.906360086,3.8345761948149786
847,Baseline,1.385602184,2.812187231865177
855,Baseline,3.22922379,3.976732984654809
858,Baseline,1.826593477,2.6581908092388984
861,Baseline,1.682996653,2.752384944877107
863,Baseline,2.159892482,2.523345731936219
864,Baseline,2.602229333,2.7496698031987616
871,Baseline,3.445095558,4.25934422640962
873,Baseline,3.604334073,3.78571209682371
875,Baseline,4.031066771,2.393822194867444
889,Baseline,1.260202121,2.423932247188592
902,Baseline,3.263515086,3.7936185856481046
905,Baseline,3.703971159,3.2844414815054983
910,Baseline,3.041879349,3.2607888904719515
922,Baseline,2.879077951,3.0603627650713454
925,Baseline,4.260496228,3.7713349384427155
926,Baseline,3.286117255,3.60232681552528
927,Baseline,3.748744111,3.9537325291728456
928,Baseline,4.532104361,3.989465532137366
929,Baseline,2.946637821,3.3562707194750905
934,Baseline,1.329574138,2.173024195439536
940,Baseline,3.336495757,2.8366085437730773
946,Baseline,3.037437565,3.2712791305951843
949,Baseline,3.279406837,3.7082271561510187
951,Baseline,3.108893739,3.3204905690025104
954,Baseline,3.216432763,3.862989211571052
955,Baseline,3.673882844,3.7386480124051062
968,Baseline,3.037430925,2.926511557574476
990,Baseline,6.716420734,3.302838108871681
991,Baseline,3.314560273,3.4690545692460875
994,Baseline,3.658939331,3.290896719676478
999,Baseline,4.458336346,3.9518406303031486
1001,Baseline,2.960227585,3.375396864696876
1002,Baseline,3.7155333,3.409267860493722
1008,Baseline,2.59306679,2.770488041380506
1012,Baseline,2.924052314,3.2203702142166155
1020,Baseline,2.601386302,2.5785377008653625
1021,Baseline,3.305673746,3.196003658496351
1025,Baseline,2.806089487,2.416551875216003
1028,Baseline,3.190740116,2.9681343943407943
1032,Baseline,3.688513574,3.456058393412091
1042,Baseline,3.230181089,3.4788825418431295
1045,Baseline,3.246045339,3.213149208445632
1053,Baseline,1.252329344,2.575051862577747
1060,Baseline,2.733308865,3.0290030679575164
1066,Baseline,2.208907496,3.2939847548495944
1070,Baseline,3.106968628,2.879363453224177
1085,Baseline,2.769631356,3.5743796507186434
1101,Baseline,3.183129011,3.237294487022264
1108,Baseline,2.946637821,3.2967551605435386
1112,Baseline,2.909523343,3.0401317853492986
1113,Baseline,3.975168183,3.5730035840485708
1120,Baseline,3.258086794,3.1829997351219506
1126,Baseline,2.416848453,2.667376720767674
1132,Baseline,2.882024625,3.2639575877752938
1133,Baseline,4.245086568,4.035559363850306
1139,Baseline,2.809963522,2.960253565034945
1142,Baseline,7.095543245,4.480093325762338
1143,Baseline,3.862392573,3.8354702053538796
1144,Baseline,3.757126755,4.110928367375527
1150,Baseline,1.755294236,2.6658446241940563
1166,Baseline,1.73563205,2.4323653785931256
1167,Baseline,3.255265728,3.1236791870338183
1168,Baseline,3.660429068,3.1877114021347936
1178,Baseline,1.904617329,2.562881306809497
1200,Baseline,3.079802084,3.3757980813807302
1205,Baseline,2.94417823,3.2550136298876526
1206,Baseline,2.788267882,2.7329387230734623
1216,Baseline,2.654536418,3.4383202470155774
1217,Baseline,3.629025307,3.2938881370222983
1220,Baseline,7.313490593,4.451785745019091
1226,Baseline,2.69913404,2.2790134751306015
1236,Baseline,3.353657104,3.2984028936349494
1242,Baseline,4.588096611,4.942877529129143
1243,Baseline,3.539661876,3.4987494094710074
1245,Baseline,3.637432544,3.2561585050902164
1253,Baseline,2.872551201,3.5687696164599543
1257,Baseline,3.459069232,3.3413795520555807
1271,Baseline,4.119641577,3.8697560711983434
1272,Baseline,4.728001391,3.9493087726415315
1276,Baseline,3.332577311,3.8728914330528754
1283,Baseline,4.203224836,3.814011602302334
1284,Baseline,3.423532001,3.6748112578933014
1293,Baseline,3.070431941,3.2990218961019884
1301,Baseline,1.747596286,2.4747965273611947
1310,Baseline,3.920446321,3.7679780110363676
1321,Baseline,2.237671847,2.6077016961882706
1327,Baseline,2.834206757,2.673090986370737
1330,Baseline,3.167290229,3.4531592079972206
1336,Baseline,2.988145075,3.322032965783181
1342,Baseline,0.942475043,3.464432555128782
1345,Baseline,4.214487751,4.35849392940457
1348,Baseline,3.506729176,3.5402498304365015
1351,Baseline,2.985541233,3.2501196547401188
1353,Baseline,2.411280151,2.9043690812420073
1358,Baseline,2.727143469,2.599241988986071
1360,Baseline,3.912995943,3.9344146241937463
1363,Baseline,3.017962644,3.16661377241314
1370,Baseline,2.245056299,2.4923798007484224
1372,Baseline,4.002182066,3.700951267367157
1379,Baseline,3.804468558,3.767965544448989
1383,Baseline,3.345786681,3.2154728205070855
1392,Baseline,2.732194911,3.2733525479611694
1395,Baseline,2.244447418,2.411309397647284
1399,Baseline,2.970468272,3.2904096736635955
1402,Baseline,3.593456834,2.8955794449427312
1404,Baseline,3.060637413,3.18002293433896
1406,Baseline,4.956525486,5.5043547772417085
1410,Baseline,3.952773834,3.8057278894160924
1412,Baseline,4.032005965,4.078260976540382
1416,Baseline,3.491092958,3.654130830326977
1420,Baseline,5.166456139,5.76066717665613
1425,Baseline,4.967309603,5.111934863887447
1429,Baseline,3.809693406,3.77618204873742
1430,Baseline,3.360566593,3.7676004491039725
1431,Baseline,3.688949051,3.7226520000953713
1432,Baseline,5.58592974,3.9494401724534325
1433,Baseline,3.233279357,3.8154317024596143
1439,Baseline,4.543130886,4.614030689319851
1449,Baseline,4.109839428,3.073702329677131
1451,Baseline,5.041269431,3.1438327112395
1461,Baseline,4.005850279,3.858327601127727
1463,Baseline,4.037956476,3.7894135726115517
1466,Baseline,3.530917438,3.426788139535783
1470,Baseline,4.748224843,3.5043846310016713
1471,Baseline,4.638247576,3.3422433363566193
1475,Baseline,2.704750904,2.842484440101588
1494,Baseline,3.465271707,3.5899236938408565
1506,Baseline,3.821255615,3.733532846731296
1508,Baseline,4.015840263,3.862030846000993
1514,Baseline,3.096881059,3.1507287264024955
1516,Baseline,2.521544717,2.643082040074818
1520,Baseline,4.101452722,3.7013584349960293
1522,Baseline,2.814115906,2.9280327306125713
1523,Baseline,2.576590488,3.267365175142776
1528,Baseline,3.428487689,3.0874428157987115
1532,Baseline,3.087513252,3.9774444594223315
1546,Baseline,2.952103309,3.344080160590112
1553,Baseline,4.285025366,3.9871910927818788
1557,Baseline,2.745843012,3.0114959745239545
1558,Baseline,4.067719675,3.930491728011583
1565,Baseline,1.635229316,2.0810780636000272
1571,Baseline,3.25338405,2.6675992443196668
1573,Baseline,3.271120794,3.0287682924033867
1577,Baseline,3.566851796,2.790390331546213
1588,Baseline,2.579608528,2.7702885571384543
1589,Baseline,3.211626544,2.23212214949234
1591,Baseline,4.032855942,2.7472374073673698
1595,Baseline,3.684979936,3.273708533947098
1600,Baseline,3.654060971,3.9053883755692436
1607,Baseline,3.970645821,3.537460591287225
1608,Baseline,3.7521902,4.003612045646824
1612,Baseline,3.702826736,2.473833841406755
1619,Baseline,3.817188788,3.559487504113363
1639,Baseline,3.860237213,3.992404964249302
1643,Baseline,4.572935464,3.985205155242819
1644,Baseline,4.524635528,3.7335400025776693
1656,Baseline,4.354721016,3.408310471708893
1663,Baseline,3.511945032,3.6462867131661376
1674,Baseline,3.453595038,3.5247507029395666
1675,Baseline,3.724396356,3.3869418837731144
1686,Baseline,4.859079727,3.797905172968335
1689,Baseline,2.688319691,2.658496080658238
1694,Baseline,3.436434769,2.8701864418437246
1698,Baseline,3.1109767,2.702778067606646
1705,Baseline,3.980889247,3.8127719851313753
1706,Baseline,5.288200024,3.102805887902383
1707,Baseline,3.271568635,3.3317415167452755
1717,Baseline,3.432499715,3.3863604398580454
1741,Baseline,1.965562728,2.4883023457226905
1742,Baseline,2.911593683,3.236353049205989
1744,Baseline,2.625382279,3.2175088848683453
1750,Baseline,3.127538876,3.1275635623538753
1756,Baseline,2.200850969,3.2467383880055394
1757,Baseline,1.783874548,3.455974968501578
1769,Baseline,3.446514977,3.3778887268563325
1773,Baseline,3.262315005,3.480248387225549
1774,Baseline,3.568473361,3.6497080394229995
1775,Baseline,2.993384788,3.370542581814308
1800,Baseline,2.748234071,3.3617885325012695
1807,Baseline,3.977876724,3.4272422393055737
1811,Baseline,3.749692635,3.4201502368281678
1822,Baseline,2.889184545,2.4646420171544015
1826,Baseline,3.920806632,3.586243686094438
1833,Baseline,3.285930687,2.9490072533622835
1834,Baseline,3.542136018,3.2543490832353514
1840,Baseline,2.916828859,3.3518522032146647
1867,Baseline,2.772055693,3.5328838088859316
1872,Baseline,3.165117321,3.3144036403510713
1875,Baseline,2.599292745,3.2003438253220615
1878,Baseline,3.631499113,3.711507705114913
1892,Baseline,3.657207857,3.7420070794268465
1894,Baseline,3.677248368,3.5932391871595053
1901,Baseline,3.908053683,4.206992757667726
1905,Baseline,2.65090136,2.9638332343420473
1911,Baseline,2.987037304,3.1256025230365103
1917,Baseline,3.318524528,3.21799392746463
1947,Baseline,4.528376709,3.906098712677319
1955,Baseline,3.441010226,3.2021363900027042
1956,Baseline,2.911727671,2.9732577363788204
1960,Baseline,3.01484243,3.2411021578287187
1963,Baseline,4.014864414,3.683788942779199
1971,Baseline,3.740934792,3.762439810258001
1979,Baseline,4.018669298,3.7379360268987645
1980,Baseline,2.942052721,3.852956474570621
1981,Baseline,2.97012983,3.2454038029618384
1986,Baseline,2.845662256,3.16565271194379
1991,Baseline,2.712289218,3.5494142552916323
1998,Baseline,3.220568301,3.1425798878699895
2008,Baseline,3.067337479,2.7772883779013275
2013,Baseline,3.131003459,3.5591810797777854
2015,Baseline,4.330935784,3.9810365892064175
2027,Baseline,3.915153859,3.9670924977104165
2029,Baseline,3.963174826,3.745175068385916
2031,Baseline,3.432655633,3.7313942344832842
2033,Baseline,3.967933208,4.073367527686042
2035,Baseline,4.010634879,3.753940358040653
2036,Baseline,3.817262214,3.7265064691014196
2038,Baseline,3.845515636,3.469324677106519
2047,Baseline,3.337321685,3.5991509501114702
2067,Baseline,3.176730649,3.531427891428676
2070,Baseline,3.334914609,3.064057971451405
2075,Baseline,3.301694147,4.133395287571596
2077,Baseline,2.678555028,4.022708823544485
2080,Baseline,3.59653552,3.830996657023036
2087,Baseline,3.659331234,3.305572824136582
2094,Baseline,4.827166835,4.14127477109225
2107,Baseline,2.44982057,3.0459725346808604
2109,Baseline,3.095599363,3.2771096950491554
2115,Baseline,3.103096419,3.680587274610012
2116,Baseline,2.604559465,2.529062618267758
2117,Baseline,2.518500845,2.750026518338228
2136,Baseline,2.8991238,2.330745030659199
2137,Baseline,2.643116728,2.405999068319666
2145,Baseline,2.480504555,3.345474646754022
2146,Baseline,2.576115979,2.973324463565948
2149,Baseline,3.146828546,3.2639678255848086
2152,Baseline,2.755772829,3.0789294278294603
2156,Baseline,3.556511412,3.587363697941302
2162,Baseline,3.919015884,3.613187213990778
2166,Baseline,3.945010414,3.237330400545869
2167,Baseline,3.651992364,3.4910090401070235
2170,Baseline,3.862459363,3.6128159793887367
2173,Baseline,3.90224699,3.90131305224241
2178,Baseline,3.637947132,3.8760421461760717
2180,Baseline,4.008653391,3.9697414794567876
2187,Baseline,3.548124906,4.148790064442734
2188,Baseline,4.474087511,3.834603814666146
2204,Baseline,3.664276254,3.540131719654
2205,Baseline,3.242208375,3.4046222377813113
2208,Baseline,4.154047645,3.9751921946799924
2210,Baseline,3.289198626,3.631218775404896
2217,Baseline,4.397306718,3.772601945991734
2220,Baseline,3.750352545,3.8779404227459637
2221,Baseline,4.317379113,4.066584880529401
2223,Baseline,3.561850696,3.4018824964626937
2226,Baseline,3.033052749,3.292234526758381
2232,Baseline,4.060050637,4.312515380043612
2239,Baseline,5.691682543,4.1670598597301325
2241,Baseline,3.021781741,3.3404034396858235
2242,Baseline,3.431263221,2.688310403961162
2248,Baseline,2.824353665,2.3752255386817946
2252,Baseline,2.87743254,3.3443241376184014
2271,Baseline,3.176700911,2.5825750602041877
2275,Baseline,3.328746882,2.998846458940796
2280,Baseline,3.687715203,3.6871333407154
2296,Baseline,3.637387863,3.4483091008093494
2298,Baseline,3.616629279,3.424231954525897
2299,Baseline,3.61526895,3.3530673136458615
2301,Baseline,3.213503,3.525559880587151
2303,Baseline,3.704173506,3.70134954848017
2313,Baseline,3.597826116,3.9131390402690576
2320,Baseline,4.564072975,3.609203561559999
2324,Baseline,3.107081774,3.6299892946389964
2326,Baseline,2.630715761,2.624935079186135
2332,Baseline,3.873515737,3.7203551392330163
2333,Baseline,3.838817619,3.6403356568980976
2339,Baseline,4.341379561,3.6369986623937995
2347,Baseline,4.076338872,4.238708020006742
2353,Baseline,3.778729924,3.0762312364323505
2360,Baseline,3.808590971,3.410620403908351
2361,Baseline,3.164926578,3.4215834089528854
2374,Baseline,4.577935565,3.931997354922719
2382,Baseline,3.099364068,3.398483502856213
2396,Baseline,3.963006204,3.819315030561981
2403,Baseline,3.351625621,3.7417944880851763
2417,Baseline,3.376153144,2.9678097552259546
2426,Baseline,3.042290068,3.507505365161342
2427,Baseline,3.525308637,3.6007482140491787
2431,Baseline,6.461870073,4.148824813909314
2435,Baseline,3.406304777,3.9019497012276823
2436,Baseline,4.314040282,3.9859212165747477
2442,Baseline,3.577995759,3.0136035066009415
2443,Baseline,3.037437565,3.306736671129109
2468,Baseline,3.123180586,3.3565562138822442
2472,Baseline,2.126957252,3.576871968859577
2474,Baseline,3.873652875,4.036688433128447
2491,Baseline,3.991878504,3.9564022606086393
2494,Baseline,3.881417946,3.4308312634408824
2495,Baseline,3.25584154,3.064499324293534
2497,Baseline,2.637723671,2.946258913239659
2498,Baseline,3.580342432,3.3321625081013653
2501,Baseline,3.164739384,2.6304930677788585
2521,Baseline,3.579029912,3.7492442079804595
2525,Baseline,3.632187251,2.257466327487183
2537,Baseline,3.35852282,2.7919671377288258
2541,Baseline,3.831507559,3.3805845992838477
2546,Baseline,4.563154851,4.326368013621927
2553,Baseline,3.747883249,4.111191831764831
2558,Baseline,2.791424317,3.141567221723885
2563,Baseline,3.513869884,3.5303564354065955
2573,Baseline,3.513744828,3.821904065447099
2574,Baseline,3.232308629,3.879930423982759
2590,Baseline,3.661864547,3.6063810302699637
2591,Baseline,3.249729681,3.6002861187597617
2593,Baseline,3.233125444,3.7976490293183853
2594,Baseline,3.42667529,3.915760126277976
2595,Baseline,3.845463491,3.7899294237534935
2598,Baseline,3.50759086,3.4523082614707383
2600,Baseline,3.870867816,3.5948620517402414
2603,Baseline,2.959934421,3.0727902273550898
2615,Baseline,3.664119608,3.712170428953828
2622,Baseline,3.551312734,3.6471765592589955
2623,Baseline,3.535671544,3.5732757134934094
2624,Baseline,2.944126097,2.947508161211881
2631,Baseline,2.60248831,3.8510543759468203
2632,Baseline,4.16521464,3.1385801983658803
2642,Baseline,3.425844101,3.4037310944082515
2643,Baseline,2.648568804,2.485689360911315
2684,Baseline,2.896867099,3.73449121641532
2690,Baseline,5.498886823,3.4700037454736936
2693,Baseline,4.307828432,3.923611016386847
2694,Baseline,3.037457486,2.9448575527884673
2697,Baseline,3.466032815,3.5076136979118857
2713,Baseline,3.419701785,3.0868839495096445
2716,Baseline,3.359318911,3.563176076494174
2759,Baseline,2.615368951,2.860400424749743
2762,Baseline,2.707399831,3.0077093477401586
2772,Baseline,2.899757987,3.221542045454351
2774,Baseline,3.330868124,3.690573066724815
2775,Baseline,3.548873988,3.5367662470460886
2781,Baseline,3.929227695,3.695703142553739
2793,Baseline,4.768947497,4.277985370298632
2799,Baseline,2.533452046,1.3985632254660243
2841,Baseline,4.450279908,4.07753998969158
2849,Baseline,2.94897601,3.2003819085350744
2854,Baseline,3.209083953,3.1995468991432645
2858,Baseline,3.391552567,3.5112820346090485
2866,Baseline,2.838790987,3.203658183379046
2868,Baseline,3.951351075,4.342037902115132
2871,Baseline,3.941215725,3.203656803401918
2888,Baseline,3.559666081,3.6377372646601915
2890,Baseline,3.252293291,3.75759557119429
2910,Baseline,4.402898173,3.868414605548141
2923,Baseline,4.568702954,4.279592860780508
2929,Baseline,3.626972758,3.6504012032056785
2931,Baseline,4.449106686,4.566510804617065
2934,Baseline,3.567057337,3.0899778955574173
2936,Baseline,3.193647664,3.250276180664114
2939,Baseline,2.97513245,3.2892178448294516
2941,Baseline,3.509843119,2.929025334437728
2954,Baseline,3.28338463,2.572287686287642
2955,Baseline,5.220660633,3.504181779990973
2962,Baseline,3.575171634,3.7784702871603493
2964,Baseline,3.849847832,3.9190693353002466
2965,Baseline,3.713263676,3.703852609365592
2967,Baseline,3.673089732,3.9130732563971393
2968,Baseline,3.773591867,3.973386863978079
2978,Baseline,3.756520103,3.7759314815205074
2981,Baseline,3.875966997,3.5690697573067087
2987,Baseline,3.492757895,3.0688874970078386
2994,Baseline,4.982665482,4.019968354755468
2998,Baseline,2.940248224,3.1014312001361564
3002,Baseline,3.79690979,3.8160693145633373
3006,Baseline,3.811311121,3.6234565647805796
3017,Baseline,4.099224127,4.897649357472888
3018,Baseline,3.428487689,3.2030214520329072
3019,Baseline,2.5898858,2.8666550538759052
3020,Baseline,2.223142755,2.368776122394225
3025,Baseline,3.609426314,4.084495455940656
3026,Baseline,2.358431982,3.1039799176943252
3033,Baseline,2.455259983,3.4311540399755196
3034,Baseline,3.598739714,3.619719432475305
3046,Baseline,3.512570053,3.3404590712300464
3054,Baseline,4.113702172,4.325004430684135
3057,Baseline,4.048414928,4.241507553323104
3066,Baseline,1.99451658,2.9022563728373996
3069,Baseline,4.168151147,4.120706785097827
3070,Baseline,3.549222501,3.84698559996348
3071,Baseline,3.299404869,3.7169065776081642
3079,Baseline,3.418881069,2.906838458104788
3082,Baseline,5.859307346,4.862591996484992
3084,Baseline,5.183921982,4.622210033510049
3085,Baseline,4.180856733,4.887584548375684
3086,Baseline,3.566411563,4.267155132496717
3087,Baseline,4.822329384,5.481829086897502
3095,Baseline,5.730946215,3.4385385759531117
3106,Baseline,4.112377071,4.74936732976968
3108,Baseline,4.258242072,3.768431760229966
3109,Baseline,3.491913318,3.8236047550420595
3111,Baseline,4.13861196,3.659823204957298
3115,Baseline,4.248371329,3.6504702149501114
3124,Baseline,3.778723728,4.129517053515065
3127,Baseline,3.410768198,3.6801565079130736
3129,Baseline,3.882841036,3.753893568024456
3130,Baseline,3.355381647,3.3225323230044115
3134,Baseline,3.360281369,3.797759598466218
3135,Baseline,2.549898451,2.781444298072347
3138,Baseline,3.316681,3.178415458176627
3150,Baseline,3.377734757,3.542198622911348
3151,Baseline,3.970218586,3.983195101457747
3152,Baseline,4.194585491,4.4112104726035675
3162,Baseline,5.066130791,3.592303314249296
3176,Baseline,4.928070062,3.000116135872394
3177,Baseline,3.151717065,3.221329922883047
3178,Baseline,4.318599608,5.9440992665468215
3179,Baseline,4.071393049,3.2019987084543575
3183,Baseline,3.537634728,3.640704542119778
3191,Baseline,4.908415908,2.8872973976475595
3192,Baseline,3.596879727,3.689536024802756
3203,Baseline,3.980625944,3.5177390027208784
3207,Baseline,4.072617477,3.855465384655655
3214,Baseline,3.759997028,3.357403586605799
3215,Baseline,3.129196682,3.2844073392996034
3217,Baseline,3.345578466,3.758327568777298
3222,Baseline,3.678660617,3.768927005487061
3233,Baseline,4.06802622,3.6884915062715216
3234,Baseline,3.621738082,3.9412841057839416
3235,Baseline,3.563923715,3.9032630341674626
3236,Baseline,3.653819436,3.6873646705669807
3237,Baseline,3.699588631,4.018442962382152
3241,Baseline,3.622034954,3.9386015554196687
3245,Baseline,3.441602496,4.03025390462245
3260,Baseline,3.56927147,3.4986366270675617
3263,Baseline,3.448198205,3.223514269398348
3265,Baseline,2.656966561,2.81977353918034
3269,Baseline,3.079394753,3.8458575834517514
3271,Baseline,3.061270228,3.1452712314822233
3276,Baseline,2.184248993,2.5221180679706654
3277,Baseline,3.172308048,3.610481237469851
3281,Baseline,2.567379308,2.8491510276153735
3307,Baseline,3.736993744,3.5857612367649514
3311,Baseline,3.484341945,3.458290254130256
3332,Baseline,3.905293087,3.914451970228031
3341,Baseline,4.301673206,4.420078744219604
3345,Baseline,3.735214186,3.8512612024042996
3347,Baseline,2.614990216,2.125291134822117
3368,Baseline,3.817523449,4.096570409681072
3370,Baseline,3.364091131,3.355984602459351
3379,Baseline,4.403320428,3.8398057779700916
3383,Baseline,3.454749428,3.2282441261380614
3396,Baseline,3.929303623,3.9062712831970274
3399,Baseline,2.54457959,2.7932411728378588
3403,Baseline,3.699667474,3.517001620287919
3410,Baseline,3.715209906,3.8946334086854177
3411,Baseline,3.384477071,4.11664977729819
3412,Baseline,4.288285999,3.883271674437725
3415,Baseline,4.892758065,4.557350538815351
3418,Baseline,3.539675664,3.7852124231536295
3419,Baseline,2.947979379,2.5570464428294493
3426,Baseline,3.764887165,3.4287555738587465
3430,Baseline,3.632076485,4.001406283235962
3431,Baseline,3.561467686,3.2558435142356585
3434,Baseline,3.988687131,3.9415373165108685
3443,Baseline,4.00464375,4.0019332269514605
3447,Baseline,2.973189451,3.174242843187383
3454,Baseline,3.197098223,3.5172891748764226
3467,Baseline,4.383764516,3.594712173043129
3469,Baseline,2.924190235,2.71669913493965
3473,Baseline,3.369443879,4.296103506946226
3474,Baseline,4.202652258,4.62590029783131
3496,Baseline,3.475059259,4.454367948637573
3502,Baseline,3.714759231,3.7296533986619944
3508,Baseline,3.18751132,3.5514036647133507
3509,Baseline,2.912065879,3.2883571876552526
3510,Baseline,3.468261645,3.7474063561021915
3515,Baseline,3.170028529,2.6393918634198292
3517,Baseline,2.871797248,2.607148014083253
3519,Baseline,3.663946467,3.2721838385761126
3521,Baseline,4.312473558,3.8522663539302853
3523,Baseline,2.879860146,3.101462174888135
3526,Baseline,3.233716796,3.16466736643424
3528,Baseline,3.462951745,3.862060526764635
3530,Baseline,3.239609757,3.3544950353844905
3543,Baseline,3.546890629,3.5504283673745336
3546,Baseline,2.598813602,2.6641684614666614
3551,Baseline,2.781487319,2.785909785666493
3554,Baseline,2.802861345,3.462650015839953
3555,Baseline,3.735145322,3.4464186771351364
3591,Baseline,3.911422063,4.002938370992708
3598,Baseline,3.039764322,3.4039330125122245
